,g (r) (num=16),std (num=16)
15.26,1.00454375,0.014511631918481805
15.28,0.9990687500000001,0.014687993342778318
15.3,0.9998125000000001,0.011088218691476118
15.32,0.99665,0.0121299732068954
15.34,0.99226875,0.011549768328304262
15.36,0.99946875,0.015942855717765863
15.38,0.9954125,0.011406460614493857
15.4,0.9910125000000001,0.011463031612536027
15.42,0.99625,0.011159301053381443
15.44,0.99358125,0.012487154337057745
15.46,0.99245,0.011859120962364779
15.48,0.9981312500000001,0.011354003630327953
15.5,1.0026875,0.01187949257123383
15.52,0.996525,0.013743930478578524
15.54,0.99729375,0.011799918895378066
15.56,1.0006062500000001,0.012412970471949895
15.58,1.0001687499999998,0.012014715911643504
15.6,0.9962,0.011364033174889987
15.62,0.99235625,0.014417696103660269
15.64,0.9991937500000001,0.013756565194026432
15.66,0.9961187499999999,0.015559411089032272
15.68,0.9940125000000001,0.009889253953155404
15.7,0.99965,0.011786326823909147
15.72,0.99705,0.008986865415705323
15.74,0.99799375,0.013287328020994294
15.76,1.0019562499999999,0.009563666187059209
15.78,0.9963875,0.010594684693278988
15.8,1.00011875,0.013432480167024273
15.82,0.99429375,0.011972753899479445
15.84,1.00125,0.014270248771482578
15.86,1.00460625,0.012439979338306798
15.88,0.99848125,0.010247635016797757
15.9,1.00370625,0.013668827160276033
15.92,0.9970374999999999,0.008373684598192129
15.94,0.9999875,0.010052790346466008
15.96,0.998625,0.011643426256905651
15.98,0.9958437499999999,0.012496698001372207
16.0,0.99755625,0.011595848866620333
16.02,0.9983187499999999,0.01607922645644063
16.04,0.9959125,0.012463390138722287
16.06,0.9983312499999999,0.011659851990377062
16.08,0.99518125,0.012510956136023333
16.1,1.0018625,0.011776771363578372
16.12,0.9981249999999999,0.012922146686986635
16.14,0.996425,0.013504975934817521
16.16,0.99658125,0.009387173346513854
16.18,0.99728125,0.01153631325153317
16.2,0.99953125,0.011953436678943004
16.22,0.9937125,0.012006450089431112
16.24,0.9987625,0.008561678792736846
16.26,0.99618125,0.008931980376014056
16.28,0.9972,0.008924614837627463
16.3,1.0002125,0.01267511710991263
16.32,0.995075,0.006845299482126395
16.34,0.9948250000000001,0.011579912564436735
16.36,0.9986437499999999,0.011915691794331539
16.38,0.9962874999999999,0.011599292812495082
16.4,0.9957499999999999,0.008500588214941372
16.42,1.0020687499999998,0.012548790716140746
16.44,0.99603125,0.010417456428394601
16.46,0.9957625,0.012665498164304451
16.48,0.9961249999999999,0.009458891319811213
16.5,0.9991125000000001,0.013280195546376574
16.52,0.99318125,0.00883870881053901
16.54,0.9979750000000001,0.0076311450647985925
16.56,1.0012500000000002,0.009866800393237908
16.58,0.99933125,0.013248524387172363
16.6,0.99913125,0.010727926101418669
16.62,0.99465625,0.010799708835774236
16.64,0.9986375000000001,0.013000330524644357
16.66,0.9995999999999999,0.009289375651786301
16.68,0.9993937500000001,0.014783160553058344
16.7,0.9993875,0.014506286352819588
16.72,0.9952874999999999,0.009998929630215399
16.74,0.99955625,0.01524561284230648
16.76,0.99935625,0.010842103621414969
16.78,0.9973375,0.013030774871434154
16.8,0.9944999999999999,0.011346089634759646
16.82,0.99871875,0.010998364580131896
16.84,0.9963124999999999,0.009557318857817803
16.86,1.0014375,0.012327351449115091
16.88,0.9963500000000001,0.010281780001536713
16.9,0.99694375,0.011283337756953839
16.92,0.99024375,0.008179316043380392
16.94,0.99839375,0.01223031422071812
16.96,0.9954125,0.009765044482745604
16.98,0.9982375,0.01236450944235153
17.0,1.0022937500000002,0.010994968664689317
17.02,1.0008000000000001,0.011654022910566147
17.04,0.99580625,0.014635080660437125
17.06,0.9945437500000001,0.014194451766007038
17.08,0.9914875,0.007352539952288578
17.1,0.9899500000000001,0.0093489304201069
17.12,0.99925,0.007220197365723451
17.14,0.9973875,0.01031811968093024
17.16,0.9968312500000001,0.011803321500217637
17.18,0.999175,0.007616060333269402
17.2,1.000575,0.010869423857776478
17.22,0.9996125,0.00948781290656599
