LAMMPS Description

1000 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

-4.65 46.35 xlo xhi
-4.80 46.21 ylo yhi
-4.06 46.94 zlo zhi

Masses

1 39.948 # Argon Atom Ar 211
587 587 1 0.0000 23.152 41.302 12.510
588 588 1 0.0000 29.676 26.515 30.021
589 589 1 0.0000 27.250 39.542 26.913
590 590 1 0.0000 24.364 36.747 18.421
591 591 1 0.0000 25.623 24.255 32.297
592 592 1 0.0000 7.282 5.050 -5.519
593 593 1 0.0000 31.480 41.793 4.119
594 594 1 0.0000 43.182 38.291 38.850
595 595 1 0.0000 16.350 -3.110 1.211
596 596 1 0.0000 19.135 19.842 17.103
597 597 1 0.0000 11.927 5.291 9.957
598 598 1 0.0000 44.461 33.614 32.498
599 599 1 0.0000 31.797 38.479 46.106
600 600 1 0.0000 37.443 18.758 1.264
601 601 1 0.0000 17.504 0.837 1.576
602 602 1 0.0000 24.488 22.082 41.819
603 603 1 0.0000 -6.476 39.017 9.344
604 604 1 0.0000 44.075 -3.055 9.003
605 605 1 0.0000 -4.267 36.913 6.993
606 606 1 0.0000 22.869 -4.022 2.210
607 607 1 0.0000 12.776 43.548 4.348
608 608 1 0.0000 37.500 34.317 41.316
609 609 1 0.0000 30.724 8.959 2.081
610 610 1 0.0000 42.832 31.552 -1.615
611 611 1 0.0000 5.879 36.343 42.245
612 612 1 0.0000 48.429 44.099 6.184
613 613 1 0.0000 -4.580 32.724 10.273
614 614 1 0.0000 2.451 33.129 44.330
615 615 1 0.0000 3.410 7.298 32.292
616 616 1 0.0000 22.570 38.983 19.348
617 617 1 0.0000 6.951 38.731 14.804
618 618 1 0.0000 24.175 20.518 32.542
619 619 1 0.0000 30.207 8.477 29.750
620 620 1 0.0000 -2.090 32.108 3.273
621 621 1 0.0000 20.785 -0.151 1.702
622 622 1 0.0000 21.599 7.071 -3.253
623 623 1 0.0000 20.644 -2.316 -2.135
624 624 1 0.0000 0.875 13.983 2.785
625 625 1 0.0000 23.118 -4.119 15.745
626 626 1 0.0000 -2.839 35.782 -1.295
627 627 1 0.0000 -3.507 25.388 12.749
628 628 1 0.0000 -5.108 36.020 9.764
629 629 1 0.0000 45.876 28.957 21.099
630 630 1 0.0000 19.090 44.586 21.955
631 631 1 0.0000 16.846 6.816 35.798
632 632 1 0.0000 -1.907 30.880 8.292
633 633 1 0.0000 17.810 -3.352 42.808
634 634 1 0.0000 7.202 -1.854 11.283
635 635 1 0.0000 -2.223 -8.639 44.587
636 636 1 0.0000 12.520 7.323 38.581
637 637 1 0.0000 21.805 4.484 -2.830
638 638 1 0.0000 21.457 21.745 1.600
639 639 1 0.0000 21.023 22.605 43.211
640 640 1 0.0000 45.518 -6.474 19.969
641 641 1 0.0000 23.431 42.563 24.803
642 642 1 0.0000 12.936 8.204 9.782
643 643 1 0.0000 20.627 -4.256 44.459
644 644 1 0.0000 9.238 33.508 10.721
645 645 1 0.0000 42.364 -5.881 12.909
646 646 1 0.0000 20.592 2.837 41.970
647 647 1 0.0000 28.151 38.693 23.651
648 648 1 0.0000 35.554 4.741 23.338
649 649 1 0.0000 38.679 -4.233 17.339
650 650 1 0.0000 21.992 29.242 44.611
651 651 1 0.0000 29.684 30.510 32.234
652 652 1 0.0000 30.567 7.139 5.447
653 653 1 0.0000 18.952 2.978 -2.069
654 654 1 0.0000 32.398 5.950 33.160
655 655 1 0.0000 42.181 -0.040 22.582
656 656 1 0.0000 -2.514 -3.173 45.908
657 657 1 0.0000 45.102 -3.300 17.761
658 658 1 0.0000 19.228 17.320 19.839
659 659 1 0.0000 8.985 5.847 32.356
660 660 1 0.0000 45.029 -0.775 18.748
661 661 1 0.0000 -0.129 33.943 -1.130
662 662 1 0.0000 5.260 7.676 29.347
663 663 1 0.0000 15.285 30.695 4.660
664 664 1 0.0000 24.216 29.571 3.204
665 665 1 0.0000 37.184 41.652 37.908
666 666 1 0.0000 35.387 18.304 9.894
667 667 1 0.0000 10.585 20.035 31.650
668 668 1 0.0000 33.772 4.493 11.890
669 669 1 0.0000 21.181 18.158 16.056
670 670 1 0.0000 18.852 43.274 24.370
671 671 1 0.0000 38.976 29.866 13.750
672 672 1 0.0000 22.401 18.993 11.972
673 673 1 0.0000 35.744 29.982 4.948
674 674 1 0.0000 10.282 4.889 29.807
675 675 1 0.0000 36.597 14.055 35.318
676 676 1 0.0000 23.537 -2.135 45.631
677 677 1 0.0000 14.105 0.965 21.886
678 678 1 0.0000 40.649 20.037 1.564
679 679 1 0.0000 41.293 3.243 -0.223
680 680 1 0.0000 15.897 19.864 18.158
681 681 1 0.0000 26.874 32.523 15.942
682 682 1 0.0000 -5.277 25.061 25.923
683 683 1 0.0000 45.250 7.412 24.969
684 684 1 0.0000 8.825 32.523 24.783
685 685 1 0.0000 6.956 10.896 43.898
686 686 1 0.0000 23.293 12.095 29.624
687 687 1 0.0000 2.262 43.599 46.675
688 688 1 0.0000 35.105 45.352 43.304
689 689 1 0.0000 30.757 19.582 39.199
690 690 1 0.0000 36.805 44.214 24.585
691 691 1 0.0000 3.582 20.723 32.454
692 692 1 0.0000 -2.836 32.517 13.475
693 693 1 0.0000 40.443 5.857 36.541
694 694 1 0.0000 -1.368 37.619 14.157
695 695 1 0.0000 44.821 41.898 45.523
696 696 1 0.0000 29.716 32.391 10.910
697 697 1 0.0000 32.357 34.187 9.997
698 698 1 0.0000 4.573 14.458 10.454
699 699 1 0.0000 -2.909 20.974 19.759
700 700 1 0.0000 14.526 31.462 42.378
701 701 1 0.0000 -1.462 19.941 34.252
702 702 1 0.0000 5.359 2.342 2.191
703 703 1 0.0000 1.054 19.088 40.673
704 704 1 0.0000 34.360 31.661 27.238
705 705 1 0.0000 5.645 4.558 33.798
706 706 1 0.0000 34.185 41.404 -2.818
707 707 1 0.0000 33.375 39.781 1.419
708 708 1 0.0000 26.124 -4.246 1.473
709 709 1 0.0000 8.679 31.056 42.489
710 710 1 0.0000 -4.825 20.987 23.884
711 711 1 0.0000 10.124 7.823 -3.672
712 712 1 0.0000 26.979 41.381 3.094
713 713 1 0.0000 7.876 40.817 42.570
714 714 1 0.0000 41.812 13.643 17.833
715 715 1 0.0000 35.181 32.767 11.235
716 716 1 0.0000 42.917 31.240 17.438
717 717 1 0.0000 26.891 45.365 19.694
718 718 1 0.0000 -0.959 14.388 42.807
719 719 1 0.0000 16.130 6.423 33.499
720 720 1 0.0000 3.216 6.637 35.408
721 721 1 0.0000 10.201 -1.326 30.074
722 722 1 0.0000 6.491 -6.221 29.111
723 723 1 0.0000 42.154 5.570 31.495
724 724 1 0.0000 29.445 43.792 -0.360
725 725 1 0.0000 14.163 35.418 38.571
726 726 1 0.0000 34.099 41.774 6.824
727 727 1 0.0000 28.492 -4.390 1.422
728 728 1 0.0000 41.371 25.682 29.028
729 729 1 0.0000 19.805 42.482 41.492
730 730 1 0.0000 2.660 15.361 42.731
731 731 1 0.0000 11.000 27.123 21.002
732 732 1 0.0000 6.249 -1.088 29.322
733 733 1 0.0000 48.207 22.458 28.347
734 734 1 0.0000 9.189 8.498 37.562
735 735 1 0.0000 29.239 -2.093 3.516
736 736 1 0.0000 4.165 20.059 -5.821
737 737 1 0.0000 51.388 21.873 21.168
738 738 1 0.0000 19.237 38.999 46.278
739 739 1 0.0000 -2.261 14.674 16.797
740 740 1 0.0000 8.226 34.117 22.252
741 741 1 0.0000 5.688 20.861 46.825
742 742 1 0.0000 19.774 46.842 -3.577
743 743 1 0.0000 24.794 47.983 43.773
744 744 1 0.0000 46.452 14.472 16.492
745 745 1 0.0000 22.866 30.685 11.702
746 746 1 0.0000 -0.027 -4.009 16.568
747 747 1 0.0000 44.231 45.818 14.386
748 748 1 0.0000 42.213 37.494 -3.738
749 749 1 0.0000 0.477 22.212 24.794
750 750 1 0.0000 7.525 14.772 7.056
751 751 1 0.0000 27.673 9.013 17.076
752 752 1 0.0000 19.649 23.315 34.352
753 753 1 0.0000 45.197 29.468 24.865
754 754 1 0.0000 47.198 12.084 32.499
755 755 1 0.0000 33.085 6.270 15.705
756 756 1 0.0000 32.615 7.318 21.076
757 757 1 0.0000 41.255 29.998 3.978
758 758 1 0.0000 25.170 18.270 12.292
759 759 1 0.0000 32.036 33.779 15.435
760 760 1 0.0000 9.365 1.695 -3.648
761 761 1 0.0000 15.453 0.436 39.740
762 762 1 0.0000 7.178 5.595 -2.966
763 763 1 0.0000 29.927 5.655 6.665
764 764 1 0.0000 12.015 3.050 40.817
765 765 1 0.0000 35.044 9.594 18.658
766 766 1 0.0000 20.676 30.192 42.358
767 767 1 0.0000 -5.655 23.601 17.719
768 768 1 0.0000 2.725 31.096 41.394
769 769 1 0.0000 21.325 17.196 17.869
770 770 1 0.0000 23.896 -0.516 10.597
771 771 1 0.0000 38.913 12.399 -5.358
772 772 1 0.0000 43.226 35.369 43.761
773 773 1 0.0000 12.887 31.268 45.442
774 774 1 0.0000 22.960 18.336 23.278
775 775 1 0.0000 7.354 1.111 -6.017
776 776 1 0.0000 37.162 4.226 6.593
777 777 1 0.0000 8.445 3.166 -1.859
778 778 1 0.0000 25.997 30.867 33.236
779 779 1 0.0000 42.119 35.606 -2.699
780 780 1 0.0000 38.685 38.171 -4.233
781 781 1 0.0000 19.172 17.786 16.407
782 782 1 0.0000 43.544 18.005 46.263
783 783 1 0.0000 4.924 1.304 12.507
784 784 1 0.0000 9.207 -1.507 15.067
785 785 1 0.0000 3.310 36.254 44.915
786 786 1 0.0000 27.610 25.322 34.157
787 787 1 0.0000 33.754 9.886 35.322
788 788 1 0.0000 0.969 24.753 25.798
789 789 1 0.0000 23.538 14.261 17.189
790 790 1 0.0000 44.182 41.897 0.245
791 791 1 0.0000 7.305 15.612 12.725
792 792 1 0.0000 4.843 21.479 14.767
793 793 1 0.0000 14.137 36.297 22.257
794 794 1 0.0000 22.497 6.743 2.578
795 795 1 0.0000 41.510 37.806 22.339
796 796 1 0.0000 23.581 -1.018 28.995
797 797 1 0.0000 25.911 35.779 35.797
798 798 1 0.0000 35.342 9.581 5.022
799 799 1 0.0000 28.922 22.429 43.511
800 800 1 0.0000 -1.690 12.388 16.262
801 801 1 0.0000 9.692 1.424 20.693
802 802 1 0.0000 -2.202 12.717 18.886
803 803 1 0.0000 11.630 35.876 0.838
804 804 1 0.0000 -9.424 11.451 16.257
805 805 1 0.0000 38.165 34.242 23.542
806 806 1 0.0000 40.422 45.215 26.510
807 807 1 0.0000 12.521 0.400 23.440
808 808 1 0.0000 13.646 36.446 41.996
809 809 1 0.0000 17.868 44.627 12.586
810 810 1 0.0000 7.908 22.785 11.588
811 811 1 0.0000 21.120 19.473 20.441
812 812 1 0.0000 14.054 40.551 -2.159
813 813 1 0.0000 17.266 11.003 3.697
814 814 1 0.0000 21.557 10.417 43.113
815 815 1 0.0000 36.975 12.547 1.538
816 816 1 0.0000 12.466 6.869 26.046
817 817 1 0.0000 0.933 22.451 35.201
818 818 1 0.0000 11.306 2.271 26.435
819 819 1 0.0000 12.536 0.517 2.291
820 820 1 0.0000 13.202 27.609 23.891
821 821 1 0.0000 -4.148 20.124 34.911
822 822 1 0.0000 20.868 9.167 27.403
823 823 1 0.0000 36.450 42.822 1.237
824 824 1 0.0000 35.049 19.605 6.724
825 825 1 0.0000 26.797 15.523 15.312
826 826 1 0.0000 28.652 17.866 9.567
827 827 1 0.0000 12.438 8.550 3.238
828 828 1 0.0000 14.886 2.150 8.662
829 829 1 0.0000 24.214 10.216 4.535
830 830 1 0.0000 9.088 38.894 21.242
831 831 1 0.0000 11.468 3.884 20.929
832 832 1 0.0000 11.598 -1.196 21.810
833 833 1 0.0000 4.300 23.715 27.292
834 834 1 0.0000 32.098 28.788 33.989
835 835 1 0.0000 12.763 0.783 -2.900
836 836 1 0.0000 10.404 6.554 -1.493
837 837 1 0.0000 0.037 -1.065 32.614
838 838 1 0.0000 21.316 0.882 21.317
839 839 1 0.0000 -5.176 15.874 15.176
840 840 1 0.0000 -0.300 39.869 4.856
841 841 1 0.0000 45.553 3.347 41.059
842 842 1 0.0000 6.612 2.454 22.310
843 843 1 0.0000 11.445 5.725 -4.662
844 844 1 0.0000 38.049 19.029 13.157
845 845 1 0.0000 -2.019 16.819 16.861
846 846 1 0.0000 36.223 43.156 42.113
847 847 1 0.0000 10.827 4.737 16.907
848 848 1 0.0000 25.189 0.241 26.308
849 849 1 0.0000 41.768 43.298 -0.223
850 850 1 0.0000 40.750 40.454 33.513
851 851 1 0.0000 -2.873 8.196 26.483
852 852 1 0.0000 -3.152 23.870 0.756
853 853 1 0.0000 1.338 20.525 -3.922
854 854 1 0.0000 11.216 9.366 -1.802
855 855 1 0.0000 32.584 46.320 3.096
856 856 1 0.0000 9.938 2.246 23.505
857 857 1 0.0000 2.738 17.985 30.900
858 858 1 0.0000 26.368 10.278 35.804
859 859 1 0.0000 -5.541 21.423 33.330
860 860 1 0.0000 36.197 43.546 11.910
861 861 1 0.0000 11.920 1.576 10.278
862 862 1 0.0000 31.731 39.635 42.195
863 863 1 0.0000 19.434 44.194 -2.003
864 864 1 0.0000 -4.625 16.318 17.935
865 865 1 0.0000 50.407 46.212 29.138
866 866 1 0.0000 37.929 37.116 23.302
867 867 1 0.0000 -7.322 42.020 31.835
868 868 1 0.0000 26.696 25.638 14.664
869 869 1 0.0000 20.718 6.359 4.240
870 870 1 0.0000 38.216 8.684 -0.615
871 871 1 0.0000 10.344 36.945 21.420
872 872 1 0.0000 17.703 6.380 4.671
873 873 1 0.0000 1.252 20.945 37.998
874 874 1 0.0000 18.342 31.506 43.190
875 875 1 0.0000 40.016 12.992 -2.144
876 876 1 0.0000 37.794 42.536 25.500
877 877 1 0.0000 41.676 33.479 13.619
878 878 1 0.0000 -7.198 25.863 36.927
879 879 1 0.0000 2.234 25.641 35.713
880 880 1 0.0000 13.838 43.184 25.304
881 881 1 0.0000 0.568 30.571 0.457
882 882 1 0.0000 17.756 25.904 22.154
883 883 1 0.0000 20.933 26.676 17.425
884 884 1 0.0000 19.397 23.914 17.176
885 885 1 0.0000 46.194 11.069 14.731
886 886 1 0.0000 13.433 1.700 27.935
887 887 1 0.0000 39.668 32.419 32.064
888 888 1 0.0000 13.531 13.430 40.470
889 889 1 0.0000 40.184 14.794 15.039
890 890 1 0.0000 -1.700 32.431 30.985
891 891 1 0.0000 -0.907 44.949 38.364
892 892 1 0.0000 33.457 29.539 44.171
893 893 1 0.0000 24.207 17.434 16.150
894 894 1 0.0000 -3.180 35.063 25.970
895 895 1 0.0000 15.160 13.047 1.430
896 896 1 0.0000 27.297 19.436 17.442
897 897 1 0.0000 0.847 13.068 15.110
898 898 1 0.0000 19.530 14.714 3.016
899 899 1 0.0000 41.424 34.113 36.887
900 900 1 0.0000 18.263 21.848 19.534
901 901 1 0.0000 17.031 21.099 16.855
902 902 1 0.0000 43.821 32.321 11.405
903 903 1 0.0000 40.847 27.282 19.413
904 904 1 0.0000 1.548 14.164 20.120
905 905 1 0.0000 38.302 43.466 0.656
906 906 1 0.0000 -1.681 33.344 23.051
907 907 1 0.0000 14.028 25.859 17.410
908 908 1 0.0000 45.262 21.650 19.022
909 909 1 0.0000 5.864 38.439 8.474
910 910 1 0.0000 23.442 5.210 46.350
911 911 1 0.0000 17.839 9.462 44.927
912 912 1 0.0000 21.426 22.888 17.460
913 913 1 0.0000 28.758 -1.004 45.306
914 914 1 0.0000 17.758 34.637 12.452
915 915 1 0.0000 25.121 37.987 12.874
916 916 1 0.0000 5.017 42.972 29.676
917 917 1 0.0000 10.970 -3.456 30.706
918 918 1 0.0000 7.927 42.231 36.425
919 919 1 0.0000 11.974 -1.441 36.163
920 920 1 0.0000 18.327 4.423 40.358
921 921 1 0.0000 29.636 2.000 34.279
922 922 1 0.0000 38.360 -4.062 38.498
923 923 1 0.0000 19.276 0.964 45.646
924 924 1 0.0000 22.057 34.709 43.762
925 925 1 0.0000 21.681 9.313 35.210
926 926 1 0.0000 26.044 13.637 36.112
927 927 1 0.0000 4.605 34.712 46.880
928 928 1 0.0000 7.471 45.101 43.100
929 929 1 0.0000 39.069 17.350 47.083
930 930 1 0.0000 23.458 15.364 21.965
931 931 1 0.0000 36.598 37.886 1.134
932 932 1 0.0000 21.846 3.043 2.208
933 933 1 0.0000 33.833 30.045 -0.088
934 934 1 0.0000 19.672 7.904 1.769
935 935 1 0.0000 32.034 33.862 1.167
936 936 1 0.0000 39.164 41.707 21.371
937 937 1 0.0000 38.490 46.002 27.012
938 938 1 0.0000 43.563 43.630 34.868
939 939 1 0.0000 3.682 13.841 -3.389
940 940 1 0.0000 7.713 29.401 40.431
941 941 1 0.0000 7.677 20.942 1.834
942 942 1 0.0000 28.256 12.110 17.272
943 943 1 0.0000 35.202 21.554 12.988
944 944 1 0.0000 22.791 -0.199 8.743
945 945 1 0.0000 20.786 38.946 14.423
946 946 1 0.0000 34.203 31.362 14.206
947 947 1 0.0000 43.358 23.327 9.691
948 948 1 0.0000 26.505 13.250 19.054
949 949 1 0.0000 44.012 17.156 14.585
950 950 1 0.0000 3.148 24.591 7.756
951 951 1 0.0000 44.550 20.498 14.123
952 952 1 0.0000 13.669 22.083 24.387
953 953 1 0.0000 31.887 9.944 19.918
954 954 1 0.0000 -0.198 20.780 10.975
955 955 1 0.0000 18.420 24.708 14.391
956 956 1 0.0000 6.275 25.274 12.576
957 957 1 0.0000 8.506 28.313 13.592
958 958 1 0.0000 34.120 42.134 30.533
959 959 1 0.0000 33.560 43.542 27.785
960 960 1 0.0000 34.312 41.038 45.481
961 961 1 0.0000 35.363 38.892 24.935
962 962 1 0.0000 34.110 46.130 28.244
963 963 1 0.0000 31.619 -1.914 10.777
964 964 1 0.0000 31.975 -5.910 13.244
965 965 1 0.0000 32.880 -1.365 16.352
966 966 1 0.0000 -1.760 3.725 43.687
967 967 1 0.0000 -6.141 29.860 9.347
968 968 1 0.0000 32.403 43.623 43.916
969 969 1 0.0000 10.883 42.694 21.857
970 970 1 0.0000 8.743 43.236 29.869
971 971 1 0.0000 37.636 34.416 20.652
972 972 1 0.0000 33.775 45.226 1.801
973 973 1 0.0000 11.495 32.497 21.531
974 974 1 0.0000 35.038 33.782 32.522
975 975 1 0.0000 9.148 42.495 33.315
976 976 1 0.0000 15.163 45.055 32.233
977 977 1 0.0000 14.763 42.566 34.525
978 978 1 0.0000 3.835 -2.963 1.947
979 979 1 0.0000 -3.334 -0.719 1.667
980 980 1 0.0000 -4.419 -2.808 0.215
981 981 1 0.0000 -1.251 -1.538 5.492
982 982 1 0.0000 39.368 49.975 26.894
983 983 1 0.0000 -3.336 29.732 10.938
984 984 1 0.0000 40.504 41.662 28.572
985 985 1 0.0000 34.997 1.420 33.664
986 986 1 0.0000 32.031 35.213 37.145
987 987 1 0.0000 26.821 13.675 46.433
988 988 1 0.0000 37.997 1.349 15.665
989 989 1 0.0000 17.297 10.545 9.902
990 990 1 0.0000 21.280 4.672 9.003
991 991 1 0.0000 -0.347 14.154 31.912
992 992 1 0.0000 38.747 30.788 25.316
993 993 1 0.0000 27.670 14.422 21.117
994 994 1 0.0000 18.919 23.745 21.503
995 995 1 0.0000 38.106 36.466 13.254
996 996 1 0.0000 -3.783 33.375 8.071
997 997 1 0.0000 -1.559 37.553 9.411
998 998 1 0.0000 45.675 35.861 38.216
999 999 1 0.0000 6.654 5.588 9.499
1000 1000 1 0.0000 1.473 3.518 10.171

