Time ps (3186),Density (g/cm^3) (num=4),std (num=4)
896.5,0.00174,2.87e-05
897.5,0.001739,2.889e-05
898.5,0.001738,2.876e-05
899.5,0.001737,2.88e-05
900.5,0.001736,2.963e-05
901.5,0.001735,2.967e-05
902.5,0.001734,2.992e-05
903.5,0.001734,3.011e-05
904.5,0.001732,2.979e-05
905.5,0.001731,2.974e-05
906.5,0.001731,2.995e-05
907.5,0.00173,2.957e-05
908.5,0.001729,2.979e-05
909.5,0.001728,2.918e-05
910.5,0.001727,2.94e-05
911.5,0.001726,2.91e-05
912.5,0.001726,2.873e-05
913.5,0.001725,2.873e-05
914.5,0.001724,2.852e-05
915.5,0.001723,2.864e-05
916.5,0.001723,2.869e-05
917.5,0.001723,2.895e-05
918.5,0.001722,2.85e-05
919.5,0.001722,2.859e-05
920.5,0.001721,2.885e-05
921.5,0.00172,2.903e-05
922.5,0.00172,2.912e-05
923.5,0.00172,2.904e-05
924.5,0.001719,2.896e-05
925.5,0.001718,2.914e-05
926.5,0.001718,2.896e-05
927.5,0.001718,2.942e-05
928.5,0.001718,2.964e-05
929.5,0.001717,3.011e-05
930.5,0.001716,3.04e-05
931.5,0.001716,3.052e-05
932.5,0.001715,3.082e-05
933.5,0.001715,3.078e-05
934.5,0.001714,3.168e-05
935.5,0.001714,3.215e-05
936.5,0.001713,3.213e-05
937.5,0.001713,3.227e-05
938.5,0.001713,3.321e-05
939.5,0.001711,3.353e-05
940.5,0.001711,3.415e-05
941.5,0.00171,3.479e-05
942.5,0.00171,3.511e-05
943.5,0.001709,3.559e-05
944.5,0.001708,3.653e-05
945.5,0.001708,3.701e-05
946.5,0.001707,3.733e-05
947.5,0.001706,3.811e-05
948.5,0.001705,3.893e-05
949.5,0.001705,3.925e-05
950.5,0.001704,3.991e-05
951.5,0.001703,4.041e-05
952.5,0.001703,4.089e-05
953.5,0.001702,4.122e-05
954.5,0.001701,4.155e-05
955.5,0.0017,4.169e-05
956.5,0.0017,4.22e-05
957.5,0.001699,4.235e-05
958.5,0.001698,4.279e-05
959.5,0.001697,4.326e-05
960.5,0.001696,4.341e-05
961.5,0.001696,4.375e-05
962.5,0.001695,4.394e-05
963.5,0.001695,4.429e-05
964.5,0.001695,4.446e-05
965.5,0.001694,4.462e-05
966.5,0.001693,4.453e-05
967.5,0.001692,4.47e-05
968.5,0.001692,4.47e-05
969.5,0.001691,4.477e-05
970.5,0.00169,4.429e-05
971.5,0.00169,4.418e-05
972.5,0.001689,4.437e-05
973.5,0.001688,4.409e-05
974.5,0.001688,4.369e-05
975.5,0.001687,4.342e-05
976.5,0.001686,4.34e-05
977.5,0.001685,4.312e-05
978.5,0.001685,4.284e-05
979.5,0.001684,4.277e-05
980.5,0.001683,4.277e-05
981.5,0.001682,4.22e-05
982.5,0.001681,4.194e-05
983.5,0.001681,4.167e-05
984.5,0.00168,4.214e-05
985.5,0.001679,4.185e-05
986.5,0.001678,4.204e-05
987.5,0.001677,4.204e-05
988.5,0.001676,4.176e-05
989.5,0.001675,4.176e-05
990.5,0.001674,4.148e-05
991.5,0.001673,4.172e-05
992.5,0.001672,4.149e-05
993.5,0.001672,4.126e-05
994.5,0.00167,4.125e-05
995.5,0.001669,4.125e-05
996.5,0.001669,4.103e-05
997.5,0.001667,4.131e-05
998.5,0.001667,4.104e-05
999.5,0.001666,4.061e-05
1000,0.001665,4.084e-05
1002,0.001664,4.063e-05
1002,0.001663,4.063e-05
1004,0.001663,4.065e-05
1004,0.001662,4.045e-05
1006,0.001661,4.049e-05
1006,0.001661,4.056e-05
1008,0.00166,4.109e-05
1008,0.001659,4.09e-05
1010,0.001659,4.072e-05
1010,0.001658,4.077e-05
1012,0.001657,4.086e-05
1012,0.001657,4.123e-05
1014,0.001656,4.123e-05
1014,0.001655,4.188e-05
1016,0.001654,4.172e-05
1016,0.001654,4.156e-05
1018,0.001654,4.189e-05
1018,0.001653,4.174e-05
1020,0.001652,4.222e-05
1020,0.001651,4.245e-05
1022,0.001651,4.23e-05
1022,0.00165,4.241e-05
1024,0.001649,4.264e-05
1024,0.001649,4.273e-05
1026,0.001648,4.297e-05
1026,0.001648,4.307e-05
1028,0.001647,4.331e-05
1028,0.001646,4.317e-05
1030,0.001645,4.341e-05
1030,0.001645,4.351e-05
1032,0.001644,4.41e-05
1032,0.001643,4.397e-05
1034,0.001642,4.421e-05
1034,0.001641,4.421e-05
1036,0.001641,4.467e-05
1036,0.00164,4.492e-05
1038,0.001639,4.48e-05
1038,0.001639,4.527e-05
1040,0.001638,4.492e-05
1040,0.001637,4.492e-05
1042,0.001636,4.492e-05
1042,0.001635,4.516e-05
1044,0.001635,4.539e-05
1044,0.001634,4.527e-05
1046,0.001633,4.527e-05
1046,0.001632,4.48e-05
1048,0.001631,4.48e-05
1048,0.001631,4.432e-05
1050,0.00163,4.432e-05
1050,0.001629,4.385e-05
1052,0.001629,4.399e-05
1052,0.001628,4.423e-05
1054,0.001627,4.423e-05
1054,0.001627,4.401e-05
1056,0.001626,4.427e-05
1056,0.001625,4.452e-05
1058,0.001625,4.405e-05
1058,0.001624,4.431e-05
1060,0.001624,4.41e-05
1060,0.001623,4.41e-05
1062,0.001622,4.446e-05
1062,0.001622,4.426e-05
1064,0.001621,4.426e-05
1064,0.001621,4.446e-05
1066,0.00162,4.426e-05
1066,0.00162,4.452e-05
1068,0.001619,4.462e-05
1068,0.001618,4.488e-05
1070,0.001618,4.497e-05
1070,0.001617,4.488e-05
1072,0.001617,4.497e-05
1072,0.001616,4.524e-05
1074,0.001615,4.533e-05
1074,0.001615,4.514e-05
1076,0.001615,4.533e-05
1076,0.001614,4.57e-05
1078,0.001614,4.586e-05
1078,0.001614,4.586e-05
1080,0.001613,4.577e-05
1080,0.001613,4.531e-05
1082,0.001612,4.577e-05
1082,0.001612,4.531e-05
1084,0.001611,4.513e-05
1084,0.001611,4.487e-05
1086,0.00161,4.505e-05
1086,0.00161,4.468e-05
1088,0.001609,4.449e-05
1088,0.001609,4.441e-05
1090,0.001608,4.396e-05
1090,0.001608,4.377e-05
1092,0.001607,4.37e-05
1092,0.001606,4.326e-05
1094,0.001606,4.346e-05
1094,0.001606,4.319e-05
1096,0.001605,4.29e-05
1096,0.001605,4.303e-05
1098,0.001604,4.298e-05
1098,0.001603,4.255e-05
1100,0.001603,4.247e-05
1100,0.001602,4.244e-05
1102,0.001602,4.201e-05
1102,0.001601,4.216e-05
1104,0.0016,4.212e-05
1104,0.0016,4.212e-05
1106,0.001599,4.211e-05
1106,0.001599,4.226e-05
1108,0.001598,4.25e-05
1108,0.001597,4.251e-05
1110,0.001597,4.268e-05
1110,0.001596,4.245e-05
1112,0.001595,4.247e-05
1112,0.001595,4.204e-05
1114,0.001594,4.207e-05
1114,0.001594,4.168e-05
1116,0.001593,4.167e-05
1116,0.001592,4.171e-05
1118,0.001592,4.133e-05
1118,0.001591,4.134e-05
1120,0.00159,4.097e-05
1120,0.001589,4.145e-05
1122,0.001589,4.096e-05
1122,0.001588,4.096e-05
1124,0.001588,4.127e-05
1124,0.001586,4.127e-05
1126,0.001586,4.152e-05
1126,0.001585,4.116e-05
1128,0.001585,4.108e-05
1128,0.001585,4.134e-05
1130,0.001585,4.11e-05
1130,0.001584,4.122e-05
1132,0.001583,4.132e-05
1132,0.001583,4.172e-05
1134,0.001583,4.144e-05
1134,0.001582,4.174e-05
1136,0.001582,4.216e-05
1136,0.001581,4.247e-05
1138,0.001581,4.278e-05
1138,0.00158,4.251e-05
1140,0.00158,4.283e-05
1140,0.001579,4.315e-05
1142,0.001579,4.348e-05
1142,0.001578,4.378e-05
1144,0.001577,4.403e-05
1144,0.001577,4.394e-05
1146,0.001576,4.41e-05
1146,0.001576,4.429e-05
1148,0.001575,4.445e-05
1148,0.001574,4.43e-05
1150,0.001574,4.447e-05
1150,0.001573,4.482e-05
1152,0.001572,4.5e-05
1152,0.001571,4.5e-05
1154,0.001571,4.53e-05
1154,0.00157,4.494e-05
1156,0.00157,4.511e-05
1156,0.001569,4.506e-05
1158,0.001569,4.524e-05
1158,0.001568,4.561e-05
1160,0.001568,4.543e-05
1160,0.001567,4.561e-05
1162,0.001566,4.585e-05
1162,0.001566,4.567e-05
1164,0.001566,4.604e-05
1164,0.001566,4.586e-05
1166,0.001565,4.611e-05
1166,0.001564,4.586e-05
1168,0.001564,4.606e-05
1168,0.001563,4.628e-05
1170,0.001562,4.648e-05
1170,0.001562,4.628e-05
1172,0.001561,4.648e-05
1172,0.001561,4.685e-05
1174,0.001561,4.668e-05
1174,0.00156,4.668e-05
1176,0.001559,4.69e-05
1176,0.001559,4.685e-05
1178,0.001558,4.703e-05
1178,0.001558,4.683e-05
1180,0.001557,4.703e-05
1180,0.001557,4.679e-05
1182,0.001557,4.66e-05
1182,0.001556,4.637e-05
1184,0.001556,4.599e-05
1184,0.001555,4.595e-05
1186,0.001554,4.595e-05
1186,0.001554,4.533e-05
1188,0.001553,4.491e-05
1188,0.001553,4.487e-05
1190,0.001553,4.506e-05
1190,0.001552,4.465e-05
1192,0.001551,4.442e-05
1192,0.001551,4.419e-05
1194,0.00155,4.378e-05
1194,0.00155,4.375e-05
1196,0.001549,4.353e-05
1196,0.001549,4.312e-05
1198,0.001548,4.249e-05
1198,0.001548,4.209e-05
1200,0.001547,4.186e-05
1200,0.001547,4.146e-05
1202,0.001546,4.145e-05
1202,0.001546,4.126e-05
1204,0.001545,4.084e-05
1204,0.001545,4.064e-05
1206,0.001545,4.003e-05
1206,0.001544,3.963e-05
1208,0.001544,3.944e-05
1208,0.001543,3.903e-05
1210,0.001542,3.884e-05
1210,0.001542,3.866e-05
1212,0.001542,3.848e-05
1212,0.001541,3.774e-05
1214,0.001541,3.781e-05
1214,0.00154,3.766e-05
1216,0.00154,3.711e-05
1216,0.001539,3.698e-05
1218,0.001539,3.711e-05
1218,0.001539,3.63e-05
1220,0.001539,3.66e-05
1220,0.001539,3.606e-05
1222,0.001538,3.595e-05
1222,0.001538,3.519e-05
1224,0.001538,3.466e-05
1224,0.001538,3.457e-05
1226,0.001537,3.425e-05
1226,0.001537,3.417e-05
1228,0.001537,3.41e-05
1228,0.001537,3.398e-05
1230,0.001536,3.393e-05
1230,0.001536,3.382e-05
1232,0.001535,3.411e-05
1232,0.001535,3.408e-05
1234,0.001535,3.371e-05
1234,0.001534,3.371e-05
1236,0.001534,3.38e-05
1236,0.001534,3.38e-05
1238,0.001533,3.303e-05
1238,0.001533,3.305e-05
1240,0.001532,3.314e-05
1240,0.001532,3.283e-05
1242,0.001531,3.239e-05
1242,0.001531,3.242e-05
1244,0.00153,3.186e-05
1244,0.00153,3.142e-05
1246,0.00153,3.147e-05
1246,0.001529,3.116e-05
1248,0.001528,3.072e-05
1248,0.001528,3.017e-05
1250,0.001528,3.01e-05
1250,0.001527,2.987e-05
1252,0.001527,2.943e-05
1252,0.001526,2.92e-05
1254,0.001526,2.927e-05
1254,0.001525,2.89e-05
1256,0.001525,2.86e-05
1256,0.001524,2.831e-05
1258,0.001524,2.824e-05
1258,0.001523,2.773e-05
1260,0.001522,2.744e-05
1260,0.001522,2.723e-05
1262,0.001522,2.732e-05
1262,0.001521,2.695e-05
1264,0.00152,2.667e-05
1264,0.00152,2.685e-05
1266,0.00152,2.666e-05
1266,0.001519,2.676e-05
1268,0.001519,2.622e-05
1268,0.001518,2.648e-05
1270,0.001517,2.622e-05
1270,0.001517,2.605e-05
1272,0.001516,2.595e-05
1272,0.001516,2.595e-05
1274,0.001516,2.568e-05
1274,0.001515,2.559e-05
1276,0.001515,2.532e-05
1276,0.001515,2.532e-05
1278,0.001514,2.506e-05
1278,0.001513,2.527e-05
1280,0.001513,2.506e-05
1280,0.001512,2.491e-05
1282,0.001512,2.502e-05
1282,0.001511,2.488e-05
1284,0.00151,2.488e-05
1284,0.001509,2.464e-05
1286,0.001509,2.418e-05
1286,0.001508,2.431e-05
1288,0.001508,2.382e-05
1288,0.001507,2.395e-05
1290,0.001507,2.373e-05
1290,0.001506,2.327e-05
1292,0.001505,2.316e-05
1292,0.001505,2.331e-05
1294,0.001504,2.285e-05
1294,0.001504,2.275e-05
1296,0.001504,2.229e-05
1296,0.001503,2.203e-05
1298,0.001502,2.194e-05
1298,0.001501,2.093e-05
1300,0.001501,2.087e-05
1300,0.0015,2.058e-05
1302,0.001499,2.04e-05
1302,0.001499,2.035e-05
1304,0.001499,1.988e-05
1304,0.001498,1.972e-05
1306,0.001497,1.956e-05
1306,0.001497,1.937e-05
1308,0.001496,1.921e-05
1308,0.001495,1.919e-05
1310,0.001494,1.905e-05
1310,0.001494,1.871e-05
1312,0.001494,1.891e-05
1312,0.001494,1.879e-05
1314,0.001493,1.881e-05
1314,0.001492,1.871e-05
1316,0.001492,1.827e-05
1316,0.001491,1.85e-05
1318,0.001491,1.847e-05
1318,0.001491,1.803e-05
1320,0.00149,1.798e-05
1320,0.00149,1.798e-05
1322,0.001489,1.793e-05
1322,0.001489,1.831e-05
1324,0.001488,1.82e-05
1324,0.001488,1.815e-05
1326,0.001488,1.817e-05
1326,0.001487,1.846e-05
1328,0.001487,1.837e-05
1328,0.001486,1.836e-05
1330,0.001486,1.875e-05
1330,0.001485,1.906e-05
1332,0.001485,1.94e-05
1332,0.001485,1.909e-05
1334,0.001485,1.942e-05
1334,0.001484,1.946e-05
1336,0.001484,1.986e-05
1336,0.001483,1.976e-05
1338,0.001483,1.99e-05
1338,0.001482,1.996e-05
1340,0.001482,2.036e-05
1340,0.001481,2.003e-05
1342,0.001481,2.051e-05
1342,0.001481,2.064e-05
1344,0.00148,2.033e-05
1344,0.00148,2.074e-05
1346,0.00148,2.047e-05
1346,0.001479,2.058e-05
1348,0.001479,2.058e-05
1348,0.001478,2.028e-05
1350,0.001478,2.069e-05
1350,0.001478,2.04e-05
1352,0.001477,2.057e-05
1352,0.001477,2.067e-05
1354,0.001476,2.081e-05
1354,0.001476,2.081e-05
1356,0.001476,2.097e-05
1356,0.001476,2.074e-05
1358,0.001475,2.116e-05
1358,0.001475,2.091e-05
1360,0.001474,2.13e-05
1360,0.001474,2.108e-05
1362,0.001473,2.129e-05
1362,0.001473,2.126e-05
1364,0.001473,2.145e-05
1364,0.001472,2.167e-05
1366,0.001472,2.165e-05
1366,0.001471,2.187e-05
1368,0.001471,2.166e-05
1368,0.001471,2.166e-05
1370,0.00147,2.148e-05
1370,0.00147,2.125e-05
1372,0.001469,2.105e-05
1372,0.001469,2.087e-05
1374,0.001469,2.128e-05
1374,0.001468,2.11e-05
1376,0.001468,2.11e-05
1376,0.001468,2.087e-05
1378,0.001468,2.069e-05
1378,0.001468,2.069e-05
1380,0.001468,2.069e-05
1380,0.001468,2.093e-05
1382,0.001468,2.093e-05
1382,0.001468,2.134e-05
1384,0.001468,2.134e-05
1384,0.001467,2.117e-05
1386,0.001467,2.174e-05
1386,0.001467,2.174e-05
1388,0.001467,2.174e-05
1388,0.001467,2.199e-05
1390,0.001467,2.215e-05
1390,0.001467,2.24e-05
1392,0.001467,2.24e-05
1392,0.001467,2.242e-05
1394,0.001467,2.283e-05
1394,0.001467,2.292e-05
1396,0.001467,2.292e-05
1396,0.001467,2.333e-05
1398,0.001467,2.348e-05
1398,0.001467,2.351e-05
1400,0.001466,2.324e-05
1400,0.001466,2.324e-05
1402,0.001466,2.366e-05
1402,0.001466,2.382e-05
1404,0.001466,2.382e-05
1404,0.001466,2.423e-05
1406,0.001467,2.462e-05
1406,0.001467,2.462e-05
1408,0.001467,2.462e-05
1408,0.001467,2.462e-05
1410,0.001466,2.503e-05
1410,0.001466,2.503e-05
1412,0.001467,2.526e-05
1412,0.001466,2.548e-05
1414,0.001466,2.555e-05
1414,0.001467,2.57e-05
1416,0.001466,2.555e-05
1416,0.001466,2.555e-05
1418,0.001466,2.62e-05
1418,0.001466,2.62e-05
1420,0.001466,2.62e-05
1420,0.001466,2.62e-05
1422,0.001466,2.658e-05
1422,0.001466,2.658e-05
1424,0.001466,2.62e-05
1424,0.001465,2.617e-05
1426,0.001465,2.617e-05
1426,0.001465,2.682e-05
1428,0.001465,2.658e-05
1428,0.001465,2.643e-05
1430,0.001465,2.667e-05
1430,0.001465,2.667e-05
1432,0.001465,2.629e-05
1432,0.001464,2.671e-05
1434,0.001464,2.657e-05
1434,0.001464,2.666e-05
1436,0.001464,2.654e-05
1436,0.001463,2.642e-05
1438,0.001463,2.591e-05
1438,0.001463,2.628e-05
1440,0.001463,2.577e-05
1440,0.001463,2.568e-05
1442,0.001462,2.559e-05
1442,0.001462,2.599e-05
1444,0.001462,2.559e-05
1444,0.001462,2.55e-05
1446,0.001462,2.55e-05
1446,0.001462,2.583e-05
1448,0.001461,2.579e-05
1448,0.001461,2.572e-05
1450,0.00146,2.536e-05
1450,0.00146,2.53e-05
1452,0.00146,2.53e-05
1452,0.00146,2.49e-05
1454,0.00146,2.49e-05
1454,0.001459,2.525e-05
1456,0.001459,2.495e-05
1456,0.001458,2.485e-05
1458,0.001458,2.485e-05
1458,0.001458,2.485e-05
1460,0.001458,2.52e-05
1460,0.001458,2.52e-05
1462,0.001458,2.52e-05
1462,0.001457,2.55e-05
1464,0.001457,2.52e-05
1464,0.001456,2.56e-05
1466,0.001456,2.56e-05
1466,0.001456,2.555e-05
1468,0.001455,2.56e-05
1468,0.001455,2.56e-05
1470,0.001455,2.56e-05
1470,0.001455,2.599e-05
1472,0.001455,2.565e-05
1472,0.001454,2.535e-05
1474,0.001454,2.57e-05
1474,0.001454,2.541e-05
1476,0.001453,2.514e-05
1476,0.001453,2.527e-05
1478,0.001453,2.494e-05
1478,0.001453,2.494e-05
1480,0.001452,2.463e-05
1480,0.001452,2.459e-05
1482,0.001452,2.432e-05
1482,0.001451,2.428e-05
1484,0.00145,2.388e-05
1484,0.00145,2.36e-05
1486,0.00145,2.398e-05
1486,0.001449,2.369e-05
1488,0.001449,2.342e-05
1488,0.001448,2.301e-05
1490,0.001448,2.273e-05
1490,0.001448,2.247e-05
1492,0.001447,2.245e-05
1492,0.001447,2.219e-05
1494,0.001446,2.233e-05
1494,0.001446,2.207e-05
1496,0.001445,2.192e-05
1496,0.001445,2.167e-05
1498,0.001444,2.182e-05
1498,0.001444,2.158e-05
1500,0.001443,2.117e-05
1500,0.001443,2.069e-05
1502,0.001442,2.029e-05
1502,0.001442,2.046e-05
1504,0.001441,2.005e-05
1504,0.001441,1.983e-05
1506,0.00144,1.983e-05
1506,0.001439,1.984e-05
1508,0.001438,1.945e-05
1508,0.001438,1.984e-05
1510,0.001437,1.986e-05
1510,0.001437,1.947e-05
1512,0.001436,1.927e-05
1512,0.001435,1.947e-05
1514,0.001435,1.972e-05
1514,0.001435,1.935e-05
1516,0.001434,1.961e-05
1516,0.001434,1.94e-05
1518,0.001433,1.946e-05
1518,0.001432,1.973e-05
1520,0.001432,1.946e-05
1520,0.001431,1.952e-05
1522,0.001431,1.918e-05
1522,0.00143,1.946e-05
1524,0.00143,1.975e-05
1524,0.001429,1.942e-05
1526,0.001429,1.985e-05
1526,0.001429,1.973e-05
1528,0.001428,1.984e-05
1528,0.001428,1.984e-05
1530,0.001427,2.004e-05
1530,0.001427,1.994e-05
1532,0.001426,2.015e-05
1532,0.001426,1.984e-05
1534,0.001425,2.006e-05
1534,0.001424,2.018e-05
1536,0.001424,2.018e-05
1536,0.001424,2.04e-05
1538,0.001423,2.075e-05
1538,0.001422,2.11e-05
1540,0.001422,2.11e-05
1540,0.001421,2.104e-05
1542,0.001421,2.141e-05
1542,0.00142,2.164e-05
1544,0.001419,2.178e-05
1544,0.001419,2.174e-05
1546,0.001419,2.212e-05
1546,0.001418,2.236e-05
1548,0.001417,2.275e-05
1548,0.001417,2.274e-05
1550,0.001417,2.314e-05
1550,0.001416,2.354e-05
1552,0.001416,2.394e-05
1552,0.001416,2.394e-05
1554,0.001415,2.435e-05
1554,0.001415,2.435e-05
1556,0.001415,2.467e-05
1556,0.001414,2.509e-05
1558,0.001414,2.509e-05
1558,0.001414,2.529e-05
1560,0.001414,2.568e-05
1560,0.001414,2.571e-05
1562,0.001413,2.59e-05
1562,0.001413,2.59e-05
1564,0.001412,2.652e-05
1564,0.001412,2.628e-05
1566,0.001412,2.632e-05
1566,0.001412,2.632e-05
1568,0.001412,2.635e-05
1568,0.001412,2.635e-05
1570,0.001411,2.64e-05
1570,0.001411,2.684e-05
1572,0.001411,2.707e-05
1572,0.001411,2.752e-05
1574,0.00141,2.761e-05
1574,0.00141,2.761e-05
1576,0.00141,2.793e-05
1576,0.00141,2.831e-05
1578,0.00141,2.818e-05
1578,0.00141,2.853e-05
1580,0.00141,2.853e-05
1580,0.00141,2.888e-05
1582,0.00141,2.924e-05
1582,0.00141,2.961e-05
1584,0.001409,2.972e-05
1584,0.00141,2.999e-05
1586,0.001409,3.01e-05
1586,0.001409,3.05e-05
1588,0.00141,3.07e-05
1588,0.001409,3.083e-05
1590,0.001409,3.144e-05
1590,0.001409,3.178e-05
1592,0.00141,3.205e-05
1592,0.001409,3.239e-05
1594,0.001409,3.281e-05
1594,0.001409,3.314e-05
1596,0.001409,3.356e-05
1596,0.001409,3.39e-05
1598,0.001409,3.432e-05
1598,0.001409,3.485e-05
1600,0.001409,3.485e-05
1600,0.001409,3.547e-05
1602,0.001408,3.533e-05
1602,0.001408,3.595e-05
1604,0.001408,3.567e-05
1604,0.001408,3.648e-05
1606,0.001408,3.662e-05
1606,0.001408,3.662e-05
1608,0.001408,3.662e-05
1608,0.001408,3.716e-05
1610,0.001408,3.716e-05
1610,0.001408,3.716e-05
1612,0.001407,3.763e-05
1612,0.001407,3.763e-05
1614,0.001407,3.778e-05
1614,0.001407,3.832e-05
1616,0.001407,3.832e-05
1616,0.001407,3.865e-05
1618,0.001407,3.853e-05
1618,0.001407,3.853e-05
1620,0.001406,3.886e-05
1620,0.001407,3.907e-05
1622,0.001406,3.955e-05
1622,0.001406,3.955e-05
1624,0.001406,3.989e-05
1624,0.001406,4.025e-05
1626,0.001406,4.059e-05
1626,0.001406,4.059e-05
1628,0.001406,4.081e-05
1628,0.001406,4.081e-05
1630,0.001405,4.114e-05
1630,0.001405,4.114e-05
1632,0.001406,4.17e-05
1632,0.001406,4.17e-05
1634,0.001405,4.185e-05
1634,0.001406,4.266e-05
1636,0.001406,4.266e-05
1636,0.001405,4.252e-05
1638,0.001405,4.252e-05
1638,0.001404,4.286e-05
1640,0.001404,4.3e-05
1640,0.001404,4.309e-05
1642,0.001404,4.309e-05
1642,0.001403,4.343e-05
1644,0.001403,4.318e-05
1644,0.001403,4.318e-05
1646,0.001402,4.305e-05
1646,0.001402,4.305e-05
1648,0.001402,4.315e-05
1648,0.001401,4.304e-05
1650,0.001401,4.28e-05
1650,0.001401,4.291e-05
1652,0.001401,4.268e-05
1652,0.0014,4.245e-05
1654,0.0014,4.222e-05
1654,0.001399,4.212e-05
1656,0.001399,4.212e-05
1656,0.001399,4.19e-05
1658,0.001399,4.143e-05
1658,0.001399,4.143e-05
1660,0.001399,4.121e-05
1660,0.001398,4.112e-05
1662,0.001398,4.112e-05
1662,0.001398,4.091e-05
1664,0.001397,4.07e-05
1664,0.001397,4.083e-05
1666,0.001397,4.036e-05
1666,0.001397,3.981e-05
1668,0.001396,3.947e-05
1668,0.001396,3.947e-05
1670,0.001396,3.899e-05
1670,0.001395,3.858e-05
1672,0.001395,3.811e-05
1672,0.001395,3.777e-05
1674,0.001395,3.757e-05
1674,0.001394,3.71e-05
1676,0.001394,3.643e-05
1676,0.001394,3.615e-05
1678,0.001394,3.596e-05
1678,0.001394,3.533e-05
1680,0.001393,3.486e-05
1680,0.001394,3.452e-05
1682,0.001393,3.405e-05
1682,0.001393,3.366e-05
1684,0.001393,3.304e-05
1684,0.001393,3.267e-05
1686,0.001392,3.264e-05
1686,0.001392,3.202e-05
1688,0.001392,3.2e-05
1688,0.001392,3.168e-05
1690,0.001391,3.136e-05
1690,0.001391,3.105e-05
1692,0.001391,3.105e-05
1692,0.001391,3.105e-05
1694,0.001391,3.088e-05
1694,0.001391,3.029e-05
1696,0.001391,3.012e-05
1696,0.001391,3.034e-05
1698,0.00139,2.986e-05
1698,0.00139,3.004e-05
1700,0.00139,3.023e-05
1700,0.00139,3.009e-05
1702,0.001389,3.014e-05
1702,0.001389,3.014e-05
1704,0.001389,3.055e-05
1704,0.001389,3.037e-05
1706,0.001388,3.024e-05
1706,0.001388,3.081e-05
1708,0.001388,3.07e-05
1708,0.001388,3.116e-05
1710,0.001388,3.152e-05
1710,0.001388,3.164e-05
1712,0.001388,3.192e-05
1712,0.001388,3.251e-05
1714,0.001388,3.288e-05
1714,0.001388,3.317e-05
1716,0.001388,3.355e-05
1716,0.001388,3.37e-05
1718,0.001388,3.408e-05
1718,0.001388,3.44e-05
1720,0.001388,3.501e-05
1720,0.001388,3.501e-05
1722,0.001388,3.534e-05
1722,0.001388,3.551e-05
1724,0.001388,3.609e-05
1724,0.001388,3.644e-05
1726,0.001388,3.644e-05
1726,0.001388,3.641e-05
1728,0.001388,3.681e-05
1728,0.001388,3.681e-05
1730,0.001388,3.679e-05
1730,0.001388,3.679e-05
1732,0.001388,3.657e-05
1732,0.001388,3.679e-05
1734,0.001388,3.679e-05
1734,0.001388,3.679e-05
1736,0.001388,3.656e-05
1736,0.001388,3.656e-05
1738,0.001388,3.656e-05
1738,0.001387,3.675e-05
1740,0.001387,3.697e-05
1740,0.001387,3.737e-05
1742,0.001387,3.737e-05
1742,0.001387,3.737e-05
1744,0.001387,3.759e-05
1744,0.001387,3.759e-05
1746,0.001387,3.8e-05
1746,0.001386,3.8e-05
1748,0.001386,3.822e-05
1748,0.001386,3.822e-05
1750,0.001386,3.886e-05
1750,0.001386,3.886e-05
1752,0.001386,3.886e-05
1752,0.001385,3.927e-05
1754,0.001385,3.927e-05
1754,0.001385,3.949e-05
1756,0.001385,3.951e-05
1756,0.001384,3.99e-05
1758,0.001383,3.973e-05
1758,0.001383,3.973e-05
1760,0.001383,3.973e-05
1760,0.001383,3.995e-05
1762,0.001383,3.954e-05
1762,0.001383,3.96e-05
1764,0.001382,3.944e-05
1764,0.001382,3.944e-05
1766,0.001382,3.927e-05
1766,0.001382,3.927e-05
1768,0.001381,3.91e-05
1768,0.001381,3.935e-05
1770,0.001381,3.894e-05
1770,0.00138,3.864e-05
1772,0.00138,3.89e-05
1772,0.00138,3.85e-05
1774,0.00138,3.876e-05
1774,0.00138,3.876e-05
1776,0.00138,3.836e-05
1776,0.00138,3.85e-05
1778,0.00138,3.811e-05
1778,0.00138,3.811e-05
1780,0.00138,3.773e-05
1780,0.00138,3.801e-05
1782,0.00138,3.749e-05
1782,0.00138,3.78e-05
1784,0.00138,3.78e-05
1784,0.00138,3.729e-05
1786,0.00138,3.761e-05
1786,0.00138,3.749e-05
1788,0.00138,3.753e-05
1788,0.00138,3.783e-05
1790,0.00138,3.776e-05
1790,0.00138,3.776e-05
1792,0.00138,3.781e-05
1792,0.001381,3.838e-05
1794,0.001381,3.843e-05
1794,0.001381,3.843e-05
1796,0.001381,3.863e-05
1796,0.001381,3.869e-05
1798,0.001381,3.869e-05
1798,0.001381,3.896e-05
1800,0.001382,3.933e-05
1800,0.001382,3.939e-05
1802,0.001382,3.939e-05
1802,0.001382,3.945e-05
1804,0.001382,3.978e-05
1804,0.001382,3.978e-05
1806,0.001382,3.985e-05
1806,0.001382,4.054e-05
1808,0.001382,4.054e-05
1808,0.001383,4.051e-05
1810,0.001383,4.051e-05
1810,0.001383,4.092e-05
1812,0.001383,4.092e-05
1812,0.001383,4.126e-05
1814,0.001383,4.134e-05
1814,0.001383,4.1e-05
1816,0.001382,4.134e-05
1816,0.001383,4.177e-05
1818,0.001383,4.211e-05
1818,0.001383,4.211e-05
1820,0.001383,4.255e-05
