Time (ps) (14527),Density (g/cm^3) (num=4),std (num=4)
1.748e+04,0.001436,2.847e-05
1.748e+04,0.001435,2.95e-05
1.748e+04,0.001435,3.044e-05
1.748e+04,0.001436,3.203e-05
1.748e+04,0.001436,3.13e-05
1.748e+04,0.001436,3.097e-05
1.748e+04,0.001437,3.184e-05
1.748e+04,0.001437,3.25e-05
1.749e+04,0.001438,3.35e-05
1.749e+04,0.00144,3.551e-05
1.749e+04,0.00144,3.566e-05
1.749e+04,0.00144,3.538e-05
1.749e+04,0.00144,3.465e-05
1.749e+04,0.00144,3.424e-05
1.749e+04,0.001441,3.482e-05
1.749e+04,0.001441,3.414e-05
1.749e+04,0.001441,3.279e-05
1.75e+04,0.001441,3.214e-05
1.75e+04,0.001442,3.253e-05
1.75e+04,0.001442,3.26e-05
1.75e+04,0.001442,3.355e-05
1.75e+04,0.001442,3.36e-05
1.75e+04,0.001442,3.417e-05
1.75e+04,0.00144,3.33e-05
1.75e+04,0.001438,3.169e-05
1.75e+04,0.001437,2.93e-05
1.75e+04,0.001438,2.834e-05
1.75e+04,0.001437,2.797e-05
1.751e+04,0.001436,2.726e-05
1.751e+04,0.001435,2.799e-05
1.751e+04,0.001435,2.721e-05
1.751e+04,0.001435,2.642e-05
1.751e+04,0.001435,2.607e-05
1.751e+04,0.001433,2.602e-05
1.751e+04,0.001432,2.28e-05
1.751e+04,0.001431,2.155e-05
1.751e+04,0.001431,2.16e-05
1.752e+04,0.00143,2.281e-05
1.752e+04,0.001429,2.18e-05
1.752e+04,0.001427,2.213e-05
1.752e+04,0.001427,2.145e-05
1.752e+04,0.001425,1.98e-05
1.752e+04,0.001424,1.961e-05
1.752e+04,0.001421,1.81e-05
1.752e+04,0.001419,1.761e-05
1.752e+04,0.001419,1.842e-05
1.752e+04,0.001418,1.746e-05
1.752e+04,0.001417,1.683e-05
1.753e+04,0.001417,1.657e-05
1.753e+04,0.001417,1.618e-05
1.753e+04,0.001416,1.575e-05
1.753e+04,0.001415,1.569e-05
1.753e+04,0.001415,1.541e-05
1.753e+04,0.001414,1.59e-05
1.753e+04,0.001414,1.617e-05
1.753e+04,0.001414,1.77e-05
1.753e+04,0.001413,1.828e-05
1.754e+04,0.001413,1.886e-05
1.754e+04,0.001414,1.929e-05
1.754e+04,0.001414,1.95e-05
1.754e+04,0.001413,1.87e-05
1.754e+04,0.001412,1.99e-05
1.754e+04,0.001413,2.063e-05
1.754e+04,0.001413,2.103e-05
1.754e+04,0.001413,2.205e-05
1.754e+04,0.001413,2.329e-05
1.754e+04,0.001414,2.33e-05
1.754e+04,0.001413,2.348e-05
1.755e+04,0.001413,2.395e-05
1.755e+04,0.001413,2.436e-05
1.755e+04,0.001411,2.642e-05
1.755e+04,0.00141,2.654e-05
1.755e+04,0.001409,2.722e-05
1.755e+04,0.001408,2.796e-05
1.755e+04,0.001408,2.847e-05
1.755e+04,0.001406,2.847e-05
1.755e+04,0.001405,2.801e-05
1.756e+04,0.001405,2.796e-05
1.756e+04,0.001405,2.821e-05
1.756e+04,0.001404,2.835e-05
1.756e+04,0.001403,2.867e-05
1.756e+04,0.001403,2.827e-05
1.756e+04,0.001403,2.914e-05
1.756e+04,0.001402,2.907e-05
1.756e+04,0.001402,2.968e-05
1.756e+04,0.001401,2.928e-05
1.756e+04,0.001401,2.885e-05
1.756e+04,0.0014,2.932e-05
1.757e+04,0.001401,2.964e-05
1.757e+04,0.001401,2.912e-05
1.757e+04,0.001401,2.831e-05
1.757e+04,0.001402,2.901e-05
1.757e+04,0.001403,2.968e-05
1.757e+04,0.001403,2.968e-05
1.757e+04,0.001402,3.057e-05
1.757e+04,0.001403,3.106e-05
1.757e+04,0.001404,3.133e-05
1.758e+04,0.001404,3.071e-05
1.758e+04,0.001405,3.065e-05
1.758e+04,0.001406,3.034e-05
1.758e+04,0.001407,3.043e-05
1.758e+04,0.001408,3.005e-05
1.758e+04,0.001409,3.083e-05
1.758e+04,0.00141,3.218e-05
1.758e+04,0.001412,3.258e-05
1.758e+04,0.001413,3.336e-05
1.758e+04,0.001413,3.287e-05
1.758e+04,0.001414,3.334e-05
1.759e+04,0.001415,3.362e-05
1.759e+04,0.001415,3.369e-05
1.759e+04,0.001416,3.457e-05
1.759e+04,0.001416,3.442e-05
1.759e+04,0.001417,3.462e-05
1.759e+04,0.001416,3.31e-05
1.759e+04,0.001417,3.289e-05
1.759e+04,0.001417,3.31e-05
1.759e+04,0.001417,3.354e-05
1.76e+04,0.001416,3.436e-05
1.76e+04,0.001417,3.635e-05
1.76e+04,0.001415,3.828e-05
1.76e+04,0.001414,3.825e-05
1.76e+04,0.001415,3.965e-05
1.76e+04,0.001414,4.056e-05
1.76e+04,0.001414,4.174e-05
1.76e+04,0.001414,4.243e-05
1.76e+04,0.001414,4.231e-05
1.76e+04,0.001413,4.273e-05
1.76e+04,0.001414,4.35e-05
1.761e+04,0.001414,4.348e-05
1.761e+04,0.001415,4.471e-05
1.761e+04,0.001417,4.507e-05
1.761e+04,0.001417,4.618e-05
1.761e+04,0.00142,4.652e-05
1.761e+04,0.00142,4.619e-05
1.761e+04,0.001419,4.64e-05
1.761e+04,0.00142,4.629e-05
1.761e+04,0.00142,4.55e-05
1.762e+04,0.00142,4.451e-05
1.762e+04,0.00142,4.367e-05
1.762e+04,0.001421,4.308e-05
1.762e+04,0.00142,4.312e-05
1.762e+04,0.00142,4.176e-05
1.762e+04,0.001419,4.098e-05
1.762e+04,0.001419,3.977e-05
1.762e+04,0.001418,3.851e-05
1.762e+04,0.001418,3.733e-05
1.762e+04,0.001418,3.553e-05
1.762e+04,0.001417,3.458e-05
1.763e+04,0.001417,3.325e-05
1.763e+04,0.001416,3.213e-05
1.763e+04,0.001416,3.07e-05
1.763e+04,0.001416,2.971e-05
1.763e+04,0.001416,3.015e-05
1.763e+04,0.001415,2.812e-05
1.763e+04,0.001414,2.778e-05
1.763e+04,0.001415,2.816e-05
1.763e+04,0.001412,2.919e-05
1.764e+04,0.001412,2.962e-05
1.764e+04,0.001411,3.007e-05
1.764e+04,0.001411,3.138e-05
1.764e+04,0.001409,3.29e-05
1.764e+04,0.001409,3.327e-05
1.764e+04,0.001407,3.293e-05
1.764e+04,0.001406,3.344e-05
1.764e+04,0.001406,3.404e-05
1.764e+04,0.001405,3.621e-05
1.764e+04,0.001404,3.702e-05
1.764e+04,0.001403,3.805e-05
1.765e+04,0.001402,3.802e-05
1.765e+04,0.001402,3.926e-05
1.765e+04,0.001402,3.953e-05
1.765e+04,0.001402,4.06e-05
1.765e+04,0.001401,4.112e-05
1.765e+04,0.001401,4.304e-05
1.765e+04,0.0014,4.392e-05
1.765e+04,0.001401,4.385e-05
1.765e+04,0.0014,4.491e-05
1.766e+04,0.001401,4.465e-05
1.766e+04,0.001402,4.512e-05
1.766e+04,0.001403,4.665e-05
1.766e+04,0.001403,4.716e-05
1.766e+04,0.001402,4.675e-05
1.766e+04,0.001401,4.703e-05
1.766e+04,0.001399,4.682e-05
1.766e+04,0.001399,4.801e-05
1.766e+04,0.001399,4.798e-05
1.766e+04,0.001397,4.816e-05
1.766e+04,0.001396,4.918e-05
1.767e+04,0.001395,4.8e-05
1.767e+04,0.001394,4.852e-05
1.767e+04,0.001393,4.806e-05
1.767e+04,0.001393,4.688e-05
1.767e+04,0.001391,4.622e-05
1.767e+04,0.001391,4.473e-05
1.767e+04,0.00139,4.334e-05
1.767e+04,0.00139,4.296e-05
1.767e+04,0.00139,4.22e-05
1.768e+04,0.00139,4.173e-05
1.768e+04,0.001391,4.158e-05
1.768e+04,0.001391,4.122e-05
1.768e+04,0.001391,4.172e-05
1.768e+04,0.001392,4.236e-05
1.768e+04,0.001392,4.23e-05
1.768e+04,0.001393,4.238e-05
1.768e+04,0.001393,4.371e-05
1.768e+04,0.001392,4.458e-05
1.768e+04,0.001392,4.604e-05
1.768e+04,0.001391,4.733e-05
1.769e+04,0.00139,4.919e-05
1.769e+04,0.001389,5.062e-05
1.769e+04,0.001388,5.136e-05
1.769e+04,0.001388,5.191e-05
1.769e+04,0.001388,5.254e-05
1.769e+04,0.001388,5.296e-05
1.769e+04,0.001386,5.478e-05
1.769e+04,0.001385,5.42e-05
1.769e+04,0.001384,5.478e-05
1.77e+04,0.001384,5.463e-05
1.77e+04,0.001383,5.532e-05
1.77e+04,0.001382,5.653e-05
1.77e+04,0.001382,5.678e-05
1.77e+04,0.001382,5.845e-05
1.77e+04,0.001382,5.859e-05
1.77e+04,0.001382,5.97e-05
1.77e+04,0.001382,5.997e-05
1.77e+04,0.001381,6.014e-05
1.77e+04,0.001379,6.046e-05
1.77e+04,0.00138,6.004e-05
1.771e+04,0.001379,6.087e-05
1.771e+04,0.001378,6.122e-05
1.771e+04,0.001378,6.266e-05
1.771e+04,0.001377,6.382e-05
1.771e+04,0.001377,6.461e-05
1.771e+04,0.001376,6.554e-05
1.771e+04,0.001376,6.539e-05
1.771e+04,0.001377,6.574e-05
1.771e+04,0.001377,6.596e-05
1.772e+04,0.001377,6.736e-05
1.772e+04,0.001378,6.747e-05
1.772e+04,0.001377,6.681e-05
1.772e+04,0.001377,6.689e-05
1.772e+04,0.001377,6.654e-05
1.772e+04,0.001376,6.657e-05
1.772e+04,0.001376,6.649e-05
1.772e+04,0.001376,6.669e-05
1.772e+04,0.001376,6.681e-05
1.772e+04,0.001375,6.669e-05
1.772e+04,0.001376,6.606e-05
1.773e+04,0.001375,6.716e-05
1.773e+04,0.001374,6.657e-05
1.773e+04,0.001374,6.709e-05
1.773e+04,0.001374,6.77e-05
1.773e+04,0.001375,6.815e-05
1.773e+04,0.001374,6.872e-05
1.773e+04,0.001374,6.927e-05
1.773e+04,0.001373,6.97e-05
1.773e+04,0.001372,6.97e-05
1.774e+04,0.001371,6.951e-05
1.774e+04,0.001371,6.972e-05
1.774e+04,0.001369,6.939e-05
1.774e+04,0.001368,6.84e-05
1.774e+04,0.001368,6.772e-05
1.774e+04,0.001367,6.75e-05
1.774e+04,0.001366,6.775e-05
1.774e+04,0.001365,6.768e-05
1.774e+04,0.001364,6.814e-05
1.774e+04,0.001364,6.789e-05
1.774e+04,0.001363,6.797e-05
1.775e+04,0.001363,6.76e-05
1.775e+04,0.001362,6.563e-05
1.775e+04,0.00136,6.56e-05
1.775e+04,0.001359,6.415e-05
1.775e+04,0.001358,6.312e-05
1.775e+04,0.001357,6.179e-05
1.775e+04,0.001355,6.027e-05
1.775e+04,0.001354,6.017e-05
1.775e+04,0.001354,5.93e-05
1.776e+04,0.001354,5.902e-05
1.776e+04,0.001353,5.88e-05
1.776e+04,0.001352,5.841e-05
1.776e+04,0.001351,5.805e-05
1.776e+04,0.001351,5.642e-05
1.776e+04,0.001351,5.61e-05
1.776e+04,0.001351,5.546e-05
1.776e+04,0.001351,5.52e-05
1.776e+04,0.001352,5.578e-05
1.776e+04,0.001352,5.536e-05
1.776e+04,0.001352,5.614e-05
1.777e+04,0.001352,5.592e-05
1.777e+04,0.00135,5.58e-05
1.777e+04,0.001349,5.582e-05
1.777e+04,0.001348,5.589e-05
1.777e+04,0.001348,5.681e-05
1.777e+04,0.001347,5.714e-05
1.777e+04,0.001347,5.824e-05
1.777e+04,0.001347,5.926e-05
1.777e+04,0.001346,5.951e-05
1.778e+04,0.001346,6.019e-05
1.778e+04,0.001346,5.968e-05
1.778e+04,0.001346,6.033e-05
1.778e+04,0.001345,6.125e-05
1.778e+04,0.001344,6.149e-05
1.778e+04,0.001344,6.256e-05
1.778e+04,0.001343,6.256e-05
1.778e+04,0.001342,6.296e-05
1.778e+04,0.001342,6.337e-05
1.778e+04,0.001342,6.369e-05
1.778e+04,0.001342,6.255e-05
1.779e+04,0.001342,6.202e-05
1.779e+04,0.001342,6.204e-05
1.779e+04,0.001342,6.08e-05
1.779e+04,0.001343,6.254e-05
1.779e+04,0.001344,6.254e-05
1.779e+04,0.001345,6.29e-05
1.779e+04,0.001345,6.397e-05
1.779e+04,0.001345,6.397e-05
1.779e+04,0.001346,6.295e-05
1.78e+04,0.001346,6.346e-05
1.78e+04,0.001346,6.328e-05
1.78e+04,0.001346,6.363e-05
1.78e+04,0.001345,6.432e-05
1.78e+04,0.001346,6.466e-05
1.78e+04,0.001346,6.389e-05
1.78e+04,0.001345,6.356e-05
1.78e+04,0.001345,6.325e-05
1.78e+04,0.001346,6.184e-05
1.78e+04,0.001345,6.092e-05
1.78e+04,0.001344,5.999e-05
1.781e+04,0.001345,5.873e-05
1.781e+04,0.001345,5.798e-05
1.781e+04,0.001344,5.675e-05
1.781e+04,0.001345,5.682e-05
1.781e+04,0.001346,5.696e-05
1.781e+04,0.001345,5.551e-05
1.781e+04,0.001346,5.303e-05
1.781e+04,0.001346,5.16e-05
1.781e+04,0.001347,4.992e-05
1.782e+04,0.001347,4.939e-05
1.782e+04,0.001348,4.948e-05
1.782e+04,0.001348,4.889e-05
1.782e+04,0.001348,4.822e-05
1.782e+04,0.00135,4.832e-05
1.782e+04,0.00135,4.703e-05
1.782e+04,0.001351,4.583e-05
1.782e+04,0.001351,4.395e-05
1.782e+04,0.001351,4.315e-05
1.782e+04,0.001351,4.24e-05
1.782e+04,0.001351,4.039e-05
1.783e+04,0.00135,3.908e-05
1.783e+04,0.001351,3.837e-05
1.783e+04,0.001351,3.832e-05
1.783e+04,0.001352,3.76e-05
1.783e+04,0.001353,3.822e-05
1.783e+04,0.001354,3.865e-05
1.783e+04,0.001355,3.921e-05
1.783e+04,0.001355,3.979e-05
1.783e+04,0.001355,3.926e-05
1.784e+04,0.001355,3.988e-05
1.784e+04,0.001356,3.918e-05
1.784e+04,0.001357,3.847e-05
1.784e+04,0.001358,3.861e-05
1.784e+04,0.001357,3.753e-05
1.784e+04,0.001357,3.73e-05
1.784e+04,0.001357,3.67e-05
1.784e+04,0.001357,3.752e-05
1.784e+04,0.001357,3.839e-05
1.784e+04,0.001356,3.871e-05
1.784e+04,0.001355,3.874e-05
1.785e+04,0.001355,3.902e-05
1.785e+04,0.001353,3.979e-05
1.785e+04,0.001352,3.959e-05
1.785e+04,0.001351,3.89e-05
1.785e+04,0.00135,3.743e-05
1.785e+04,0.001349,3.696e-05
1.785e+04,0.001348,3.629e-05
1.785e+04,0.001347,3.558e-05
1.785e+04,0.001346,3.422e-05
1.786e+04,0.001346,3.324e-05
1.786e+04,0.001345,3.174e-05
1.786e+04,0.001346,3.087e-05
1.786e+04,0.001347,2.995e-05
1.786e+04,0.001347,2.956e-05
1.786e+04,0.001349,2.958e-05
1.786e+04,0.00135,2.918e-05
1.786e+04,0.001351,2.953e-05
1.786e+04,0.001351,2.981e-05
1.786e+04,0.001351,2.945e-05
1.786e+04,0.001351,3.014e-05
1.787e+04,0.001352,3.048e-05
1.787e+04,0.001352,3.084e-05
1.787e+04,0.001352,3.048e-05
1.787e+04,0.001352,3.082e-05
1.787e+04,0.001352,3.05e-05
1.787e+04,0.00135,3.119e-05
1.787e+04,0.00135,3.084e-05
1.787e+04,0.00135,3.118e-05
1.787e+04,0.00135,3.083e-05
1.788e+04,0.00135,3.091e-05
1.788e+04,0.001351,3.098e-05
1.788e+04,0.001353,3.036e-05
1.788e+04,0.001354,3.054e-05
1.788e+04,0.001354,3.109e-05
1.788e+04,0.001355,3.055e-05
1.788e+04,0.001355,2.983e-05
1.788e+04,0.001356,2.908e-05
1.788e+04,0.001356,2.893e-05
1.788e+04,0.001357,2.822e-05
1.788e+04,0.001357,2.88e-05
1.789e+04,0.001357,2.841e-05
1.789e+04,0.001357,2.803e-05
1.789e+04,0.001355,2.754e-05
1.789e+04,0.001354,2.665e-05
1.789e+04,0.001353,2.646e-05
1.789e+04,0.001352,2.605e-05
1.789e+04,0.001351,2.703e-05
1.789e+04,0.001351,2.652e-05
1.789e+04,0.001351,2.645e-05
1.79e+04,0.001351,2.617e-05
1.79e+04,0.00135,2.658e-05
1.79e+04,0.001351,2.699e-05
1.79e+04,0.00135,2.743e-05
1.79e+04,0.00135,2.779e-05
1.79e+04,0.00135,2.821e-05
1.79e+04,0.00135,2.74e-05
1.79e+04,0.001349,2.698e-05
1.79e+04,0.00135,2.735e-05
1.79e+04,0.00135,2.815e-05
1.79e+04,0.001351,2.921e-05
1.791e+04,0.001351,2.995e-05
1.791e+04,0.001353,2.965e-05
1.791e+04,0.001352,3.04e-05
1.791e+04,0.001354,3.058e-05
1.791e+04,0.001355,3.1e-05
1.791e+04,0.001355,3.122e-05
1.791e+04,0.001356,3.174e-05
1.791e+04,0.001356,3.107e-05
1.791e+04,0.001356,3.106e-05
1.792e+04,0.001355,3.152e-05
1.792e+04,0.001354,3.118e-05
1.792e+04,0.001355,3.125e-05
1.792e+04,0.001354,3.132e-05
1.792e+04,0.001354,3.19e-05
1.792e+04,0.001354,3.186e-05
1.792e+04,0.001354,3.212e-05
1.792e+04,0.001355,3.274e-05
1.792e+04,0.001354,3.322e-05
1.792e+04,0.001354,3.448e-05
1.792e+04,0.001355,3.572e-05
1.793e+04,0.001355,3.685e-05
1.793e+04,0.001355,3.76e-05
1.793e+04,0.001355,3.869e-05
1.793e+04,0.001355,3.954e-05
1.793e+04,0.001355,4.025e-05
1.793e+04,0.001353,4.12e-05
1.793e+04,0.001352,4.162e-05
1.793e+04,0.001353,4.19e-05
1.793e+04,0.001352,4.243e-05
1.794e+04,0.001351,4.349e-05
1.794e+04,0.001351,4.448e-05
1.794e+04,0.00135,4.601e-05
1.794e+04,0.00135,4.645e-05
1.794e+04,0.001349,4.905e-05
1.794e+04,0.001349,4.969e-05
1.794e+04,0.001349,5.072e-05
1.794e+04,0.001348,5.131e-05
1.794e+04,0.001348,5.234e-05
1.794e+04,0.001349,5.224e-05
1.794e+04,0.001348,5.382e-05
1.795e+04,0.001348,5.415e-05
1.795e+04,0.001347,5.459e-05
1.795e+04,0.001347,5.515e-05
1.795e+04,0.001345,5.691e-05
1.795e+04,0.001345,5.749e-05
1.795e+04,0.001344,5.94e-05
1.795e+04,0.001345,6.103e-05
1.795e+04,0.001345,6.168e-05
1.795e+04,0.001344,6.143e-05
1.796e+04,0.001344,6.178e-05
1.796e+04,0.001345,6.216e-05
1.796e+04,0.001344,6.141e-05
1.796e+04,0.001344,6.141e-05
1.796e+04,0.001344,6.142e-05
1.796e+04,0.001345,6.14e-05
1.796e+04,0.001344,6.055e-05
1.796e+04,0.001342,6.026e-05
1.796e+04,0.001342,6.062e-05
1.796e+04,0.001343,6.034e-05
1.796e+04,0.001343,5.99e-05
1.797e+04,0.001342,6.088e-05
1.797e+04,0.001342,5.999e-05
1.797e+04,0.001342,6.005e-05
1.797e+04,0.001342,6.008e-05
1.797e+04,0.001342,5.992e-05
1.797e+04,0.001342,6.002e-05
1.797e+04,0.001341,5.914e-05
1.797e+04,0.001341,5.9e-05
1.797e+04,0.001341,5.951e-05
1.798e+04,0.001341,5.983e-05
1.798e+04,0.001341,5.911e-05
1.798e+04,0.001341,5.816e-05
1.798e+04,0.00134,5.692e-05
1.798e+04,0.001339,5.635e-05
1.798e+04,0.00134,5.512e-05
1.798e+04,0.001339,5.326e-05
1.798e+04,0.001338,5.328e-05
1.798e+04,0.001338,5.308e-05
1.798e+04,0.001338,5.285e-05
1.798e+04,0.001339,5.32e-05
1.799e+04,0.001339,5.415e-05
1.799e+04,0.00134,5.45e-05
1.799e+04,0.001339,5.425e-05
1.799e+04,0.001339,5.315e-05
1.799e+04,0.001339,5.355e-05
1.799e+04,0.001339,5.399e-05
1.799e+04,0.001339,5.369e-05
1.799e+04,0.001339,5.47e-05
1.799e+04,0.001339,5.445e-05
1.8e+04,0.001337,5.444e-05
1.8e+04,0.001336,5.395e-05
1.8e+04,0.001335,5.337e-05
1.8e+04,0.001333,5.335e-05
1.8e+04,0.001332,5.291e-05
1.8e+04,0.00133,5.248e-05
1.8e+04,0.001329,5.217e-05
1.8e+04,0.001327,5.16e-05
1.8e+04,0.001326,5.165e-05
1.8e+04,0.001325,5.204e-05
1.8e+04,0.001324,5.257e-05
1.801e+04,0.001324,5.421e-05
1.801e+04,0.001324,5.454e-05
1.801e+04,0.001324,5.579e-05
1.801e+04,0.001324,5.641e-05
1.801e+04,0.001323,5.774e-05
1.801e+04,0.001323,5.891e-05
1.801e+04,0.001323,5.953e-05
1.801e+04,0.001321,6.087e-05
1.801e+04,0.001321,6.116e-05
1.802e+04,0.001321,6.208e-05
1.802e+04,0.00132,6.301e-05
1.802e+04,0.00132,6.376e-05
1.802e+04,0.001319,6.498e-05
1.802e+04,0.001319,6.555e-05
1.802e+04,0.001319,6.627e-05
1.802e+04,0.001318,6.737e-05
1.802e+04,0.001319,6.767e-05
1.802e+04,0.001318,6.845e-05
1.802e+04,0.001318,6.815e-05
1.802e+04,0.001319,6.844e-05
1.803e+04,0.001319,6.718e-05
1.803e+04,0.001318,6.718e-05
1.803e+04,0.001317,6.61e-05
1.803e+04,0.001317,6.643e-05
1.803e+04,0.001316,6.615e-05
1.803e+04,0.001316,6.6e-05
1.803e+04,0.001315,6.567e-05
1.803e+04,0.001315,6.566e-05
1.803e+04,0.001316,6.579e-05
1.804e+04,0.001316,6.639e-05
1.804e+04,0.001316,6.658e-05
1.804e+04,0.001316,6.69e-05
1.804e+04,0.001315,6.718e-05
1.804e+04,0.001315,6.757e-05
1.804e+04,0.001315,6.82e-05
1.804e+04,0.001315,6.783e-05
1.804e+04,0.001315,6.821e-05
1.804e+04,0.001315,6.851e-05
1.804e+04,0.001315,6.881e-05
1.804e+04,0.001316,6.937e-05
1.805e+04,0.001316,7.03e-05
1.805e+04,0.001315,7.02e-05
1.805e+04,0.001315,7.062e-05
1.805e+04,0.001315,7.206e-05
1.805e+04,0.001315,7.291e-05
1.805e+04,0.001315,7.373e-05
1.805e+04,0.001314,7.471e-05
1.805e+04,0.001313,7.473e-05
1.805e+04,0.001314,7.471e-05
1.806e+04,0.001314,7.469e-05
1.806e+04,0.001313,7.46e-05
1.806e+04,0.001314,7.495e-05
1.806e+04,0.001314,7.465e-05
1.806e+04,0.001315,7.31e-05
1.806e+04,0.001315,7.267e-05
1.806e+04,0.001315,7.308e-05
1.806e+04,0.001316,7.304e-05
1.806e+04,0.001316,7.322e-05
1.806e+04,0.001316,7.2e-05
1.806e+04,0.001316,7.257e-05
1.807e+04,0.001316,7.213e-05
1.807e+04,0.001316,7.277e-05
1.807e+04,0.001316,7.466e-05
1.807e+04,0.001317,7.443e-05
1.807e+04,0.001317,7.564e-05
1.807e+04,0.001316,7.569e-05
1.807e+04,0.001316,7.553e-05
1.807e+04,0.001316,7.516e-05
1.807e+04,0.001315,7.478e-05
1.808e+04,0.001314,7.486e-05
1.808e+04,0.001314,7.449e-05
1.808e+04,0.001313,7.413e-05
1.808e+04,0.001313,7.484e-05
1.808e+04,0.001313,7.433e-05
1.808e+04,0.001313,7.498e-05
1.808e+04,0.001313,7.534e-05
1.808e+04,0.001314,7.577e-05
1.808e+04,0.001313,7.515e-05
1.808e+04,0.001313,7.471e-05
1.808e+04,0.001313,7.385e-05
1.809e+04,0.001312,7.323e-05
1.809e+04,0.001311,7.302e-05
1.809e+04,0.001312,7.319e-05
1.809e+04,0.00131,7.14e-05
1.809e+04,0.001311,7.118e-05
1.809e+04,0.001311,7.173e-05
1.809e+04,0.001311,7.212e-05
1.809e+04,0.00131,7.189e-05
1.809e+04,0.001309,7.134e-05
1.81e+04,0.001309,7.102e-05
1.81e+04,0.001309,6.936e-05
1.81e+04,0.00131,6.913e-05
1.81e+04,0.001309,6.899e-05
1.81e+04,0.001308,6.868e-05
1.81e+04,0.001306,6.843e-05
1.81e+04,0.001306,6.88e-05
1.81e+04,0.001306,6.913e-05
1.81e+04,0.001306,6.938e-05
1.81e+04,0.001307,6.99e-05
1.81e+04,0.001306,7.002e-05
1.811e+04,0.001306,7.049e-05
1.811e+04,0.001306,7.101e-05
1.811e+04,0.001306,7.06e-05
1.811e+04,0.001305,7.021e-05
1.811e+04,0.001304,6.952e-05
1.811e+04,0.001303,6.851e-05
1.811e+04,0.001302,6.659e-05
1.811e+04,0.001301,6.541e-05
1.811e+04,0.001301,6.388e-05
1.812e+04,0.001299,6.27e-05
1.812e+04,0.001298,6.212e-05
1.812e+04,0.001298,6.248e-05
1.812e+04,0.001297,6.165e-05
1.812e+04,0.001295,6.12e-05
1.812e+04,0.001294,6.05e-05
1.812e+04,0.001293,6.014e-05
1.812e+04,0.001292,5.98e-05
1.812e+04,0.001292,6.001e-05
1.812e+04,0.001291,5.851e-05
1.812e+04,0.00129,5.792e-05
1.813e+04,0.00129,5.809e-05
1.813e+04,0.001289,5.709e-05
1.813e+04,0.001288,5.637e-05
1.813e+04,0.001288,5.589e-05
1.813e+04,0.001288,5.555e-05
1.813e+04,0.001288,5.412e-05
1.813e+04,0.001287,5.375e-05
1.813e+04,0.001287,5.33e-05
1.813e+04,0.001287,5.295e-05
1.814e+04,0.001287,5.213e-05
1.814e+04,0.001287,5.127e-05
1.814e+04,0.001286,5.141e-05
1.814e+04,0.001286,5.138e-05
1.814e+04,0.001287,5.148e-05
1.814e+04,0.001288,5.034e-05
1.814e+04,0.001288,5.024e-05
1.814e+04,0.001287,4.969e-05
1.814e+04,0.001287,4.804e-05
1.814e+04,0.001288,4.746e-05
1.814e+04,0.001288,4.698e-05
1.815e+04,0.001288,4.64e-05
1.815e+04,0.001289,4.648e-05
1.815e+04,0.001289,4.713e-05
1.815e+04,0.001289,4.77e-05
1.815e+04,0.001289,4.845e-05
1.815e+04,0.00129,4.855e-05
1.815e+04,0.00129,4.909e-05
1.815e+04,0.001289,4.964e-05
1.815e+04,0.001289,4.988e-05
1.816e+04,0.001287,4.931e-05
1.816e+04,0.001286,4.908e-05
1.816e+04,0.001286,4.839e-05
1.816e+04,0.001285,4.805e-05
1.816e+04,0.001285,4.803e-05
1.816e+04,0.001285,4.786e-05
1.816e+04,0.001284,4.798e-05
1.816e+04,0.001284,4.734e-05
1.816e+04,0.001283,4.652e-05
1.816e+04,0.001283,4.669e-05
1.816e+04,0.001282,4.648e-05
1.817e+04,0.001283,4.547e-05
1.817e+04,0.001283,4.511e-05
1.817e+04,0.001285,4.502e-05
1.817e+04,0.001285,4.471e-05
1.817e+04,0.001285,4.592e-05
1.817e+04,0.001286,4.561e-05
1.817e+04,0.001285,4.542e-05
1.817e+04,0.001286,4.55e-05
1.817e+04,0.001286,4.531e-05
1.818e+04,0.001285,4.592e-05
1.818e+04,0.001285,4.576e-05
1.818e+04,0.001285,4.603e-05
1.818e+04,0.001286,4.594e-05
1.818e+04,0.001286,4.57e-05
1.818e+04,0.001287,4.453e-05
1.818e+04,0.001288,4.338e-05
1.818e+04,0.001288,4.261e-05
1.818e+04,0.001289,4.191e-05
1.818e+04,0.001288,4.141e-05
1.818e+04,0.001289,4.065e-05
1.819e+04,0.001289,4.056e-05
1.819e+04,0.00129,4.015e-05
1.819e+04,0.00129,4.015e-05
1.819e+04,0.001289,4.02e-05
1.819e+04,0.001289,3.987e-05
1.819e+04,0.001289,3.951e-05
1.819e+04,0.001289,3.993e-05
1.819e+04,0.001289,4.032e-05
1.819e+04,0.00129,4.105e-05
1.82e+04,0.001289,4.071e-05
1.82e+04,0.001288,4.111e-05
1.82e+04,0.001288,4.114e-05
1.82e+04,0.001288,4.184e-05
1.82e+04,0.001288,4.294e-05
1.82e+04,0.001288,4.262e-05
1.82e+04,0.001288,4.378e-05
1.82e+04,0.001289,4.463e-05
1.82e+04,0.001288,4.426e-05
1.82e+04,0.001288,4.354e-05
1.82e+04,0.001288,4.357e-05
1.821e+04,0.001289,4.275e-05
1.821e+04,0.00129,4.291e-05
1.821e+04,0.00129,4.226e-05
1.821e+04,0.00129,4.161e-05
1.821e+04,0.001291,4.178e-05
1.821e+04,0.001291,4.148e-05
1.821e+04,0.00129,4.13e-05
