Time ps (3185),Density (g/cm^3) (num=4),std (num=4)
907.2,0.001345,9.746e-05
908.2,0.001344,9.746e-05
909.2,0.001344,9.732e-05
910.2,0.001343,9.749e-05
911.2,0.001342,9.782e-05
912.2,0.001341,9.83e-05
913.2,0.00134,9.848e-05
914.2,0.001339,9.848e-05
915.2,0.001339,9.851e-05
916.2,0.001338,9.881e-05
917.2,0.001337,9.899e-05
918.2,0.001337,9.915e-05
919.2,0.001336,9.919e-05
920.2,0.001336,9.967e-05
921.2,0.001335,9.966e-05
922.2,0.001335,9.953e-05
923.2,0.001334,9.983e-05
924.2,0.001333,9.952e-05
925.2,0.001333,0.0001
926.2,0.001332,0.0001
927.2,0.001332,9.987e-05
928.2,0.001331,9.987e-05
929.2,0.001331,9.987e-05
930.2,0.00133,9.969e-05
931.2,0.00133,9.987e-05
932.2,0.001329,9.938e-05
933.2,0.001329,9.938e-05
934.2,0.001329,9.938e-05
935.2,0.001328,9.938e-05
936.2,0.001328,9.951e-05
937.2,0.001327,9.951e-05
938.2,0.001327,9.952e-05
939.2,0.001326,9.935e-05
940.2,0.001326,9.967e-05
941.2,0.001326,9.997e-05
942.2,0.001325,9.999e-05
943.2,0.001326,0.0001001
944.2,0.001325,0.0001002
945.2,0.001325,9.999e-05
946.2,0.001324,0.0001003
947.2,0.001324,0.0001003
948.2,0.001323,0.0001003
949.2,0.001324,0.0001005
950.2,0.001323,0.0001008
951.2,0.001323,0.0001007
952.2,0.001322,0.0001007
953.2,0.001322,0.0001005
954.2,0.001322,0.0001012
955.2,0.001321,0.0001012
956.2,0.001321,0.0001012
957.2,0.00132,0.0001017
958.2,0.00132,0.0001019
959.2,0.00132,0.0001017
960.2,0.001319,0.0001021
961.2,0.001319,0.0001017
962.2,0.001318,0.0001018
963.2,0.001318,0.0001016
964.2,0.001318,0.0001018
965.2,0.001318,0.000102
966.2,0.001317,0.0001015
967.2,0.001316,0.0001015
968.2,0.001316,0.0001015
969.2,0.001316,0.0001014
970.2,0.001316,0.0001013
971.2,0.001315,0.0001011
972.2,0.001315,0.0001011
973.2,0.001314,0.000101
974.2,0.001314,0.0001007
975.2,0.001314,0.0001008
976.2,0.001313,0.0001003
977.2,0.001313,0.0001003
978.2,0.001313,0.0001002
979.2,0.001313,9.988e-05
980.2,0.001312,0.0001
981.2,0.001312,9.969e-05
982.2,0.001312,9.938e-05
983.2,0.001312,9.933e-05
984.2,0.001311,9.92e-05
985.2,0.001311,9.92e-05
986.2,0.001311,9.855e-05
987.2,0.001311,9.855e-05
988.2,0.00131,9.838e-05
989.2,0.00131,9.825e-05
990.2,0.001309,9.778e-05
991.2,0.001309,9.756e-05
992.2,0.001309,9.743e-05
993.2,0.001308,9.697e-05
994.2,0.001308,9.633e-05
995.2,0.001308,9.616e-05
996.2,0.001308,9.616e-05
997.2,0.001307,9.57e-05
998.2,0.001306,9.588e-05
999.2,0.001306,9.541e-05
1000,0.001306,9.53e-05
1001,0.001305,9.513e-05
1002,0.001304,9.467e-05
1003,0.001304,9.486e-05
1004,0.001303,9.439e-05
1005,0.001303,9.428e-05
1006,0.001303,9.423e-05
1007,0.001302,9.393e-05
1008,0.001301,9.347e-05
1009,0.001301,9.301e-05
1010,0.0013,9.286e-05
1011,0.0013,9.275e-05
1012,0.001299,9.245e-05
1013,0.001299,9.199e-05
1014,0.001298,9.183e-05
1015,0.001298,9.173e-05
1016,0.001297,9.157e-05
1017,0.001296,9.112e-05
1018,0.001296,9.076e-05
1019,0.001295,9.076e-05
1020,0.001295,9.066e-05
1021,0.001295,9.021e-05
1022,0.001294,9.006e-05
1023,0.001293,8.996e-05
1024,0.001293,8.96e-05
1025,0.001292,8.96e-05
1026,0.001292,8.915e-05
1027,0.001291,8.87e-05
1028,0.001291,8.891e-05
1029,0.00129,8.845e-05
1030,0.00129,8.8e-05
1031,0.001289,8.786e-05
1032,0.001288,8.765e-05
1033,0.001288,8.72e-05
1034,0.001287,8.67e-05
1035,0.001287,8.635e-05
1036,0.001286,8.59e-05
1037,0.001286,8.545e-05
1038,0.001285,8.505e-05
1039,0.001284,8.474e-05
1040,0.001284,8.429e-05
1041,0.001283,8.425e-05
1042,0.001283,8.38e-05
1043,0.001282,8.335e-05
1044,0.001282,8.331e-05
1045,0.001281,8.286e-05
1046,0.001281,8.241e-05
1047,0.001281,8.241e-05
1048,0.00128,8.228e-05
1049,0.00128,8.193e-05
1050,0.001279,8.184e-05
1051,0.001279,8.148e-05
1052,0.001278,8.148e-05
1053,0.001278,8.113e-05
1054,0.001278,8.104e-05
1055,0.001277,8.069e-05
1056,0.001277,8.056e-05
1057,0.001276,8.033e-05
1058,0.001276,8.024e-05
1059,0.001275,8.021e-05
1060,0.001275,7.976e-05
1061,0.001275,7.98e-05
1062,0.001274,7.976e-05
1063,0.001273,7.944e-05
1064,0.001273,7.967e-05
1065,0.001272,7.932e-05
1066,0.001272,7.9e-05
1067,0.001271,7.891e-05
1068,0.001271,7.868e-05
1069,0.001271,7.824e-05
1070,0.00127,7.846e-05
1071,0.00127,7.824e-05
1072,0.001269,7.779e-05
1073,0.001269,7.824e-05
1074,0.001268,7.779e-05
1075,0.001268,7.77e-05
1076,0.001267,7.735e-05
1077,0.001267,7.739e-05
1078,0.001266,7.726e-05
1079,0.001266,7.726e-05
1080,0.001265,7.714e-05
1081,0.001265,7.67e-05
1082,0.001264,7.666e-05
1083,0.001264,7.67e-05
1084,0.001263,7.658e-05
1085,0.001263,7.614e-05
1086,0.001262,7.602e-05
1087,0.001262,7.614e-05
1088,0.001261,7.602e-05
1089,0.00126,7.57e-05
1090,0.001259,7.559e-05
1091,0.001259,7.551e-05
1092,0.001259,7.559e-05
1093,0.001258,7.515e-05
1094,0.001257,7.504e-05
1095,0.001257,7.515e-05
1096,0.001256,7.504e-05
1097,0.001256,7.46e-05
1098,0.001255,7.496e-05
1099,0.001254,7.453e-05
1100,0.001254,7.445e-05
1101,0.001254,7.47e-05
1102,0.001253,7.427e-05
1103,0.001253,7.421e-05
1104,0.001252,7.41e-05
1105,0.001252,7.404e-05
1106,0.001251,7.355e-05
1107,0.001251,7.313e-05
1108,0.00125,7.345e-05
1109,0.00125,7.303e-05
1110,0.001249,7.261e-05
1111,0.001249,7.255e-05
1112,0.001249,7.214e-05
1113,0.001249,7.209e-05
1114,0.001248,7.172e-05
1115,0.001248,7.167e-05
1116,0.001248,7.162e-05
1117,0.001247,7.13e-05
1118,0.001247,7.13e-05
1119,0.001246,7.121e-05
1120,0.001246,7.117e-05
1121,0.001246,7.075e-05
1122,0.001245,7.084e-05
1123,0.001245,7.043e-05
1124,0.001244,7.002e-05
1125,0.001244,6.998e-05
1126,0.001243,6.994e-05
1127,0.001243,6.961e-05
1128,0.001243,6.924e-05
1129,0.001242,6.884e-05
1130,0.001241,6.843e-05
1131,0.001241,6.851e-05
1132,0.001241,6.814e-05
1133,0.00124,6.774e-05
1134,0.00124,6.803e-05
1135,0.001239,6.774e-05
1136,0.001239,6.77e-05
1137,0.001239,6.73e-05
1138,0.001239,6.762e-05
1139,0.001238,6.73e-05
1140,0.001238,6.73e-05
1141,0.001237,6.693e-05
1142,0.001237,6.69e-05
1143,0.001237,6.698e-05
1144,0.001237,6.695e-05
1145,0.001237,6.695e-05
1146,0.001236,6.735e-05
1147,0.001236,6.741e-05
1148,0.001236,6.741e-05
1149,0.001235,6.747e-05
1150,0.001235,6.747e-05
1151,0.001235,6.755e-05
1152,0.001235,6.825e-05
1153,0.001235,6.822e-05
1154,0.001234,6.831e-05
1155,0.001234,6.829e-05
1156,0.001234,6.829e-05
1157,0.001234,6.836e-05
1158,0.001234,6.903e-05
1159,0.001234,6.903e-05
1160,0.001233,6.91e-05
1161,0.001233,6.909e-05
1162,0.001233,6.909e-05
1163,0.001232,6.887e-05
1164,0.001232,6.887e-05
1165,0.001232,6.886e-05
1166,0.001232,6.895e-05
1167,0.001232,6.934e-05
1168,0.001232,6.904e-05
1169,0.001232,6.904e-05
1170,0.001232,6.904e-05
1171,0.001232,6.904e-05
1172,0.001232,6.904e-05
1173,0.001232,6.875e-05
1174,0.001231,6.875e-05
1175,0.001231,6.886e-05
1176,0.001231,6.886e-05
1177,0.001231,6.887e-05
1178,0.001231,6.889e-05
1179,0.00123,6.89e-05
1180,0.00123,6.89e-05
1181,0.00123,6.902e-05
1182,0.00123,6.875e-05
1183,0.00123,6.875e-05
1184,0.001229,6.887e-05
1185,0.001229,6.887e-05
1186,0.001229,6.85e-05
1187,0.001228,6.859e-05
1188,0.001228,6.862e-05
1189,0.001228,6.825e-05
1190,0.001228,6.835e-05
1191,0.001227,6.838e-05
1192,0.001227,6.797e-05
1193,0.001227,6.81e-05
1194,0.001226,6.77e-05
1195,0.001226,6.773e-05
1196,0.001226,6.777e-05
1197,0.001225,6.814e-05
1198,0.001225,6.777e-05
1199,0.001225,6.75e-05
1200,0.001225,6.764e-05
1201,0.001225,6.764e-05
1202,0.001224,6.728e-05
1203,0.001223,6.764e-05
1204,0.001223,6.764e-05
1205,0.001223,6.768e-05
1206,0.001223,6.768e-05
1207,0.001223,6.783e-05
1208,0.001222,6.768e-05
1209,0.001222,6.768e-05
1210,0.001222,6.773e-05
1211,0.001222,6.773e-05
1212,0.001221,6.788e-05
1213,0.001221,6.788e-05
1214,0.001221,6.793e-05
1215,0.001221,6.778e-05
1216,0.001221,6.783e-05
1217,0.00122,6.793e-05
1218,0.00122,6.793e-05
1219,0.00122,6.793e-05
1220,0.00122,6.798e-05
1221,0.001219,6.793e-05
1222,0.001219,6.793e-05
1223,0.001219,6.793e-05
1224,0.001219,6.752e-05
1225,0.001219,6.761e-05
1226,0.001218,6.747e-05
1227,0.001218,6.756e-05
1228,0.001218,6.715e-05
1229,0.001218,6.726e-05
1230,0.001217,6.684e-05
1231,0.001217,6.695e-05
1232,0.001217,6.654e-05
1233,0.001217,6.654e-05
1234,0.001217,6.664e-05
1235,0.001216,6.634e-05
1236,0.001216,6.634e-05
1237,0.001216,6.645e-05
1238,0.001216,6.604e-05
1239,0.001215,6.615e-05
1240,0.001216,6.612e-05
1241,0.001215,6.608e-05
1242,0.001215,6.608e-05
1243,0.001214,6.579e-05
1244,0.001214,6.591e-05
1245,0.001214,6.55e-05
1246,0.001214,6.562e-05
1247,0.001213,6.521e-05
1248,0.001213,6.521e-05
1249,0.001213,6.493e-05
1250,0.001213,6.519e-05
1251,0.001212,6.488e-05
1252,0.001212,6.488e-05
1253,0.001212,6.488e-05
1254,0.001212,6.46e-05
1255,0.001212,6.46e-05
1256,0.001211,6.499e-05
1257,0.001211,6.459e-05
1258,0.00121,6.474e-05
1259,0.00121,6.433e-05
1260,0.00121,6.459e-05
1261,0.00121,6.418e-05
1262,0.00121,6.431e-05
1263,0.001209,6.417e-05
1264,0.001209,6.417e-05
1265,0.001208,6.377e-05
1266,0.001208,6.417e-05
1267,0.001208,6.376e-05
1268,0.001208,6.376e-05
1269,0.001207,6.362e-05
1270,0.001207,6.375e-05
1271,0.001207,6.361e-05
1272,0.001207,6.361e-05
1273,0.001206,6.335e-05
1274,0.001206,6.335e-05
1275,0.001205,6.321e-05
1276,0.001205,6.334e-05
1277,0.001205,6.334e-05
1278,0.001205,6.294e-05
1279,0.001205,6.294e-05
1280,0.001204,6.281e-05
1281,0.001204,6.281e-05
1282,0.001204,6.241e-05
1283,0.001204,6.241e-05
1284,0.001204,6.201e-05
1285,0.001203,6.214e-05
1286,0.001203,6.174e-05
1287,0.001203,6.134e-05
1288,0.001203,6.134e-05
1289,0.001202,6.094e-05
1290,0.001202,6.094e-05
1291,0.001202,6.054e-05
1292,0.001202,6.054e-05
1293,0.001202,6.001e-05
1294,0.001202,5.974e-05
1295,0.001201,5.973e-05
1296,0.001201,5.934e-05
1297,0.001201,5.894e-05
1298,0.001201,5.894e-05
1299,0.0012,5.853e-05
1300,0.0012,5.814e-05
1301,0.0012,5.813e-05
1302,0.0012,5.773e-05
1303,0.0012,5.746e-05
1304,0.0012,5.706e-05
1305,0.001199,5.72e-05
1306,0.001199,5.68e-05
1307,0.001198,5.64e-05
1308,0.001198,5.64e-05
1309,0.001198,5.6e-05
1310,0.001197,5.561e-05
1311,0.001197,5.521e-05
1312,0.001196,5.481e-05
1313,0.001196,5.495e-05
1314,0.001195,5.456e-05
1315,0.001195,5.415e-05
1316,0.001195,5.35e-05
1317,0.001195,5.31e-05
1318,0.001195,5.312e-05
1319,0.001194,5.283e-05
1320,0.001193,5.245e-05
1321,0.001193,5.245e-05
1322,0.001194,5.221e-05
1323,0.001193,5.196e-05
1324,0.001193,5.196e-05
1325,0.001192,5.158e-05
1326,0.001192,5.161e-05
1327,0.001192,5.161e-05
1328,0.001191,5.136e-05
1329,0.001191,5.136e-05
1330,0.001191,5.14e-05
1331,0.001191,5.119e-05
1332,0.001191,5.102e-05
1333,0.00119,5.107e-05
1334,0.00119,5.078e-05
1335,0.00119,5.058e-05
1336,0.00119,5.058e-05
1337,0.001189,5.021e-05
1338,0.001189,5.026e-05
1339,0.001189,5.026e-05
1340,0.001189,5.026e-05
1341,0.001189,5.032e-05
1342,0.001189,5.045e-05
1343,0.001188,5.05e-05
1344,0.001188,5.05e-05
1345,0.001188,5.05e-05
1346,0.001188,5.034e-05
1347,0.001188,5.034e-05
1348,0.001188,5.034e-05
1349,0.001188,5.034e-05
1350,0.001188,5.04e-05
1351,0.001188,5.04e-05
1352,0.001188,5.04e-05
1353,0.001187,5.018e-05
1354,0.001187,5.018e-05
1355,0.001187,5.018e-05
1356,0.001187,5.025e-05
1357,0.001187,5.025e-05
1358,0.001187,5.033e-05
1359,0.001186,5.067e-05
1360,0.001186,5.025e-05
1361,0.001186,5.025e-05
1362,0.001186,5.025e-05
1363,0.001185,4.99e-05
1364,0.001185,5.003e-05
1365,0.001185,5.003e-05
1366,0.001185,5.003e-05
1367,0.001185,5.015e-05
1368,0.001185,5.015e-05
1369,0.001185,4.973e-05
1370,0.001185,4.973e-05
1371,0.001185,4.986e-05
1372,0.001184,4.944e-05
1373,0.001184,4.944e-05
1374,0.001184,4.944e-05
1375,0.001184,4.902e-05
1376,0.001184,4.902e-05
1377,0.001184,4.909e-05
1378,0.001183,4.888e-05
1379,0.001183,4.888e-05
1380,0.001183,4.888e-05
1381,0.001183,4.846e-05
1382,0.001183,4.859e-05
1383,0.001183,4.846e-05
1384,0.001182,4.839e-05
1385,0.001182,4.826e-05
1386,0.001182,4.784e-05
1387,0.001182,4.791e-05
1388,0.001182,4.791e-05
1389,0.001182,4.749e-05
1390,0.001181,4.784e-05
1391,0.001181,4.784e-05
1392,0.001181,4.784e-05
1393,0.001181,4.765e-05
1394,0.001181,4.765e-05
1395,0.001181,4.765e-05
1396,0.001181,4.765e-05
1397,0.00118,4.765e-05
1398,0.00118,4.765e-05
1399,0.001179,4.8e-05
1400,0.001179,4.8e-05
1401,0.001179,4.842e-05
1402,0.001179,4.842e-05
1403,0.001178,4.865e-05
1404,0.001178,4.878e-05
1405,0.001177,4.865e-05
1406,0.001177,4.878e-05
1407,0.001177,4.901e-05
1408,0.001177,4.901e-05
1409,0.001177,4.914e-05
1410,0.001176,4.937e-05
1411,0.001176,4.943e-05
1412,0.001175,4.979e-05
1413,0.001175,4.979e-05
1414,0.001175,5.003e-05
1415,0.001175,5.021e-05
1416,0.001174,5.045e-05
1417,0.001174,5.045e-05
1418,0.001174,5.045e-05
1419,0.001174,5.081e-05
1420,0.001174,5.086e-05
1421,0.001173,5.11e-05
1422,0.001173,5.11e-05
1423,0.001173,5.116e-05
1424,0.001173,5.14e-05
1425,0.001173,5.146e-05
1426,0.001173,5.211e-05
1427,0.001173,5.211e-05
1428,0.001172,5.218e-05
1429,0.001172,5.241e-05
1430,0.001172,5.248e-05
1431,0.001172,5.314e-05
1432,0.001172,5.303e-05
1433,0.001172,5.309e-05
1434,0.001172,5.309e-05
1435,0.001172,5.309e-05
1436,0.001172,5.317e-05
1437,0.001171,5.341e-05
1438,0.001172,5.39e-05
1439,0.001172,5.39e-05
1440,0.001171,5.398e-05
1441,0.001171,5.398e-05
1442,0.001171,5.422e-05
1443,0.001171,5.44e-05
1444,0.001171,5.44e-05
1445,0.00117,5.448e-05
1446,0.00117,5.458e-05
1447,0.001169,5.49e-05
1448,0.001169,5.49e-05
1449,0.00117,5.532e-05
1450,0.001169,5.551e-05
1451,0.001169,5.574e-05
1452,0.001169,5.574e-05
1453,0.001169,5.594e-05
1454,0.001169,5.594e-05
1455,0.001168,5.627e-05
1456,0.001168,5.585e-05
1457,0.001168,5.585e-05
1458,0.001167,5.619e-05
1459,0.001167,5.619e-05
1460,0.001167,5.63e-05
1461,0.001167,5.661e-05
1462,0.001166,5.672e-05
1463,0.001166,5.672e-05
1464,0.001166,5.683e-05
1465,0.001166,5.683e-05
1466,0.001166,5.718e-05
1467,0.001165,5.726e-05
1468,0.001165,5.726e-05
1469,0.001165,5.726e-05
1470,0.001165,5.737e-05
1471,0.001165,5.745e-05
1472,0.001165,5.745e-05
1473,0.001165,5.787e-05
1474,0.001165,5.796e-05
1475,0.001165,5.796e-05
1476,0.001165,5.796e-05
1477,0.001165,5.796e-05
1478,0.001165,5.847e-05
1479,0.001165,5.847e-05
1480,0.001165,5.847e-05
1481,0.001165,5.856e-05
1482,0.001165,5.856e-05
1483,0.001165,5.856e-05
1484,0.001165,5.908e-05
1485,0.001165,5.908e-05
1486,0.001164,5.919e-05
1487,0.001164,5.971e-05
1488,0.001164,5.971e-05
1489,0.001164,5.95e-05
1490,0.001165,5.993e-05
1491,0.001164,6.003e-05
1492,0.001164,6.014e-05
1493,0.001164,6.014e-05
1494,0.001164,6.014e-05
1495,0.001164,6.014e-05
1496,0.001164,6.026e-05
1497,0.001164,6.026e-05
1498,0.001164,6.026e-05
1499,0.001164,6.026e-05
1500,0.001164,5.983e-05
1501,0.001164,6.004e-05
1502,0.001164,6.004e-05
1503,0.001163,6.014e-05
1504,0.001163,6.014e-05
1505,0.001163,6.014e-05
1506,0.001163,5.972e-05
1507,0.001163,5.972e-05
1508,0.001163,5.972e-05
1509,0.001163,5.972e-05
1510,0.001162,6.003e-05
1511,0.001162,6.003e-05
1512,0.001162,6.003e-05
1513,0.001162,6.003e-05
1514,0.001162,5.96e-05
1515,0.001162,5.96e-05
1516,0.001162,5.972e-05
1517,0.001162,5.972e-05
1518,0.001161,5.95e-05
1519,0.001161,5.95e-05
1520,0.001161,5.95e-05
1521,0.001161,5.95e-05
1522,0.001161,5.95e-05
1523,0.001161,5.95e-05
1524,0.001161,5.96e-05
1525,0.001161,5.96e-05
1526,0.001161,5.96e-05
1527,0.001161,5.97e-05
1528,0.001161,5.97e-05
1529,0.001161,5.97e-05
1530,0.001161,5.982e-05
1531,0.001161,5.992e-05
1532,0.001161,5.992e-05
1533,0.001161,5.992e-05
1534,0.001161,5.992e-05
1535,0.001161,5.992e-05
1536,0.00116,6.003e-05
1537,0.00116,6.003e-05
1538,0.00116,6.003e-05
1539,0.00116,5.96e-05
1540,0.00116,5.96e-05
1541,0.00116,5.96e-05
1542,0.00116,5.897e-05
1543,0.00116,5.908e-05
1544,0.00116,5.854e-05
1545,0.00116,5.854e-05
1546,0.00116,5.846e-05
1547,0.001159,5.803e-05
1548,0.00116,5.792e-05
1549,0.001159,5.749e-05
1550,0.001159,5.749e-05
1551,0.001159,5.698e-05
1552,0.001159,5.698e-05
1553,0.001159,5.656e-05
1554,0.001159,5.656e-05
1555,0.001158,5.625e-05
1556,0.001159,5.606e-05
1557,0.001159,5.552e-05
1558,0.001159,5.552e-05
1559,0.001159,5.49e-05
1560,0.001158,5.447e-05
1561,0.001158,5.447e-05
1562,0.001159,5.374e-05
1563,0.001159,5.374e-05
1564,0.001159,5.331e-05
1565,0.001159,5.302e-05
1566,0.001159,5.259e-05
1567,0.001159,5.259e-05
1568,0.001159,5.187e-05
1569,0.001159,5.187e-05
1570,0.001159,5.135e-05
1571,0.001159,5.115e-05
1572,0.001159,5.072e-05
1573,0.001159,5.053e-05
1574,0.001159,5.053e-05
1575,0.001159,5.053e-05
1576,0.001159,5.04e-05
1577,0.001159,4.997e-05
1578,0.001159,4.982e-05
1579,0.001159,4.979e-05
1580,0.00116,4.964e-05
1581,0.00116,4.954e-05
1582,0.00116,4.954e-05
1583,0.00116,4.936e-05
1584,0.00116,4.936e-05
1585,0.001161,4.927e-05
1586,0.001161,4.908e-05
1587,0.001161,4.893e-05
1588,0.001161,4.893e-05
1589,0.001161,4.875e-05
1590,0.001161,4.875e-05
1591,0.001162,4.902e-05
1592,0.001162,4.902e-05
1593,0.001162,4.902e-05
1594,0.001162,4.875e-05
1595,0.001162,4.859e-05
1596,0.001162,4.859e-05
1597,0.001163,4.902e-05
1598,0.001163,4.902e-05
1599,0.001163,4.902e-05
1600,0.001163,4.893e-05
1601,0.001164,4.921e-05
1602,0.001164,4.921e-05
1603,0.001164,4.921e-05
1604,0.001164,4.878e-05
1605,0.001164,4.835e-05
1606,0.001164,4.835e-05
1607,0.001164,4.82e-05
1608,0.001165,4.811e-05
1609,0.001164,4.768e-05
1610,0.001164,4.749e-05
1611,0.001165,4.725e-05
1612,0.001165,4.725e-05
1613,0.001165,4.667e-05
1614,0.001165,4.667e-05
1615,0.001165,4.659e-05
1616,0.001166,4.625e-05
1617,0.001166,4.582e-05
1618,0.001166,4.573e-05
1619,0.001166,4.559e-05
1620,0.001166,4.539e-05
1621,0.001166,4.539e-05
1622,0.001166,4.496e-05
1623,0.001167,4.453e-05
1624,0.001167,4.453e-05
1625,0.001167,4.391e-05
1626,0.001167,4.391e-05
1627,0.001167,4.348e-05
1628,0.001167,4.315e-05
1629,0.001167,4.315e-05
1630,0.001167,4.315e-05
1631,0.001167,4.263e-05
1632,0.001167,4.243e-05
1633,0.001167,4.229e-05
1634,0.001167,4.229e-05
1635,0.001167,4.186e-05
1636,0.001167,4.186e-05
1637,0.001168,4.172e-05
1638,0.001168,4.172e-05
1639,0.001167,4.129e-05
1640,0.001168,4.115e-05
1641,0.001168,4.095e-05
1642,0.001168,4.082e-05
1643,0.001168,4.039e-05
1644,0.001168,4.026e-05
1645,0.001168,4.036e-05
1646,0.001168,3.96e-05
1647,0.001168,3.96e-05
1648,0.001168,3.905e-05
1649,0.001168,3.843e-05
1650,0.001168,3.843e-05
1651,0.001168,3.799e-05
1652,0.001168,3.756e-05
1653,0.001168,3.725e-05
1654,0.001168,3.682e-05
1655,0.001168,3.628e-05
1656,0.001168,3.628e-05
1657,0.001168,3.574e-05
1658,0.001167,3.532e-05
1659,0.001168,3.501e-05
1660,0.001168,3.492e-05
1661,0.001168,3.449e-05
1662,0.001168,3.44e-05
1663,0.001168,3.411e-05
1664,0.001168,3.402e-05
1665,0.001168,3.402e-05
1666,0.001168,3.352e-05
1667,0.001168,3.352e-05
1668,0.001168,3.338e-05
1669,0.001168,3.338e-05
1670,0.001168,3.332e-05
1671,0.001167,3.312e-05
1672,0.001167,3.264e-05
1673,0.001167,3.264e-05
1674,0.001167,3.283e-05
1675,0.001167,3.241e-05
1676,0.001167,3.241e-05
1677,0.001167,3.196e-05
1678,0.001167,3.178e-05
1679,0.001166,3.193e-05
1680,0.001166,3.152e-05
1681,0.001166,3.15e-05
1682,0.001166,3.133e-05
1683,0.001166,3.133e-05
1684,0.001166,3.107e-05
1685,0.001165,3.066e-05
1686,0.001165,3.066e-05
1687,0.001165,3.026e-05
1688,0.001165,3.051e-05
1689,0.001165,3.051e-05
1690,0.001165,3.012e-05
1691,0.001165,3.012e-05
1692,0.001165,2.975e-05
1693,0.001165,2.975e-05
1694,0.001165,2.935e-05
1695,0.001165,2.935e-05
1696,0.001165,2.955e-05
1697,0.001165,2.955e-05
1698,0.001164,2.916e-05
1699,0.001164,2.947e-05
1700,0.001164,2.963e-05
1701,0.001164,2.925e-05
1702,0.001164,2.93e-05
1703,0.001164,2.892e-05
1704,0.001164,2.892e-05
1705,0.001164,2.919e-05
1706,0.001164,2.881e-05
1707,0.001164,2.881e-05
1708,0.001163,2.899e-05
1709,0.001163,2.861e-05
1710,0.001163,2.888e-05
1711,0.001162,2.851e-05
1712,0.001162,2.851e-05
1713,0.001162,2.814e-05
1714,0.001162,2.831e-05
1715,0.001162,2.794e-05
1716,0.001162,2.794e-05
1717,0.001161,2.777e-05
1718,0.001161,2.74e-05
1719,0.001161,2.74e-05
1720,0.00116,2.703e-05
1721,0.00116,2.695e-05
1722,0.00116,2.686e-05
1723,0.00116,2.686e-05
1724,0.001159,2.641e-05
1725,0.001159,2.67e-05
1726,0.001159,2.65e-05
1727,0.001158,2.641e-05
1728,0.001158,2.605e-05
1729,0.001158,2.634e-05
1730,0.001158,2.598e-05
1731,0.001157,2.589e-05
1732,0.001157,2.567e-05
1733,0.001157,2.567e-05
1734,0.001156,2.522e-05
1735,0.001156,2.553e-05
1736,0.001156,2.517e-05
1737,0.001155,2.539e-05
1738,0.001155,2.503e-05
1739,0.001155,2.495e-05
1740,0.001155,2.459e-05
1741,0.001155,2.439e-05
1742,0.001154,2.435e-05
1743,0.001154,2.427e-05
1744,0.001154,2.384e-05
1745,0.001154,2.384e-05
1746,0.001153,2.373e-05
1747,0.001152,2.367e-05
1748,0.001152,2.331e-05
1749,0.001152,2.357e-05
1750,0.001151,2.316e-05
1751,0.001151,2.307e-05
1752,0.001151,2.299e-05
1753,0.001151,2.263e-05
1754,0.00115,2.259e-05
1755,0.00115,2.257e-05
1756,0.00115,2.247e-05
1757,0.001149,2.211e-05
1758,0.001149,2.206e-05
1759,0.001149,2.206e-05
1760,0.001149,2.167e-05
1761,0.001148,2.199e-05
1762,0.001148,2.163e-05
1763,0.001148,2.163e-05
1764,0.001148,2.165e-05
1765,0.001147,2.131e-05
1766,0.001147,2.128e-05
1767,0.001147,2.132e-05
1768,0.001147,2.134e-05
1769,0.001147,2.101e-05
1770,0.001147,2.142e-05
1771,0.001147,2.111e-05
1772,0.001146,2.08e-05
1773,0.001147,2.124e-05
1774,0.001146,2.094e-05
1775,0.001146,2.094e-05
1776,0.001146,2.108e-05
1777,0.001146,2.079e-05
1778,0.001145,2.1e-05
1779,0.001145,2.1e-05
1780,0.001145,2.074e-05
1781,0.001145,2.054e-05
1782,0.001145,2.095e-05
1783,0.001144,2.069e-05
1784,0.001144,2.099e-05
1785,0.001144,2.099e-05
1786,0.001143,2.071e-05
1787,0.001143,2.089e-05
1788,0.001143,2.089e-05
1789,0.001143,2.1e-05
1790,0.001143,2.12e-05
1791,0.001143,2.12e-05
1792,0.001142,2.14e-05
1793,0.001142,2.14e-05
1794,0.001142,2.115e-05
1795,0.001141,2.157e-05
1796,0.001141,2.137e-05
1797,0.001141,2.137e-05
1798,0.00114,2.155e-05
1799,0.00114,2.155e-05
1800,0.00114,2.211e-05
1801,0.00114,2.192e-05
1802,0.00114,2.192e-05
1803,0.001139,2.171e-05
1804,0.001139,2.212e-05
1805,0.001139,2.216e-05
1806,0.001139,2.213e-05
1807,0.001138,2.196e-05
1808,0.001138,2.196e-05
1809,0.001138,2.238e-05
1810,0.001138,2.219e-05
1811,0.001138,2.219e-05
1812,0.001138,2.219e-05
1813,0.001138,2.216e-05
1814,0.001137,2.2e-05
1815,0.001137,2.2e-05
1816,0.001137,2.242e-05
1817,0.001137,2.242e-05
1818,0.001137,2.226e-05
1819,0.001137,2.226e-05
1820,0.001137,2.226e-05
1821,0.001137,2.226e-05
1822,0.001136,2.212e-05
1823,0.001136,2.209e-05
1824,0.001136,2.262e-05
1825,0.001136,2.262e-05
1826,0.001136,2.249e-05
1827,0.001136,2.247e-05
1828,0.001136,2.247e-05
1829,0.001135,2.275e-05
1830,0.001135,2.3e-05
1831,0.001135,2.3e-05
1832,0.001135,2.287e-05
1833,0.001135,2.287e-05
1834,0.001134,2.327e-05
