Time (ps) (13909),Density (g/cm^3) (num=4),std (num=4)
2.252e+04,0.001136,1.554e-05
2.253e+04,0.001135,1.554e-05
2.253e+04,0.001134,1.53e-05
2.254e+04,0.001134,1.53e-05
2.254e+04,0.001133,1.458e-05
2.254e+04,0.001132,1.386e-05
2.254e+04,0.001131,1.362e-05
2.254e+04,0.00113,1.342e-05
2.254e+04,0.00113,1.319e-05
2.254e+04,0.001129,1.276e-05
2.254e+04,0.001129,1.302e-05
2.254e+04,0.001128,1.25e-05
2.254e+04,0.001128,1.223e-05
2.254e+04,0.001128,1.152e-05
2.254e+04,0.001128,1.124e-05
2.254e+04,0.001127,1.105e-05
2.254e+04,0.001127,1.102e-05
2.254e+04,0.001127,1.134e-05
2.254e+04,0.001127,1.134e-05
2.254e+04,0.001126,1.176e-05
2.254e+04,0.001127,1.188e-05
2.255e+04,0.001127,1.197e-05
2.255e+04,0.001126,1.197e-05
2.256e+04,0.001126,1.206e-05
2.256e+04,0.001126,1.217e-05
2.256e+04,0.001125,1.243e-05
2.256e+04,0.001125,1.233e-05
2.256e+04,0.001125,1.308e-05
2.256e+04,0.001125,1.328e-05
2.256e+04,0.001124,1.388e-05
2.256e+04,0.001125,1.432e-05
2.256e+04,0.001125,1.518e-05
2.256e+04,0.001125,1.544e-05
2.256e+04,0.001125,1.619e-05
2.256e+04,0.001126,1.648e-05
2.256e+04,0.001126,1.693e-05
2.256e+04,0.001127,1.73e-05
2.256e+04,0.001128,1.757e-05
2.256e+04,0.001128,1.778e-05
2.256e+04,0.001128,1.818e-05
2.256e+04,0.001128,1.818e-05
2.257e+04,0.001128,1.854e-05
2.257e+04,0.001128,1.949e-05
2.258e+04,0.001129,2.001e-05
2.258e+04,0.001129,2.066e-05
2.258e+04,0.001129,2.094e-05
2.258e+04,0.00113,2.163e-05
2.258e+04,0.00113,2.235e-05
2.258e+04,0.00113,2.234e-05
2.258e+04,0.00113,2.305e-05
2.258e+04,0.001131,2.343e-05
2.258e+04,0.001131,2.345e-05
2.258e+04,0.00113,2.384e-05
2.258e+04,0.00113,2.379e-05
2.258e+04,0.00113,2.376e-05
2.258e+04,0.001129,2.413e-05
2.258e+04,0.001129,2.38e-05
2.258e+04,0.001129,2.38e-05
2.258e+04,0.001129,2.414e-05
2.258e+04,0.001129,2.42e-05
2.258e+04,0.001128,2.386e-05
2.259e+04,0.001128,2.356e-05
2.259e+04,0.001128,2.322e-05
2.26e+04,0.001128,2.36e-05
2.26e+04,0.001128,2.333e-05
2.26e+04,0.001127,2.342e-05
2.26e+04,0.001127,2.328e-05
2.26e+04,0.001127,2.298e-05
2.26e+04,0.001127,2.303e-05
2.26e+04,0.001127,2.303e-05
2.26e+04,0.001128,2.307e-05
2.26e+04,0.001127,2.273e-05
2.26e+04,0.001127,2.214e-05
2.26e+04,0.001127,2.22e-05
2.26e+04,0.001127,2.145e-05
2.26e+04,0.001126,2.117e-05
2.26e+04,0.001126,2.117e-05
2.26e+04,0.001126,2.032e-05
2.26e+04,0.001126,2.072e-05
2.26e+04,0.001126,2.072e-05
2.26e+04,0.001126,2.028e-05
2.261e+04,0.001126,2.028e-05
2.261e+04,0.001126,2.068e-05
2.262e+04,0.001126,2.057e-05
2.262e+04,0.001126,2.061e-05
2.262e+04,0.001126,2.064e-05
2.262e+04,0.001126,2.064e-05
2.262e+04,0.001126,2.039e-05
2.262e+04,0.001125,2.079e-05
2.262e+04,0.001125,2.119e-05
2.262e+04,0.001125,2.051e-05
2.262e+04,0.001125,2.043e-05
2.262e+04,0.001125,2.043e-05
2.262e+04,0.001125,2.032e-05
2.262e+04,0.001125,1.963e-05
2.262e+04,0.001124,1.956e-05
2.262e+04,0.001123,1.916e-05
2.262e+04,0.001123,1.916e-05
2.262e+04,0.001123,1.887e-05
2.262e+04,0.001123,1.887e-05
2.262e+04,0.001123,1.877e-05
2.263e+04,0.001123,1.867e-05
2.263e+04,0.001123,1.871e-05
2.264e+04,0.001124,1.902e-05
2.264e+04,0.001124,1.907e-05
2.264e+04,0.001125,1.932e-05
2.264e+04,0.001125,1.893e-05
2.264e+04,0.001125,1.889e-05
2.264e+04,0.001125,1.85e-05
2.264e+04,0.001125,1.843e-05
2.264e+04,0.001125,1.805e-05
2.264e+04,0.001125,1.874e-05
2.264e+04,0.001125,1.91e-05
2.264e+04,0.001124,1.95e-05
2.264e+04,0.001124,1.921e-05
2.264e+04,0.001124,1.921e-05
2.264e+04,0.001124,1.963e-05
2.264e+04,0.001124,1.932e-05
2.264e+04,0.001124,1.934e-05
2.264e+04,0.001123,1.898e-05
2.264e+04,0.001124,1.868e-05
2.265e+04,0.001124,1.844e-05
2.265e+04,0.001124,1.814e-05
2.266e+04,0.001124,1.814e-05
2.266e+04,0.001123,1.776e-05
2.266e+04,0.001124,1.777e-05
2.266e+04,0.001123,1.737e-05
2.266e+04,0.001123,1.699e-05
2.266e+04,0.001123,1.66e-05
2.266e+04,0.001123,1.591e-05
2.266e+04,0.001122,1.601e-05
2.266e+04,0.001123,1.553e-05
2.266e+04,0.001123,1.553e-05
2.266e+04,0.001123,1.545e-05
2.266e+04,0.001122,1.538e-05
2.266e+04,0.001122,1.537e-05
2.266e+04,0.001122,1.564e-05
2.266e+04,0.001121,1.597e-05
2.266e+04,0.001121,1.636e-05
2.266e+04,0.001121,1.709e-05
2.266e+04,0.001121,1.712e-05
2.267e+04,0.00112,1.759e-05
2.267e+04,0.00112,1.793e-05
2.268e+04,0.00112,1.837e-05
2.268e+04,0.00112,1.842e-05
2.268e+04,0.00112,1.842e-05
2.268e+04,0.00112,1.877e-05
2.268e+04,0.00112,1.883e-05
2.268e+04,0.00112,1.883e-05
2.268e+04,0.00112,1.894e-05
2.268e+04,0.00112,1.861e-05
2.268e+04,0.00112,1.861e-05
2.268e+04,0.00112,1.834e-05
2.268e+04,0.00112,1.843e-05
2.268e+04,0.001121,1.802e-05
2.268e+04,0.001121,1.799e-05
2.268e+04,0.001121,1.796e-05
2.268e+04,0.001122,1.739e-05
2.268e+04,0.001122,1.738e-05
2.268e+04,0.001123,1.739e-05
2.268e+04,0.001123,1.728e-05
2.269e+04,0.001123,1.767e-05
2.269e+04,0.001123,1.778e-05
2.27e+04,0.001123,1.778e-05
2.27e+04,0.001124,1.792e-05
2.27e+04,0.001124,1.751e-05
2.27e+04,0.001124,1.804e-05
2.27e+04,0.001124,1.819e-05
2.27e+04,0.001124,1.835e-05
2.27e+04,0.001124,1.81e-05
2.27e+04,0.001124,1.805e-05
2.27e+04,0.001125,1.808e-05
2.27e+04,0.001125,1.808e-05
2.27e+04,0.001125,1.812e-05
2.27e+04,0.001125,1.831e-05
2.27e+04,0.001125,1.805e-05
2.27e+04,0.001125,1.788e-05
2.27e+04,0.001125,1.797e-05
2.27e+04,0.001125,1.828e-05
2.27e+04,0.001126,1.746e-05
2.27e+04,0.001125,1.686e-05
2.271e+04,0.001125,1.627e-05
2.271e+04,0.001125,1.617e-05
2.272e+04,0.001125,1.609e-05
2.272e+04,0.001125,1.575e-05
2.272e+04,0.001125,1.564e-05
2.272e+04,0.001125,1.533e-05
2.272e+04,0.001125,1.482e-05
2.272e+04,0.001125,1.482e-05
2.272e+04,0.001125,1.501e-05
2.272e+04,0.001125,1.402e-05
2.272e+04,0.001125,1.365e-05
2.272e+04,0.001125,1.365e-05
2.272e+04,0.001125,1.365e-05
2.272e+04,0.001124,1.377e-05
2.272e+04,0.001124,1.377e-05
2.272e+04,0.001124,1.364e-05
2.272e+04,0.001124,1.364e-05
2.272e+04,0.001124,1.397e-05
2.272e+04,0.001124,1.397e-05
2.272e+04,0.001124,1.397e-05
2.273e+04,0.001124,1.364e-05
2.273e+04,0.001124,1.397e-05
2.274e+04,0.001124,1.416e-05
2.274e+04,0.001124,1.445e-05
2.274e+04,0.001125,1.431e-05
2.274e+04,0.001125,1.45e-05
2.274e+04,0.001126,1.484e-05
2.274e+04,0.001126,1.505e-05
2.274e+04,0.001126,1.527e-05
2.274e+04,0.001127,1.575e-05
2.274e+04,0.001127,1.575e-05
2.274e+04,0.001127,1.618e-05
2.274e+04,0.001127,1.645e-05
2.274e+04,0.001128,1.596e-05
2.274e+04,0.001128,1.618e-05
2.274e+04,0.001128,1.564e-05
2.274e+04,0.001128,1.541e-05
2.274e+04,0.001128,1.541e-05
2.274e+04,0.001128,1.522e-05
2.274e+04,0.001128,1.522e-05
2.275e+04,0.001129,1.556e-05
2.275e+04,0.001129,1.588e-05
2.276e+04,0.00113,1.575e-05
2.276e+04,0.00113,1.512e-05
2.276e+04,0.00113,1.545e-05
2.276e+04,0.001131,1.497e-05
2.276e+04,0.001131,1.531e-05
2.276e+04,0.001131,1.526e-05
2.276e+04,0.001131,1.464e-05
2.276e+04,0.001131,1.464e-05
2.276e+04,0.001131,1.46e-05
2.276e+04,0.001131,1.494e-05
2.276e+04,0.001131,1.484e-05
2.276e+04,0.001132,1.465e-05
2.276e+04,0.001132,1.489e-05
2.276e+04,0.001132,1.479e-05
2.276e+04,0.001132,1.462e-05
2.276e+04,0.001132,1.463e-05
2.276e+04,0.001132,1.453e-05
2.276e+04,0.001133,1.484e-05
2.277e+04,0.001133,1.502e-05
2.277e+04,0.001133,1.499e-05
2.278e+04,0.001133,1.511e-05
2.278e+04,0.001133,1.622e-05
2.278e+04,0.001132,1.689e-05
2.278e+04,0.001132,1.733e-05
2.278e+04,0.001132,1.774e-05
2.278e+04,0.001133,1.828e-05
2.278e+04,0.001133,1.873e-05
2.278e+04,0.001133,1.994e-05
2.278e+04,0.001132,2.028e-05
2.278e+04,0.001132,2.067e-05
2.278e+04,0.001132,2.086e-05
2.278e+04,0.001132,2.128e-05
2.278e+04,0.001132,2.151e-05
2.278e+04,0.001132,2.17e-05
2.278e+04,0.001132,2.128e-05
2.278e+04,0.001132,2.128e-05
2.278e+04,0.001132,2.109e-05
2.278e+04,0.001132,2.09e-05
2.279e+04,0.001132,2.031e-05
2.279e+04,0.001131,2.014e-05
2.28e+04,0.001131,1.994e-05
2.28e+04,0.00113,1.925e-05
2.28e+04,0.00113,1.943e-05
2.28e+04,0.001129,1.965e-05
2.28e+04,0.001129,1.949e-05
2.28e+04,0.001129,2.009e-05
2.28e+04,0.001128,2.012e-05
2.28e+04,0.001129,2.016e-05
2.28e+04,0.001128,2.059e-05
2.28e+04,0.001128,2.089e-05
2.28e+04,0.001127,2.147e-05
2.28e+04,0.001127,2.109e-05
2.28e+04,0.001126,2.153e-05
2.28e+04,0.001126,2.178e-05
2.28e+04,0.001126,2.141e-05
2.28e+04,0.001126,2.148e-05
2.28e+04,0.001126,2.212e-05
2.28e+04,0.001126,2.212e-05
2.281e+04,0.001125,2.239e-05
2.281e+04,0.001125,2.232e-05
2.282e+04,0.001126,2.199e-05
2.282e+04,0.001126,2.179e-05
2.282e+04,0.001126,2.164e-05
2.282e+04,0.001126,2.181e-05
2.282e+04,0.001126,2.168e-05
2.282e+04,0.001126,2.153e-05
2.282e+04,0.001126,2.181e-05
2.282e+04,0.001126,2.139e-05
2.282e+04,0.001126,2.109e-05
2.282e+04,0.001126,2.129e-05
2.282e+04,0.001127,2.14e-05
2.282e+04,0.001128,2.129e-05
2.282e+04,0.001128,2.141e-05
2.282e+04,0.001129,2.181e-05
2.282e+04,0.001129,2.192e-05
2.282e+04,0.00113,2.232e-05
2.282e+04,0.001131,2.273e-05
2.282e+04,0.001131,2.232e-05
2.283e+04,0.001132,2.259e-05
2.283e+04,0.001132,2.259e-05
2.284e+04,0.001133,2.248e-05
2.284e+04,0.001133,2.278e-05
2.284e+04,0.001134,2.266e-05
2.284e+04,0.001135,2.268e-05
2.284e+04,0.001135,2.298e-05
2.284e+04,0.001136,2.298e-05
2.284e+04,0.001136,2.338e-05
2.284e+04,0.001137,2.367e-05
2.284e+04,0.001137,2.358e-05
2.284e+04,0.001138,2.398e-05
2.284e+04,0.001138,2.407e-05
2.284e+04,0.001138,2.396e-05
2.284e+04,0.001138,2.388e-05
2.284e+04,0.001138,2.319e-05
2.284e+04,0.001138,2.231e-05
2.284e+04,0.001138,2.224e-05
2.284e+04,0.001139,2.187e-05
2.284e+04,0.001139,2.221e-05
2.285e+04,0.00114,2.228e-05
2.285e+04,0.00114,2.224e-05
2.286e+04,0.001141,2.235e-05
2.286e+04,0.001141,2.196e-05
2.286e+04,0.001141,2.194e-05
2.286e+04,0.001141,2.194e-05
2.286e+04,0.001141,2.196e-05
2.286e+04,0.001141,2.196e-05
2.286e+04,0.00114,2.226e-05
2.286e+04,0.001141,2.221e-05
2.286e+04,0.00114,2.212e-05
2.286e+04,0.00114,2.212e-05
2.286e+04,0.00114,2.206e-05
2.286e+04,0.00114,2.202e-05
2.286e+04,0.001139,2.199e-05
2.286e+04,0.001138,2.128e-05
2.286e+04,0.001138,2.127e-05
2.286e+04,0.001137,2.124e-05
2.286e+04,0.001137,2.195e-05
2.286e+04,0.001136,2.23e-05
2.287e+04,0.001136,2.23e-05
2.287e+04,0.001136,2.271e-05
2.288e+04,0.001136,2.237e-05
2.288e+04,0.001136,2.273e-05
2.288e+04,0.001136,2.238e-05
2.288e+04,0.001136,2.273e-05
2.288e+04,0.001136,2.242e-05
2.288e+04,0.001136,2.316e-05
2.288e+04,0.001136,2.352e-05
2.288e+04,0.001136,2.319e-05
2.288e+04,0.001136,2.249e-05
2.288e+04,0.001136,2.286e-05
2.288e+04,0.001136,2.261e-05
2.288e+04,0.001136,2.23e-05
2.288e+04,0.001135,2.276e-05
2.288e+04,0.001136,2.207e-05
2.288e+04,0.001136,2.216e-05
2.288e+04,0.001136,2.208e-05
2.288e+04,0.001136,2.208e-05
2.288e+04,0.001136,2.152e-05
2.289e+04,0.001135,2.125e-05
2.289e+04,0.001135,2.125e-05
2.29e+04,0.001135,2.058e-05
2.29e+04,0.001135,2.046e-05
2.29e+04,0.001135,2.036e-05
2.29e+04,0.001135,1.971e-05
2.29e+04,0.001135,1.965e-05
2.29e+04,0.001135,1.943e-05
2.29e+04,0.001135,1.924e-05
2.29e+04,0.001135,1.903e-05
2.29e+04,0.001134,1.865e-05
2.29e+04,0.001134,1.893e-05
2.29e+04,0.001134,1.877e-05
2.29e+04,0.001133,1.861e-05
2.29e+04,0.001133,1.846e-05
2.29e+04,0.001133,1.841e-05
2.29e+04,0.001132,1.823e-05
2.29e+04,0.001132,1.862e-05
2.29e+04,0.001131,1.844e-05
2.29e+04,0.001131,1.854e-05
2.291e+04,0.00113,1.916e-05
2.291e+04,0.00113,1.907e-05
2.292e+04,0.001129,1.968e-05
2.292e+04,0.00113,1.925e-05
2.292e+04,0.00113,1.968e-05
2.292e+04,0.00113,1.927e-05
2.292e+04,0.001129,1.893e-05
2.292e+04,0.001128,1.887e-05
2.292e+04,0.001128,1.855e-05
2.292e+04,0.001128,1.855e-05
2.292e+04,0.001129,1.823e-05
2.292e+04,0.001128,1.817e-05
2.292e+04,0.001129,1.818e-05
2.292e+04,0.001129,1.821e-05
2.292e+04,0.001129,1.817e-05
2.292e+04,0.001129,1.789e-05
2.292e+04,0.001128,1.751e-05
2.292e+04,0.001128,1.751e-05
2.292e+04,0.001128,1.751e-05
2.292e+04,0.001128,1.748e-05
2.293e+04,0.001127,1.712e-05
2.293e+04,0.001127,1.684e-05
2.294e+04,0.001127,1.678e-05
2.294e+04,0.001127,1.677e-05
2.294e+04,0.001127,1.645e-05
2.294e+04,0.001126,1.684e-05
2.294e+04,0.001126,1.654e-05
2.294e+04,0.001125,1.689e-05
2.294e+04,0.001126,1.65e-05
2.294e+04,0.001125,1.689e-05
2.294e+04,0.001125,1.659e-05
2.294e+04,0.001125,1.681e-05
2.294e+04,0.001125,1.677e-05
2.294e+04,0.001124,1.684e-05
2.294e+04,0.001124,1.72e-05
2.294e+04,0.001124,1.77e-05
2.294e+04,0.001124,1.785e-05
2.294e+04,0.001124,1.827e-05
2.294e+04,0.001124,1.861e-05
2.294e+04,0.001124,1.88e-05
2.295e+04,0.001124,1.891e-05
2.295e+04,0.001124,1.914e-05
2.296e+04,0.001125,1.927e-05
2.296e+04,0.001125,1.953e-05
2.296e+04,0.001125,1.937e-05
2.296e+04,0.001124,1.907e-05
2.296e+04,0.001124,1.907e-05
2.296e+04,0.001124,1.895e-05
2.296e+04,0.001125,1.861e-05
2.296e+04,0.001124,1.845e-05
2.296e+04,0.001124,1.832e-05
2.296e+04,0.001124,1.804e-05
2.296e+04,0.001123,1.757e-05
2.296e+04,0.001123,1.742e-05
2.296e+04,0.001123,1.722e-05
2.296e+04,0.001123,1.695e-05
2.296e+04,0.001122,1.688e-05
2.296e+04,0.001122,1.66e-05
2.296e+04,0.001121,1.622e-05
2.296e+04,0.00112,1.622e-05
2.297e+04,0.00112,1.594e-05
2.297e+04,0.001119,1.559e-05
2.298e+04,0.001118,1.61e-05
2.298e+04,0.001118,1.564e-05
2.298e+04,0.001117,1.593e-05
2.298e+04,0.001117,1.593e-05
2.298e+04,0.001118,1.61e-05
2.298e+04,0.001118,1.628e-05
2.298e+04,0.001118,1.628e-05
2.298e+04,0.001118,1.617e-05
2.298e+04,0.001118,1.648e-05
2.298e+04,0.001118,1.636e-05
2.298e+04,0.001118,1.642e-05
2.298e+04,0.001118,1.616e-05
2.298e+04,0.001118,1.581e-05
2.298e+04,0.001118,1.594e-05
2.298e+04,0.001118,1.594e-05
2.298e+04,0.001118,1.594e-05
2.298e+04,0.001118,1.56e-05
2.298e+04,0.001118,1.56e-05
2.299e+04,0.001118,1.598e-05
2.299e+04,0.001119,1.55e-05
2.3e+04,0.001119,1.574e-05
2.3e+04,0.001119,1.598e-05
2.3e+04,0.00112,1.575e-05
2.3e+04,0.00112,1.553e-05
2.3e+04,0.001119,1.527e-05
2.3e+04,0.001119,1.499e-05
2.3e+04,0.001119,1.477e-05
2.3e+04,0.001118,1.475e-05
2.3e+04,0.001118,1.475e-05
2.3e+04,0.001118,1.534e-05
2.3e+04,0.001118,1.561e-05
2.3e+04,0.001118,1.561e-05
2.3e+04,0.001118,1.607e-05
2.3e+04,0.001118,1.644e-05
2.3e+04,0.001117,1.69e-05
2.3e+04,0.001117,1.727e-05
2.3e+04,0.001116,1.714e-05
2.3e+04,0.001116,1.714e-05
2.301e+04,0.001117,1.712e-05
2.301e+04,0.001116,1.666e-05
2.302e+04,0.001116,1.677e-05
2.302e+04,0.001115,1.656e-05
2.302e+04,0.001115,1.553e-05
2.302e+04,0.001115,1.534e-05
2.302e+04,0.001115,1.443e-05
2.302e+04,0.001114,1.398e-05
2.302e+04,0.001114,1.392e-05
2.302e+04,0.001114,1.37e-05
2.302e+04,0.001114,1.285e-05
2.302e+04,0.001115,1.246e-05
2.302e+04,0.001114,1.211e-05
2.302e+04,0.001115,1.168e-05
2.302e+04,0.001115,1.168e-05
2.302e+04,0.001115,1.116e-05
2.302e+04,0.001115,1.112e-05
2.302e+04,0.001115,1.062e-05
2.302e+04,0.001115,1.05e-05
2.302e+04,0.001115,1.008e-05
2.303e+04,0.001115,1.035e-05
2.303e+04,0.001115,1e-05
2.304e+04,0.001115,9.721e-06
2.304e+04,0.001115,9.069e-06
2.304e+04,0.001115,8.761e-06
2.304e+04,0.001115,8.124e-06
2.304e+04,0.001115,7.327e-06
2.304e+04,0.001116,7.084e-06
2.304e+04,0.001116,7.049e-06
2.304e+04,0.001116,7.049e-06
2.304e+04,0.001116,6.946e-06
2.304e+04,0.001117,6.61e-06
2.304e+04,0.001117,6.727e-06
2.304e+04,0.001117,7.176e-06
2.304e+04,0.001118,7.399e-06
2.304e+04,0.001117,7.45e-06
2.304e+04,0.001118,7.533e-06
2.304e+04,0.001117,7.693e-06
2.304e+04,0.001117,7e-06
2.304e+04,0.001118,6.538e-06
2.305e+04,0.001117,6.139e-06
2.305e+04,0.001118,5.123e-06
2.306e+04,0.001118,4.95e-06
2.306e+04,0.001118,5.356e-06
2.306e+04,0.001119,5.214e-06
2.306e+04,0.001119,5.629e-06
2.306e+04,0.001119,5.244e-06
2.306e+04,0.001119,5.172e-06
2.306e+04,0.00112,4.815e-06
2.306e+04,0.00112,4.472e-06
2.306e+04,0.00112,4.38e-06
2.306e+04,0.00112,4.38e-06
2.306e+04,0.00112,4.33e-06
2.306e+04,0.001121,4.146e-06
2.306e+04,0.001121,3.742e-06
2.306e+04,0.001121,3.905e-06
2.306e+04,0.001122,3.354e-06
2.306e+04,0.001122,3.631e-06
2.306e+04,0.001122,3.961e-06
2.306e+04,0.001123,4.323e-06
2.307e+04,0.001123,4.637e-06
2.307e+04,0.001124,5.099e-06
2.308e+04,0.001125,5.431e-06
2.308e+04,0.001125,5.54e-06
2.308e+04,0.001126,5.974e-06
2.308e+04,0.001126,6.124e-06
2.308e+04,0.001126,6.418e-06
2.308e+04,0.001126,6.869e-06
2.308e+04,0.001125,7.327e-06
2.308e+04,0.001125,7.632e-06
2.308e+04,0.001125,7.45e-06
2.308e+04,0.001125,7.45e-06
2.308e+04,0.001125,6.964e-06
2.308e+04,0.001125,6.5e-06
2.308e+04,0.001124,6.833e-06
2.308e+04,0.001124,6.647e-06
2.308e+04,0.001124,6.708e-06
2.308e+04,0.001123,6.727e-06
2.308e+04,0.001123,6.727e-06
2.308e+04,0.001123,6.418e-06
2.309e+04,0.001123,5.916e-06
2.309e+04,0.001123,6.3e-06
2.31e+04,0.001123,6.344e-06
2.31e+04,0.001123,5.916e-06
2.31e+04,0.001123,5.629e-06
2.31e+04,0.001123,5.788e-06
2.31e+04,0.001123,5.745e-06
2.31e+04,0.001123,5.745e-06
2.31e+04,0.001123,5.937e-06
2.31e+04,0.001124,6.745e-06
2.31e+04,0.001124,6.534e-06
2.31e+04,0.001124,6.942e-06
2.31e+04,0.001123,6.946e-06
2.31e+04,0.001124,6.379e-06
2.31e+04,0.001124,6.519e-06
2.31e+04,0.001124,6.418e-06
2.31e+04,0.001124,6.418e-06
2.31e+04,0.001124,6.61e-06
2.31e+04,0.001124,6.576e-06
2.31e+04,0.001124,6.576e-06
2.311e+04,0.001123,6.495e-06
2.311e+04,0.001123,6.495e-06
2.312e+04,0.001124,6.874e-06
2.312e+04,0.001124,6.874e-06
2.312e+04,0.001123,6.906e-06
2.312e+04,0.001123,6.906e-06
2.312e+04,0.001123,7.293e-06
2.312e+04,0.001123,6.964e-06
2.312e+04,0.001123,6.869e-06
2.312e+04,0.001123,7.176e-06
2.312e+04,0.001123,6.869e-06
2.312e+04,0.001123,6.538e-06
2.312e+04,0.001123,6.576e-06
2.312e+04,0.001122,6.708e-06
2.312e+04,0.001122,6.595e-06
2.312e+04,0.001122,7.036e-06
2.312e+04,0.001122,7.496e-06
2.312e+04,0.001122,7.365e-06
2.312e+04,0.001122,7.5e-06
2.312e+04,0.001122,7.293e-06
2.313e+04,0.001122,7.566e-06
2.313e+04,0.001122,7.566e-06
2.314e+04,0.001121,7.595e-06
2.314e+04,0.001121,8.012e-06
2.314e+04,0.00112,8.078e-06
2.314e+04,0.00112,8.515e-06
2.314e+04,0.00112,8.544e-06
2.314e+04,0.00112,8.7e-06
2.314e+04,0.00112,9.066e-06
2.314e+04,0.00112,9.179e-06
2.314e+04,0.001121,9.417e-06
2.314e+04,0.001121,1.025e-05
2.314e+04,0.001121,1.016e-05
2.314e+04,0.00112,1.03e-05
2.314e+04,0.00112,1.094e-05
2.314e+04,0.00112,1.094e-05
2.314e+04,0.00112,1.112e-05
2.314e+04,0.00112,1.154e-05
2.314e+04,0.00112,1.167e-05
2.314e+04,0.001119,1.201e-05
2.315e+04,0.001119,1.222e-05
2.315e+04,0.001119,1.222e-05
2.316e+04,0.00112,1.251e-05
2.316e+04,0.00112,1.221e-05
2.316e+04,0.00112,1.221e-05
2.316e+04,0.00112,1.221e-05
2.316e+04,0.00112,1.215e-05
2.316e+04,0.00112,1.228e-05
2.316e+04,0.00112,1.263e-05
2.316e+04,0.001119,1.262e-05
2.316e+04,0.001119,1.262e-05
2.316e+04,0.001119,1.262e-05
2.316e+04,0.00112,1.27e-05
2.316e+04,0.00112,1.228e-05
2.316e+04,0.001121,1.201e-05
2.316e+04,0.001121,1.166e-05
2.316e+04,0.001121,1.176e-05
2.316e+04,0.001121,1.108e-05
2.316e+04,0.001122,1.11e-05
2.316e+04,0.001122,1.071e-05
2.317e+04,0.001122,1.071e-05
2.317e+04,0.001122,1.065e-05
2.318e+04,0.001122,9.858e-06
2.318e+04,0.001122,9.858e-06
2.318e+04,0.001122,9.823e-06
2.318e+04,0.001122,9.513e-06
2.318e+04,0.001122,9.257e-06
2.318e+04,0.001122,9.121e-06
2.318e+04,0.001123,8.732e-06
2.318e+04,0.001123,8.258e-06
2.318e+04,0.001123,7.628e-06
2.318e+04,0.001123,7.55e-06
2.318e+04,0.001123,7.79e-06
2.318e+04,0.001123,7.906e-06
2.318e+04,0.001123,7.348e-06
2.318e+04,0.001123,7.778e-06
2.318e+04,0.001123,7.949e-06
2.318e+04,0.001123,7.566e-06
2.318e+04,0.001123,7.533e-06
2.318e+04,0.001124,7.583e-06
2.319e+04,0.001125,7.854e-06
2.319e+04,0.001125,8.927e-06
2.32e+04,0.001125,9.22e-06
2.32e+04,0.001125,9.721e-06
2.32e+04,0.001125,1.012e-05
2.32e+04,0.001125,1.012e-05
2.32e+04,0.001125,1.012e-05
2.32e+04,0.001125,1.033e-05
2.32e+04,0.001125,9.552e-06
2.32e+04,0.001125,1.001e-05
2.32e+04,0.001125,1.026e-05
2.32e+04,0.001125,1.051e-05
2.32e+04,0.001125,1.083e-05
2.32e+04,0.001125,1.164e-05
2.32e+04,0.001125,1.203e-05
2.32e+04,0.001125,1.301e-05
2.32e+04,0.001125,1.33e-05
2.32e+04,0.001125,1.387e-05
2.32e+04,0.001125,1.428e-05
2.32e+04,0.001125,1.436e-05
2.321e+04,0.001125,1.502e-05
2.321e+04,0.001125,1.574e-05
2.322e+04,0.001125,1.535e-05
2.322e+04,0.001126,1.512e-05
2.322e+04,0.001126,1.525e-05
2.322e+04,0.001126,1.579e-05
2.322e+04,0.001126,1.575e-05
2.322e+04,0.001126,1.582e-05
2.322e+04,0.001127,1.617e-05
2.322e+04,0.001128,1.639e-05
2.322e+04,0.001128,1.608e-05
2.322e+04,0.001128,1.641e-05
2.322e+04,0.001128,1.665e-05
2.322e+04,0.001128,1.657e-05
2.322e+04,0.001128,1.686e-05
2.322e+04,0.001128,1.68e-05
2.322e+04,0.001128,1.681e-05
2.322e+04,0.001128,1.675e-05
2.322e+04,0.001128,1.672e-05
2.322e+04,0.001128,1.738e-05
2.323e+04,0.001127,1.706e-05
2.323e+04,0.001127,1.738e-05
2.324e+04,0.001127,1.736e-05
2.324e+04,0.001126,1.738e-05
2.324e+04,0.001126,1.742e-05
2.324e+04,0.001126,1.742e-05
2.324e+04,0.001125,1.711e-05
2.324e+04,0.001125,1.711e-05
2.324e+04,0.001125,1.723e-05
2.324e+04,0.001125,1.727e-05
2.324e+04,0.001124,1.764e-05
2.324e+04,0.001124,1.741e-05
2.324e+04,0.001124,1.745e-05
2.324e+04,0.001123,1.718e-05
2.324e+04,0.001124,1.736e-05
2.324e+04,0.001123,1.751e-05
2.324e+04,0.001123,1.72e-05
2.324e+04,0.001123,1.756e-05
2.324e+04,0.001123,1.77e-05
2.324e+04,0.001123,1.836e-05
2.325e+04,0.001123,1.851e-05
2.325e+04,0.001123,1.866e-05
2.326e+04,0.001123,1.895e-05
2.326e+04,0.001124,1.887e-05
2.326e+04,0.001123,1.843e-05
2.326e+04,0.001124,1.836e-05
2.326e+04,0.001123,1.793e-05
2.326e+04,0.001123,1.746e-05
2.326e+04,0.001123,1.731e-05
2.326e+04,0.001123,1.714e-05
2.326e+04,0.001123,1.672e-05
2.326e+04,0.001123,1.659e-05
2.326e+04,0.001123,1.632e-05
2.326e+04,0.001123,1.632e-05
