LAMMPS Description

1000 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

-3.07 47.93 xlo xhi
-4.80 46.20 ylo yhi
-4.58 46.43 zlo zhi

Masses

1 39.948 # Argon Atom Ar 211
587 587 1 0.0000 16.156 43.548 8.241
588 588 1 0.0000 34.792 1.504 5.369
589 589 1 0.0000 24.767 45.736 26.943
590 590 1 0.0000 37.940 35.042 27.895
591 591 1 0.0000 4.852 5.576 -2.778
592 592 1 0.0000 11.451 11.128 42.319
593 593 1 0.0000 40.859 -2.276 -1.334
594 594 1 0.0000 3.310 37.074 26.385
595 595 1 0.0000 28.669 3.215 7.416
596 596 1 0.0000 1.842 47.884 38.404
597 597 1 0.0000 27.919 39.357 33.955
598 598 1 0.0000 12.097 13.291 40.094
599 599 1 0.0000 22.918 30.244 3.146
600 600 1 0.0000 -2.693 -4.927 1.504
601 601 1 0.0000 24.407 11.644 29.044
602 602 1 0.0000 6.399 11.622 43.850
603 603 1 0.0000 -2.276 -6.708 -0.136
604 604 1 0.0000 23.143 -0.488 43.384
605 605 1 0.0000 42.768 29.022 43.330
606 606 1 0.0000 38.969 0.904 9.999
607 607 1 0.0000 10.325 37.487 45.770
608 608 1 0.0000 38.616 27.100 43.524
609 609 1 0.0000 31.213 0.122 33.634
610 610 1 0.0000 19.038 32.748 -2.458
611 611 1 0.0000 43.666 2.623 29.940
612 612 1 0.0000 8.269 9.201 31.906
613 613 1 0.0000 42.197 12.549 18.610
614 614 1 0.0000 29.825 30.628 -2.973
615 615 1 0.0000 5.540 35.063 3.879
616 616 1 0.0000 1.557 36.566 7.957
617 617 1 0.0000 45.835 -6.505 42.474
618 618 1 0.0000 43.069 38.835 43.373
619 619 1 0.0000 9.302 7.759 9.674
620 620 1 0.0000 16.275 7.207 5.237
621 621 1 0.0000 13.809 -0.532 13.646
622 622 1 0.0000 26.181 12.081 33.132
623 623 1 0.0000 29.489 31.851 0.508
624 624 1 0.0000 11.779 19.530 41.309
625 625 1 0.0000 44.902 8.368 4.148
626 626 1 0.0000 20.515 14.687 30.246
627 627 1 0.0000 17.790 3.932 11.706
628 628 1 0.0000 19.133 2.514 14.820
629 629 1 0.0000 0.959 40.358 21.787
630 630 1 0.0000 46.568 -6.973 46.357
631 631 1 0.0000 11.090 28.113 48.751
632 632 1 0.0000 16.619 33.697 10.647
633 633 1 0.0000 16.741 30.668 41.804
634 634 1 0.0000 35.539 41.900 20.278
635 635 1 0.0000 8.415 18.209 28.883
636 636 1 0.0000 2.631 39.453 22.755
637 637 1 0.0000 3.526 -6.082 -2.575
638 638 1 0.0000 41.816 24.409 14.286
639 639 1 0.0000 2.946 -3.945 -3.329
640 640 1 0.0000 1.683 -7.074 -1.382
641 641 1 0.0000 29.031 -7.065 5.771
642 642 1 0.0000 14.621 37.338 -4.164
643 643 1 0.0000 -3.846 -2.384 -4.656
644 644 1 0.0000 4.849 -3.744 3.897
645 645 1 0.0000 12.220 36.162 42.951
646 646 1 0.0000 32.964 -4.377 8.115
647 647 1 0.0000 41.655 25.298 18.133
648 648 1 0.0000 28.716 8.477 31.914
649 649 1 0.0000 11.750 35.349 46.195
650 650 1 0.0000 27.520 8.852 8.171
651 651 1 0.0000 40.800 -8.287 -0.799
652 652 1 0.0000 18.148 43.648 40.290
653 653 1 0.0000 45.211 -3.621 48.480
654 654 1 0.0000 44.604 29.932 15.215
655 655 1 0.0000 10.011 13.833 42.858
656 656 1 0.0000 4.058 19.416 3.234
657 657 1 0.0000 15.589 13.967 42.462
658 658 1 0.0000 39.655 -2.371 -3.483
659 659 1 0.0000 35.600 -3.744 10.922
660 660 1 0.0000 43.849 13.332 17.595
661 661 1 0.0000 7.686 3.610 35.699
662 662 1 0.0000 14.277 38.626 43.384
663 663 1 0.0000 33.434 2.667 11.720
664 664 1 0.0000 17.639 35.381 13.028
665 665 1 0.0000 41.148 -1.901 43.371
666 666 1 0.0000 0.485 1.901 -1.669
667 667 1 0.0000 5.701 23.826 0.474
668 668 1 0.0000 40.555 31.646 38.569
669 669 1 0.0000 34.686 14.983 -0.730
670 670 1 0.0000 30.265 39.016 31.836
671 671 1 0.0000 32.389 9.514 30.605
672 672 1 0.0000 33.356 14.028 -8.331
673 673 1 0.0000 0.344 8.765 21.668
674 674 1 0.0000 31.633 19.968 1.076
675 675 1 0.0000 45.886 32.036 40.435
676 676 1 0.0000 8.517 20.382 -1.961
677 677 1 0.0000 11.591 18.241 8.027
678 678 1 0.0000 18.941 36.168 15.136
679 679 1 0.0000 15.297 -0.015 21.497
680 680 1 0.0000 42.398 -4.242 24.898
681 681 1 0.0000 -3.478 10.202 42.942
682 682 1 0.0000 38.821 29.715 2.012
683 683 1 0.0000 21.383 30.655 -2.901
684 684 1 0.0000 3.462 18.066 -0.809
685 685 1 0.0000 34.740 27.530 33.619
686 686 1 0.0000 26.950 9.753 39.215
687 687 1 0.0000 23.447 10.520 -2.708
688 688 1 0.0000 43.303 -2.334 30.769
689 689 1 0.0000 24.316 35.123 -5.335
690 690 1 0.0000 28.203 16.818 22.674
691 691 1 0.0000 42.011 41.432 -7.567
692 692 1 0.0000 19.401 12.977 4.102
693 693 1 0.0000 13.163 14.912 15.395
694 694 1 0.0000 -3.355 14.534 36.090
695 695 1 0.0000 29.325 10.997 34.479
696 696 1 0.0000 -0.118 45.937 21.090
697 697 1 0.0000 23.282 36.691 -0.698
698 698 1 0.0000 30.348 40.651 37.774
699 699 1 0.0000 40.539 40.606 -4.029
700 700 1 0.0000 3.975 31.118 29.271
701 701 1 0.0000 11.206 3.036 22.731
702 702 1 0.0000 1.763 13.308 32.154
703 703 1 0.0000 5.248 32.786 27.783
704 704 1 0.0000 -4.771 9.164 44.456
705 705 1 0.0000 26.224 42.818 11.754
706 706 1 0.0000 31.606 43.960 39.268
707 707 1 0.0000 29.401 11.870 31.755
708 708 1 0.0000 2.714 32.077 32.078
709 709 1 0.0000 40.437 32.674 -1.264
710 710 1 0.0000 12.556 -0.812 -4.801
711 711 1 0.0000 43.482 39.734 3.508
712 712 1 0.0000 43.340 29.593 -4.590
713 713 1 0.0000 47.420 28.834 -6.108
714 714 1 0.0000 36.171 35.029 -3.166
715 715 1 0.0000 33.868 46.046 42.037
716 716 1 0.0000 12.688 22.851 27.956
717 717 1 0.0000 44.181 41.389 19.738
718 718 1 0.0000 15.449 4.748 22.296
719 719 1 0.0000 17.634 25.598 24.677
720 720 1 0.0000 -0.899 11.747 22.132
721 721 1 0.0000 -1.329 45.581 23.709
722 722 1 0.0000 12.864 -0.102 23.076
723 723 1 0.0000 40.898 36.208 -4.322
724 724 1 0.0000 47.498 35.003 46.001
725 725 1 0.0000 35.465 1.996 20.593
726 726 1 0.0000 32.028 17.491 -5.075
727 727 1 0.0000 4.838 -4.024 0.540
728 728 1 0.0000 7.470 -1.422 -4.562
729 729 1 0.0000 17.380 12.586 43.664
730 730 1 0.0000 1.831 34.672 29.159
731 731 1 0.0000 37.701 18.876 14.216
732 732 1 0.0000 18.585 -2.379 13.798
733 733 1 0.0000 38.542 32.156 4.581
734 734 1 0.0000 43.155 18.703 43.313
735 735 1 0.0000 20.430 17.751 30.166
736 736 1 0.0000 37.956 34.643 -0.501
737 737 1 0.0000 10.443 0.173 -1.276
738 738 1 0.0000 16.002 21.902 25.349
739 739 1 0.0000 1.035 37.148 5.754
740 740 1 0.0000 28.288 14.698 27.274
741 741 1 0.0000 38.938 17.162 39.340
742 742 1 0.0000 3.783 12.531 22.982
743 743 1 0.0000 23.603 9.999 33.066
744 744 1 0.0000 24.551 13.649 28.477
745 745 1 0.0000 47.294 33.705 -2.350
746 746 1 0.0000 -0.856 17.508 37.784
747 747 1 0.0000 18.607 1.501 16.660
748 748 1 0.0000 -5.551 35.587 10.466
749 749 1 0.0000 -1.108 43.936 4.057
750 750 1 0.0000 37.915 16.791 -5.693
751 751 1 0.0000 20.407 42.528 9.911
752 752 1 0.0000 -0.747 15.489 48.271
753 753 1 0.0000 34.573 33.857 4.250
754 754 1 0.0000 22.471 14.547 2.515
755 755 1 0.0000 -0.090 40.460 8.326
756 756 1 0.0000 18.378 -0.153 14.402
757 757 1 0.0000 39.982 19.155 40.041
758 758 1 0.0000 8.820 0.302 21.689
759 759 1 0.0000 24.872 41.232 13.021
760 760 1 0.0000 31.235 14.158 32.456
761 761 1 0.0000 36.649 15.625 0.461
762 762 1 0.0000 12.493 14.465 45.690
763 763 1 0.0000 26.744 37.651 0.065
764 764 1 0.0000 -5.498 0.092 1.718
765 765 1 0.0000 25.375 29.569 40.865
766 766 1 0.0000 29.709 49.213 6.159
767 767 1 0.0000 -0.903 -1.082 41.749
768 768 1 0.0000 13.702 5.088 15.850
769 769 1 0.0000 35.119 21.809 -1.816
770 770 1 0.0000 -1.789 21.776 19.770
771 771 1 0.0000 -4.604 7.436 1.192
772 772 1 0.0000 -6.567 16.369 20.670
773 773 1 0.0000 -3.030 -1.314 6.788
774 774 1 0.0000 2.507 44.451 34.377
775 775 1 0.0000 34.124 24.744 24.347
776 776 1 0.0000 44.121 15.004 15.327
777 777 1 0.0000 8.148 22.175 -0.618
778 778 1 0.0000 29.592 43.244 9.823
779 779 1 0.0000 42.154 15.770 18.078
780 780 1 0.0000 42.843 22.651 24.168
781 781 1 0.0000 42.819 17.301 15.197
782 782 1 0.0000 16.800 20.782 8.465
783 783 1 0.0000 12.044 23.361 -1.462
784 784 1 0.0000 27.894 39.676 4.179
785 785 1 0.0000 36.005 45.953 2.115
786 786 1 0.0000 22.539 13.304 4.344
787 787 1 0.0000 48.355 12.765 22.615
788 788 1 0.0000 28.908 41.185 9.917
789 789 1 0.0000 12.494 7.122 26.906
790 790 1 0.0000 33.227 45.719 4.931
791 791 1 0.0000 22.962 32.721 21.327
792 792 1 0.0000 1.026 23.318 16.530
793 793 1 0.0000 3.341 22.243 13.905
794 794 1 0.0000 45.505 29.855 32.656
795 795 1 0.0000 18.563 43.264 33.191
796 796 1 0.0000 3.033 0.653 1.396
797 797 1 0.0000 19.187 19.023 26.473
798 798 1 0.0000 17.480 25.902 32.795
799 799 1 0.0000 -2.406 0.308 3.618
800 800 1 0.0000 -1.239 26.748 18.864
801 801 1 0.0000 40.636 -2.163 21.638
802 802 1 0.0000 43.515 -2.147 21.742
803 803 1 0.0000 0.560 44.239 6.662
804 804 1 0.0000 42.040 0.429 5.621
805 805 1 0.0000 13.783 22.140 8.872
806 806 1 0.0000 26.964 44.666 6.838
807 807 1 0.0000 17.938 23.355 9.316
808 808 1 0.0000 19.377 43.003 21.817
809 809 1 0.0000 11.080 26.686 30.302
810 810 1 0.0000 26.549 5.156 -1.108
811 811 1 0.0000 12.572 1.581 29.078
812 812 1 0.0000 22.318 35.418 34.091
813 813 1 0.0000 41.372 0.217 1.332
814 814 1 0.0000 45.622 2.536 31.943
815 815 1 0.0000 -3.470 3.525 7.523
816 816 1 0.0000 22.130 10.179 5.579
817 817 1 0.0000 5.969 43.558 7.388
818 818 1 0.0000 27.427 15.567 41.856
819 819 1 0.0000 9.472 16.312 32.609
820 820 1 0.0000 -1.582 10.375 2.201
821 821 1 0.0000 19.287 43.153 11.930
822 822 1 0.0000 12.606 44.223 39.553
823 823 1 0.0000 26.481 23.738 44.194
824 824 1 0.0000 24.621 13.333 6.521
825 825 1 0.0000 39.379 30.001 32.047
826 826 1 0.0000 43.562 4.260 3.698
827 827 1 0.0000 28.548 43.752 7.726
828 828 1 0.0000 19.713 37.502 22.288
829 829 1 0.0000 20.863 -0.311 18.946
830 830 1 0.0000 30.794 1.631 30.829
831 831 1 0.0000 37.343 22.844 26.135
832 832 1 0.0000 31.008 -2.340 35.264
833 833 1 0.0000 23.868 22.918 26.876
834 834 1 0.0000 20.362 18.769 28.090
835 835 1 0.0000 42.250 14.566 33.865
836 836 1 0.0000 24.949 38.993 31.684
837 837 1 0.0000 42.351 7.226 39.229
838 838 1 0.0000 35.121 16.525 44.254
839 839 1 0.0000 41.456 29.304 22.908
840 840 1 0.0000 42.771 33.633 43.026
841 841 1 0.0000 -0.303 35.787 40.341
842 842 1 0.0000 28.529 34.487 38.793
843 843 1 0.0000 11.659 29.372 30.648
844 844 1 0.0000 5.093 8.263 6.619
845 845 1 0.0000 41.486 19.617 -2.593
846 846 1 0.0000 25.633 16.466 22.484
847 847 1 0.0000 34.930 12.624 42.562
848 848 1 0.0000 44.983 34.328 46.720
849 849 1 0.0000 37.702 18.666 44.558
850 850 1 0.0000 45.438 37.839 43.268
851 851 1 0.0000 41.857 10.407 41.702
852 852 1 0.0000 23.697 -2.220 25.466
853 853 1 0.0000 31.035 0.727 22.376
854 854 1 0.0000 25.204 5.154 3.659
855 855 1 0.0000 45.318 18.570 -2.759
856 856 1 0.0000 44.532 3.994 33.677
857 857 1 0.0000 38.369 40.064 -5.954
858 858 1 0.0000 2.426 38.213 4.520
859 859 1 0.0000 -4.448 18.498 0.605
860 860 1 0.0000 -2.894 32.206 42.072
861 861 1 0.0000 16.785 44.589 33.435
862 862 1 0.0000 39.134 35.696 39.962
863 863 1 0.0000 44.501 25.132 17.306
864 864 1 0.0000 -3.414 42.567 43.081
865 865 1 0.0000 5.336 42.516 19.172
866 866 1 0.0000 47.153 37.461 48.011
867 867 1 0.0000 10.533 19.537 32.985
868 868 1 0.0000 -0.017 41.183 27.726
869 869 1 0.0000 34.396 6.382 33.847
870 870 1 0.0000 20.668 23.989 29.090
871 871 1 0.0000 6.290 31.881 5.938
872 872 1 0.0000 5.273 47.894 31.799
873 873 1 0.0000 0.863 21.100 -2.714
874 874 1 0.0000 44.182 37.566 46.914
875 875 1 0.0000 44.935 38.894 0.434
876 876 1 0.0000 13.805 40.665 -0.008
877 877 1 0.0000 45.026 21.864 32.294
878 878 1 0.0000 44.122 18.474 0.258
879 879 1 0.0000 5.849 35.642 31.987
880 880 1 0.0000 37.408 34.028 25.586
881 881 1 0.0000 16.511 2.930 17.618
882 882 1 0.0000 36.615 33.901 9.046
883 883 1 0.0000 32.230 28.746 3.767
884 884 1 0.0000 43.481 29.445 29.062
885 885 1 0.0000 39.727 30.327 14.557
886 886 1 0.0000 48.961 27.539 33.561
887 887 1 0.0000 45.043 29.671 26.026
888 888 1 0.0000 25.006 7.314 4.326
889 889 1 0.0000 38.641 29.784 9.265
890 890 1 0.0000 2.790 42.693 8.032
891 891 1 0.0000 -4.761 29.715 43.159
892 892 1 0.0000 31.797 41.083 6.995
893 893 1 0.0000 27.198 9.205 13.592
894 894 1 0.0000 14.398 -3.904 25.077
895 895 1 0.0000 41.128 33.423 14.398
896 896 1 0.0000 10.695 23.502 6.566
897 897 1 0.0000 27.960 20.234 13.126
898 898 1 0.0000 23.642 3.582 15.315
899 899 1 0.0000 25.187 11.793 -0.729
900 900 1 0.0000 11.100 34.664 36.266
901 901 1 0.0000 12.190 6.280 28.954
902 902 1 0.0000 40.325 27.472 32.925
903 903 1 0.0000 21.136 41.423 27.461
904 904 1 0.0000 -5.173 32.362 35.725
905 905 1 0.0000 -3.550 23.766 31.248
906 906 1 0.0000 27.071 12.293 7.610
907 907 1 0.0000 34.263 39.660 11.438
908 908 1 0.0000 0.967 33.288 46.127
909 909 1 0.0000 15.946 6.642 19.060
910 910 1 0.0000 -8.082 8.066 44.644
911 911 1 0.0000 17.297 3.116 43.297
912 912 1 0.0000 34.173 5.645 31.325
913 913 1 0.0000 4.586 13.360 5.595
914 914 1 0.0000 1.522 14.180 15.510
915 915 1 0.0000 28.964 15.519 -0.702
916 916 1 0.0000 34.496 33.289 25.672
917 917 1 0.0000 41.463 25.165 32.972
918 918 1 0.0000 8.640 34.665 16.954
919 919 1 0.0000 36.478 22.182 32.307
920 920 1 0.0000 33.875 35.779 34.334
921 921 1 0.0000 11.018 20.204 4.967
922 922 1 0.0000 33.099 6.141 42.788
923 923 1 0.0000 11.733 24.444 17.144
924 924 1 0.0000 45.721 45.200 8.604
925 925 1 0.0000 42.444 30.720 30.581
926 926 1 0.0000 38.553 3.746 41.079
927 927 1 0.0000 21.509 12.100 33.917
928 928 1 0.0000 30.239 7.462 28.024
929 929 1 0.0000 37.614 20.448 30.840
930 930 1 0.0000 43.549 42.483 15.705
931 931 1 0.0000 14.214 9.088 21.503
932 932 1 0.0000 30.806 10.065 11.396
933 933 1 0.0000 16.979 1.893 21.147
934 934 1 0.0000 43.589 23.865 38.098
935 935 1 0.0000 15.624 8.885 29.305
936 936 1 0.0000 22.131 17.407 44.103
937 937 1 0.0000 23.297 42.711 31.522
938 938 1 0.0000 39.659 2.667 44.471
939 939 1 0.0000 12.749 26.664 3.261
940 940 1 0.0000 29.195 38.823 15.298
941 941 1 0.0000 10.542 34.424 14.359
942 942 1 0.0000 46.632 6.666 44.575
943 943 1 0.0000 23.131 42.910 34.950
944 944 1 0.0000 31.031 47.215 15.111
945 945 1 0.0000 12.803 27.279 41.393
946 946 1 0.0000 38.330 30.440 27.986
947 947 1 0.0000 16.041 18.173 4.367
948 948 1 0.0000 0.731 9.467 8.012
949 949 1 0.0000 46.999 44.960 14.279
950 950 1 0.0000 3.880 40.371 16.657
951 951 1 0.0000 23.064 32.531 0.823
952 952 1 0.0000 41.909 2.709 24.508
953 953 1 0.0000 3.412 45.817 12.295
954 954 1 0.0000 46.387 1.079 17.266
955 955 1 0.0000 36.624 5.933 41.790
956 956 1 0.0000 23.562 25.806 1.613
957 957 1 0.0000 16.512 0.924 12.981
958 958 1 0.0000 9.617 3.169 20.234
959 959 1 0.0000 9.757 0.157 24.609
960 960 1 0.0000 18.650 0.386 11.392
961 961 1 0.0000 39.107 -6.432 42.323
962 962 1 0.0000 -1.231 20.507 0.607
963 963 1 0.0000 10.776 32.412 43.409
964 964 1 0.0000 16.792 35.857 17.202
965 965 1 0.0000 9.738 36.955 18.399
966 966 1 0.0000 20.176 41.177 29.203
967 967 1 0.0000 43.343 -2.360 45.963
968 968 1 0.0000 25.110 34.754 10.762
969 969 1 0.0000 44.285 2.863 45.970
970 970 1 0.0000 19.196 2.726 19.336
971 971 1 0.0000 41.791 1.454 44.917
972 972 1 0.0000 43.159 6.363 15.292
973 973 1 0.0000 39.739 -3.826 44.316
974 974 1 0.0000 41.999 -0.613 46.413
975 975 1 0.0000 -4.997 4.433 48.274
976 976 1 0.0000 44.316 -4.014 40.793
977 977 1 0.0000 24.881 40.577 38.359
978 978 1 0.0000 43.068 -0.354 36.804
979 979 1 0.0000 23.797 1.860 37.919
980 980 1 0.0000 11.141 35.182 19.398
981 981 1 0.0000 42.965 3.965 43.909
982 982 1 0.0000 43.968 -6.563 39.916
983 983 1 0.0000 40.808 -4.124 -0.369
984 984 1 0.0000 41.871 1.746 21.608
985 985 1 0.0000 9.622 0.282 28.842
986 986 1 0.0000 12.448 10.179 23.165
987 987 1 0.0000 42.810 0.790 -3.091
988 988 1 0.0000 45.483 38.293 39.389
989 989 1 0.0000 43.167 -0.422 44.278
990 990 1 0.0000 12.348 39.468 22.432
991 991 1 0.0000 44.333 41.156 45.904
992 992 1 0.0000 36.238 6.673 46.617
993 993 1 0.0000 13.037 12.595 23.424
994 994 1 0.0000 42.599 10.935 39.314
995 995 1 0.0000 43.726 40.331 -1.797
996 996 1 0.0000 39.139 4.889 20.822
997 997 1 0.0000 11.977 43.936 17.949
998 998 1 0.0000 44.512 4.902 41.849
999 999 1 0.0000 38.640 9.231 41.048
1000 1000 1 0.0000 47.594 7.017 42.524

