Time ps (3181),Density (g/cm^3) (num=4),std (num=4)
1076,0.001715,6.978e-05
1077,0.001717,7.196e-05
1078,0.001717,7.339e-05
1079,0.001716,7.424e-05
1080,0.001715,7.254e-05
1081,0.001714,7.336e-05
1082,0.001714,7.359e-05
1083,0.001714,7.237e-05
1084,0.001713,7.1e-05
1085,0.001712,7.125e-05
1086,0.001711,7.037e-05
1087,0.001711,6.884e-05
1088,0.00171,7.174e-05
1089,0.001712,7.397e-05
1090,0.001713,7.691e-05
1091,0.001712,7.805e-05
1092,0.001712,7.898e-05
1093,0.001712,7.938e-05
1094,0.001711,7.943e-05
1095,0.001712,8.078e-05
1096,0.001711,8.212e-05
1097,0.001712,8.093e-05
1098,0.001711,8.267e-05
1099,0.00171,8.279e-05
1100,0.00171,8.279e-05
1101,0.001709,8.343e-05
1102,0.00171,8.348e-05
1103,0.001712,8.478e-05
1104,0.001711,8.196e-05
1105,0.00171,8.141e-05
1106,0.001711,8.101e-05
1107,0.00171,8.14e-05
1108,0.001712,7.821e-05
1109,0.001711,7.768e-05
1110,0.001711,7.645e-05
1111,0.001712,7.404e-05
1112,0.001711,7.411e-05
1113,0.001711,7.435e-05
1114,0.001712,7.586e-05
1115,0.001713,7.452e-05
1116,0.001713,7.461e-05
1117,0.001714,7.449e-05
1118,0.001715,7.41e-05
1119,0.001715,7.212e-05
1120,0.001715,7.064e-05
1121,0.001714,6.825e-05
1122,0.001713,6.832e-05
1123,0.001711,6.619e-05
1124,0.001711,6.489e-05
1125,0.001711,6.352e-05
1126,0.001711,6.263e-05
1127,0.00171,6.112e-05
1128,0.00171,6.055e-05
1129,0.001708,5.938e-05
1130,0.001709,5.913e-05
1131,0.001708,5.829e-05
1132,0.001709,5.779e-05
1133,0.00171,5.867e-05
1134,0.001709,6.003e-05
1135,0.001708,5.744e-05
1136,0.001708,5.935e-05
1137,0.001708,5.969e-05
1138,0.001708,6.041e-05
1139,0.001708,6.094e-05
1140,0.001708,6.071e-05
1141,0.001708,6.085e-05
1142,0.001708,5.975e-05
1143,0.001708,5.895e-05
1144,0.00171,5.985e-05
1145,0.001711,5.985e-05
1146,0.001712,5.849e-05
1147,0.001712,5.894e-05
1148,0.001711,5.752e-05
1149,0.00171,5.721e-05
1150,0.00171,5.811e-05
1151,0.001711,5.743e-05
1152,0.00171,5.471e-05
1153,0.001711,5.507e-05
1154,0.001713,5.452e-05
1155,0.001716,5.519e-05
1156,0.001717,5.453e-05
1157,0.001718,5.607e-05
1158,0.00172,5.649e-05
1159,0.001721,5.851e-05
1160,0.001722,6.096e-05
1161,0.001722,6.236e-05
1162,0.001723,6.454e-05
1163,0.001725,6.708e-05
1164,0.001724,6.907e-05
1165,0.001726,7.114e-05
1166,0.001726,7.256e-05
1167,0.001727,7.406e-05
1168,0.001729,7.639e-05
1169,0.00173,8.053e-05
1170,0.001729,8.071e-05
1171,0.00173,8.136e-05
1172,0.00173,8.165e-05
1173,0.00173,8.092e-05
1174,0.001734,8.013e-05
1175,0.001734,7.963e-05
1176,0.001735,7.995e-05
1177,0.001734,7.8e-05
1178,0.001733,8.048e-05
1179,0.001733,7.978e-05
1180,0.001732,7.864e-05
1181,0.00173,7.763e-05
1182,0.001729,7.603e-05
1183,0.001729,7.647e-05
1184,0.001729,7.518e-05
1185,0.001727,7.501e-05
1186,0.001729,7.404e-05
1187,0.001731,7.443e-05
1188,0.001729,7.449e-05
1189,0.001729,7.487e-05
1190,0.001729,7.521e-05
1191,0.001728,7.587e-05
1192,0.001727,7.551e-05
1193,0.001726,7.505e-05
1194,0.001725,7.476e-05
1195,0.001724,7.495e-05
1196,0.001722,7.432e-05
1197,0.001723,7.341e-05
1198,0.001724,7.324e-05
1199,0.001723,7.203e-05
1200,0.001725,7.29e-05
1201,0.001726,7.286e-05
1202,0.001728,7.266e-05
1203,0.001726,7.214e-05
1204,0.001728,7.29e-05
1205,0.001729,7.319e-05
1206,0.001731,7.406e-05
1207,0.001732,7.401e-05
1208,0.001731,7.248e-05
1209,0.001733,7.262e-05
1210,0.001731,7.147e-05
1211,0.001732,7.119e-05
1212,0.001734,7.155e-05
1213,0.001735,7.036e-05
1214,0.001736,7.021e-05
1215,0.001737,6.957e-05
1216,0.001738,6.968e-05
1217,0.001738,6.771e-05
1218,0.001738,6.741e-05
1219,0.001739,6.695e-05
1220,0.00174,6.62e-05
1221,0.00174,6.644e-05
1222,0.001739,6.485e-05
1223,0.001738,6.382e-05
1224,0.001738,6.456e-05
1225,0.001737,6.306e-05
1226,0.001736,6.293e-05
1227,0.001737,6.229e-05
1228,0.001737,6.304e-05
1229,0.001738,6.174e-05
1230,0.001736,6.177e-05
1231,0.001738,6.198e-05
1232,0.001738,6.087e-05
1233,0.001736,6.019e-05
1234,0.001737,5.971e-05
1235,0.001737,6.091e-05
1236,0.001738,6.082e-05
1237,0.001738,6.174e-05
1238,0.001739,6.206e-05
1239,0.001739,6.29e-05
1240,0.00174,6.262e-05
1241,0.001742,6.431e-05
1242,0.001744,6.433e-05
1243,0.001743,6.276e-05
1244,0.001743,6.271e-05
1245,0.001744,6.158e-05
1246,0.001744,6.182e-05
1247,0.001746,6.054e-05
1248,0.001745,6.111e-05
1249,0.001745,6.1e-05
1250,0.001745,6.083e-05
1251,0.001744,6.002e-05
1252,0.001743,5.847e-05
1253,0.001743,5.895e-05
1254,0.001743,5.84e-05
1255,0.001744,5.868e-05
1256,0.001741,5.741e-05
1257,0.001741,5.617e-05
1258,0.00174,5.629e-05
1259,0.00174,5.592e-05
1260,0.001741,5.682e-05
1261,0.00174,5.566e-05
1262,0.00174,5.52e-05
1263,0.001739,5.597e-05
1264,0.001739,5.72e-05
1265,0.001738,5.624e-05
1266,0.001738,5.406e-05
1267,0.001737,5.401e-05
1268,0.001739,5.242e-05
1269,0.001739,5.163e-05
1270,0.001739,5.131e-05
1271,0.001739,4.987e-05
1272,0.001738,4.76e-05
1273,0.001738,4.752e-05
1274,0.001737,4.69e-05
1275,0.001734,4.803e-05
1276,0.001734,4.781e-05
1277,0.001732,4.715e-05
1278,0.001731,4.802e-05
1279,0.00173,4.828e-05
1280,0.00173,4.722e-05
1281,0.001728,4.677e-05
1282,0.001728,4.787e-05
1283,0.001728,4.805e-05
1284,0.001728,4.878e-05
1285,0.001729,4.916e-05
1286,0.001729,4.948e-05
1287,0.001728,5.106e-05
1288,0.001728,5.189e-05
1289,0.001729,5.298e-05
1290,0.001729,5.277e-05
1291,0.001728,5.524e-05
1292,0.001729,5.395e-05
1293,0.001729,5.352e-05
1294,0.001728,5.292e-05
1295,0.001728,5.309e-05
1296,0.001728,5.51e-05
1297,0.001728,5.493e-05
1298,0.001728,5.55e-05
1299,0.001732,5.733e-05
1300,0.001732,5.78e-05
1301,0.001734,6.03e-05
1302,0.001735,6.228e-05
1303,0.001737,6.463e-05
1304,0.001739,6.778e-05
1305,0.00174,7.001e-05
1306,0.001744,7.27e-05
1307,0.001745,7.396e-05
1308,0.001746,7.528e-05
1309,0.001747,7.637e-05
1310,0.00175,7.977e-05
1311,0.001753,8.187e-05
1312,0.001754,8.364e-05
1313,0.001757,8.45e-05
1314,0.001759,8.722e-05
1315,0.001759,8.831e-05
1316,0.001759,8.992e-05
1317,0.001759,9.218e-05
1318,0.001762,8.965e-05
1319,0.001762,9.008e-05
1320,0.001763,9.059e-05
1321,0.001766,9.105e-05
1322,0.001767,9.009e-05
1323,0.001769,9.111e-05
1324,0.001772,9.253e-05
1325,0.001772,9.245e-05
1326,0.001772,9.242e-05
1327,0.001776,9.39e-05
1328,0.001776,9.38e-05
1329,0.001775,9.297e-05
1330,0.001777,9.507e-05
1331,0.001779,9.443e-05
1332,0.001781,9.482e-05
1333,0.001783,9.484e-05
1334,0.001785,9.662e-05
1335,0.001785,9.564e-05
1336,0.001787,9.587e-05
1337,0.001788,9.74e-05
1338,0.001788,9.509e-05
1339,0.001791,9.635e-05
1340,0.00179,9.751e-05
1341,0.00179,9.571e-05
1342,0.001789,9.511e-05
1343,0.001789,9.557e-05
1344,0.00179,9.335e-05
1345,0.001791,9.286e-05
1346,0.00179,9.206e-05
1347,0.001791,9.294e-05
1348,0.001791,9.287e-05
1349,0.001791,9.452e-05
1350,0.001792,9.556e-05
1351,0.001792,9.532e-05
1352,0.001795,9.633e-05
1353,0.001795,9.794e-05
1354,0.001795,9.837e-05
1355,0.001794,9.896e-05
1356,0.001795,9.974e-05
1357,0.001797,0.0001022
1358,0.0018,0.0001053
1359,0.001802,0.0001052
1360,0.001803,0.0001059
1361,0.001803,0.0001076
1362,0.001804,0.0001069
1363,0.001806,0.0001076
1364,0.001808,0.0001084
1365,0.001807,0.0001087
1366,0.001807,0.0001076
1367,0.001807,0.0001079
1368,0.001807,0.0001076
1369,0.001807,0.0001081
1370,0.001806,0.0001089
1371,0.001808,0.0001104
1372,0.001808,0.0001113
1373,0.001808,0.0001137
1374,0.001808,0.0001156
1375,0.001808,0.000117
1376,0.001808,0.000118
1377,0.001806,0.0001198
1378,0.001806,0.0001191
1379,0.001801,0.0001193
1380,0.0018,0.0001195
1381,0.001802,0.0001191
1382,0.001799,0.000119
1383,0.001799,0.0001178
1384,0.001798,0.0001158
1385,0.001796,0.0001148
1386,0.001795,0.000115
1387,0.001793,0.0001144
1388,0.001794,0.0001135
1389,0.001793,0.0001136
1390,0.001793,0.0001112
1391,0.00179,0.000111
1392,0.001788,0.0001094
1393,0.00179,0.0001089
1394,0.001789,0.000108
1395,0.001787,0.0001071
1396,0.001785,0.0001054
1397,0.001785,0.0001062
1398,0.001785,0.0001066
1399,0.001784,0.0001063
1400,0.001783,0.0001042
1401,0.001782,0.0001034
1402,0.001781,0.0001028
1403,0.001783,0.0001023
1404,0.001782,0.0001016
1405,0.001781,0.0001008
1406,0.001782,0.0001007
1407,0.001781,9.965e-05
1408,0.001782,9.992e-05
1409,0.001783,0.000101
1410,0.001782,9.979e-05
1411,0.001781,0.0001004
1412,0.001783,0.0001004
1413,0.001782,0.0001003
1414,0.001782,0.0001016
1415,0.001782,0.0001002
1416,0.001783,0.0001012
1417,0.00178,0.0001003
1418,0.001783,0.0001021
1419,0.001784,0.0001029
1420,0.001783,0.0001037
1421,0.001783,0.0001025
1422,0.001782,0.0001028
1423,0.001782,0.0001012
1424,0.00178,0.0001006
1425,0.001781,9.944e-05
1426,0.001781,9.951e-05
1427,0.001783,0.0001004
1428,0.001784,9.745e-05
1429,0.001787,9.835e-05
1430,0.001788,9.88e-05
1431,0.001788,9.8e-05
1432,0.001788,9.887e-05
1433,0.001787,9.756e-05
1434,0.001786,9.718e-05
1435,0.001788,9.743e-05
1436,0.00179,9.67e-05
1437,0.001791,9.615e-05
1438,0.001793,9.507e-05
1439,0.001795,9.556e-05
1440,0.001795,9.28e-05
1441,0.001796,9.127e-05
1442,0.001797,9.076e-05
1443,0.001797,8.98e-05
1444,0.001797,8.982e-05
1445,0.001797,8.834e-05
1446,0.001795,8.731e-05
1447,0.001796,8.79e-05
1448,0.001793,8.575e-05
1449,0.001793,8.55e-05
1450,0.001793,8.584e-05
1451,0.001793,8.671e-05
1452,0.001793,8.435e-05
1453,0.001792,8.519e-05
1454,0.001794,8.506e-05
1455,0.001793,8.504e-05
1456,0.001793,8.343e-05
1457,0.001793,8.355e-05
1458,0.001794,8.475e-05
1459,0.001793,8.548e-05
1460,0.001794,8.344e-05
1461,0.001795,8.564e-05
1462,0.001797,8.748e-05
1463,0.001795,8.872e-05
1464,0.001795,8.818e-05
1465,0.001796,8.941e-05
1466,0.001796,9.196e-05
1467,0.001793,9.335e-05
1468,0.001793,9.383e-05
1469,0.001793,9.607e-05
1470,0.001791,9.606e-05
1471,0.001791,9.704e-05
1472,0.001791,9.886e-05
1473,0.001791,9.915e-05
1474,0.001791,9.986e-05
1475,0.001791,0.000101
1476,0.001792,0.0001014
1477,0.00179,0.0001008
1478,0.001791,0.0001008
1479,0.001791,0.0001007
1480,0.001791,0.0001015
1481,0.001793,0.0001033
1482,0.001794,0.0001039
1483,0.001794,0.0001049
1484,0.001795,0.0001055
1485,0.001797,0.0001065
1486,0.001797,0.0001071
1487,0.001796,0.0001078
1488,0.001798,0.0001078
1489,0.001799,0.000108
1490,0.001797,0.0001084
1491,0.001797,0.0001086
1492,0.001795,0.000108
1493,0.001796,0.0001102
1494,0.001796,0.0001092
1495,0.001795,0.0001093
1496,0.001795,0.0001093
1497,0.001793,0.0001096
1498,0.001793,0.0001102
1499,0.001793,0.0001097
1500,0.001793,0.0001095
1501,0.001792,0.0001096
1502,0.00179,0.0001069
1503,0.001791,0.0001065
1504,0.001789,0.0001043
1505,0.001789,0.0001034
1506,0.001786,0.0001014
1507,0.001786,0.0001003
1508,0.001785,9.781e-05
1509,0.001785,9.608e-05
1510,0.001785,9.717e-05
1511,0.001784,9.7e-05
1512,0.001783,9.711e-05
1513,0.001782,9.645e-05
1514,0.001783,9.564e-05
1515,0.001782,9.413e-05
1516,0.001782,9.331e-05
1517,0.001781,9.264e-05
1518,0.001781,9.27e-05
1519,0.001784,9.483e-05
1520,0.001782,9.374e-05
1521,0.001782,9.265e-05
1522,0.001783,9.224e-05
1523,0.001784,9.138e-05
1524,0.001785,8.982e-05
1525,0.001787,8.987e-05
1526,0.001789,8.825e-05
1527,0.001789,8.829e-05
1528,0.00179,8.956e-05
1529,0.00179,8.748e-05
1530,0.001788,8.692e-05
1531,0.00179,8.525e-05
1532,0.00179,8.539e-05
1533,0.001791,8.563e-05
1534,0.001789,8.555e-05
1535,0.001789,8.49e-05
1536,0.001788,8.494e-05
1537,0.001788,8.422e-05
1538,0.001787,8.464e-05
1539,0.001787,8.465e-05
1540,0.001788,8.495e-05
1541,0.001788,8.497e-05
1542,0.001786,8.559e-05
1543,0.001787,8.535e-05
1544,0.001786,8.488e-05
1545,0.001786,8.392e-05
1546,0.001786,8.415e-05
1547,0.001787,8.474e-05
1548,0.00179,8.615e-05
1549,0.001789,8.561e-05
1550,0.001792,8.563e-05
1551,0.001795,8.562e-05
1552,0.001796,8.429e-05
1553,0.001798,8.492e-05
1554,0.001798,8.599e-05
1555,0.001798,8.534e-05
1556,0.001797,8.47e-05
1557,0.001798,8.541e-05
1558,0.001799,8.554e-05
1559,0.0018,8.669e-05
1560,0.001801,8.665e-05
1561,0.001802,8.681e-05
1562,0.001804,8.454e-05
1563,0.001804,8.563e-05
1564,0.001804,8.639e-05
1565,0.001805,8.763e-05
1566,0.001807,8.884e-05
1567,0.001807,9.04e-05
1568,0.001807,9.266e-05
1569,0.001809,9.364e-05
1570,0.00181,9.515e-05
1571,0.001812,9.991e-05
1572,0.001813,0.0001011
1573,0.001815,0.0001047
1574,0.001817,0.0001071
1575,0.001819,0.0001072
1576,0.001822,0.0001084
1577,0.001824,0.00011
1578,0.001823,0.0001098
1579,0.001823,0.0001121
1580,0.001823,0.0001139
1581,0.001824,0.0001151
1582,0.001822,0.0001126
1583,0.001822,0.000111
1584,0.00182,0.0001083
1585,0.00182,0.0001058
1586,0.001819,0.0001059
1587,0.001818,0.0001023
1588,0.001817,0.0001037
1589,0.001816,0.0001045
1590,0.001816,0.0001033
1591,0.001815,0.0001041
1592,0.001814,0.0001022
1593,0.001815,0.0001023
1594,0.001813,9.919e-05
1595,0.001813,9.94e-05
1596,0.001813,9.629e-05
1597,0.001812,9.406e-05
1598,0.001809,9.122e-05
1599,0.001808,9.066e-05
1600,0.001809,8.927e-05
1601,0.001807,8.615e-05
1602,0.001808,8.596e-05
1603,0.001808,8.617e-05
1604,0.001808,8.589e-05
1605,0.001804,8.693e-05
1606,0.001806,8.673e-05
1607,0.001805,8.685e-05
1608,0.001805,8.708e-05
1609,0.001804,8.714e-05
1610,0.001803,8.64e-05
1611,0.001802,8.554e-05
1612,0.001802,8.727e-05
1613,0.001801,8.661e-05
1614,0.001801,8.793e-05
1615,0.001801,8.601e-05
1616,0.001802,8.64e-05
1617,0.001802,8.422e-05
1618,0.001803,8.343e-05
1619,0.001805,8.158e-05
1620,0.001806,8.148e-05
1621,0.001808,8.065e-05
1622,0.001809,7.868e-05
1623,0.00181,7.864e-05
1624,0.00181,7.838e-05
1625,0.001813,7.772e-05
1626,0.001814,7.59e-05
1627,0.001815,7.779e-05
1628,0.001816,7.864e-05
1629,0.001815,7.594e-05
1630,0.001814,7.209e-05
1631,0.001811,7.011e-05
1632,0.001811,6.69e-05
1633,0.00181,6.437e-05
1634,0.001808,6.485e-05
1635,0.001806,6.314e-05
1636,0.001806,6.22e-05
1637,0.001804,6.157e-05
1638,0.001804,6.133e-05
1639,0.001803,6.113e-05
1640,0.001802,6e-05
1641,0.001802,6.134e-05
1642,0.001802,6.139e-05
1643,0.001803,6.234e-05
1644,0.001801,6.095e-05
1645,0.001801,6.123e-05
1646,0.001802,6.187e-05
1647,0.001802,6.187e-05
1648,0.001803,6.044e-05
1649,0.001804,6.104e-05
1650,0.001802,6.168e-05
1651,0.001801,6.192e-05
1652,0.001802,6.254e-05
1653,0.001801,6.23e-05
1654,0.001801,6.297e-05
1655,0.0018,6.412e-05
1656,0.001799,6.39e-05
1657,0.001797,6.191e-05
1658,0.001797,6.24e-05
1659,0.001796,6.143e-05
1660,0.001796,6.255e-05
1661,0.001795,6.307e-05
1662,0.001794,6.301e-05
1663,0.001793,6.143e-05
1664,0.001792,6.115e-05
1665,0.001792,6.107e-05
1666,0.001791,6.067e-05
1667,0.001792,5.949e-05
1668,0.001791,5.911e-05
1669,0.001792,5.76e-05
1670,0.001792,5.558e-05
1671,0.001792,5.42e-05
1672,0.001791,5.261e-05
1673,0.001791,5.066e-05
1674,0.001792,5.006e-05
1675,0.001791,4.846e-05
1676,0.001792,4.712e-05
1677,0.001791,4.668e-05
1678,0.001791,4.56e-05
1679,0.001792,4.478e-05
1680,0.001793,4.514e-05
1681,0.001794,4.471e-05
1682,0.001797,4.529e-05
1683,0.001798,4.573e-05
1684,0.001798,4.315e-05
1685,0.001797,4.371e-05
1686,0.0018,4.408e-05
1687,0.0018,4.282e-05
1688,0.001799,4.17e-05
1689,0.0018,4.125e-05
1690,0.001799,4.134e-05
1691,0.001798,4.052e-05
1692,0.001797,4.008e-05
1693,0.001797,3.791e-05
1694,0.001796,3.7e-05
1695,0.001795,3.875e-05
1696,0.001793,3.949e-05
1697,0.001793,4.028e-05
1698,0.001793,4.272e-05
1699,0.001792,4.329e-05
1700,0.00179,4.401e-05
1701,0.001791,4.521e-05
1702,0.001789,4.831e-05
1703,0.001789,5.055e-05
1704,0.00179,5.209e-05
1705,0.001788,5.13e-05
1706,0.00179,5.026e-05
1707,0.001789,5.083e-05
1708,0.00179,5.145e-05
1709,0.001792,5.214e-05
1710,0.001793,5.072e-05
1711,0.001795,5.203e-05
1712,0.001795,5.171e-05
1713,0.001796,5.164e-05
1714,0.001797,5.001e-05
1715,0.001797,4.822e-05
1716,0.001799,4.659e-05
1717,0.001798,4.589e-05
1718,0.001797,4.406e-05
1719,0.001795,4.275e-05
1720,0.001795,4.17e-05
1721,0.001795,4.17e-05
1722,0.001793,4.121e-05
1723,0.001792,4.144e-05
1724,0.001792,4.211e-05
1725,0.001793,4.21e-05
1726,0.001792,4.279e-05
1727,0.001791,4.317e-05
1728,0.001792,4.318e-05
1729,0.001792,4.353e-05
1730,0.001792,4.317e-05
1731,0.001791,4.219e-05
1732,0.00179,4.43e-05
1733,0.001791,4.605e-05
1734,0.001793,4.53e-05
1735,0.001795,4.64e-05
1736,0.001795,4.338e-05
1737,0.001797,4.377e-05
1738,0.001798,4.408e-05
1739,0.001798,4.191e-05
1740,0.001798,4.255e-05
1741,0.001798,4.287e-05
1742,0.001796,4.499e-05
1743,0.001795,4.764e-05
1744,0.001796,4.861e-05
1745,0.001796,4.914e-05
1746,0.001796,5.059e-05
1747,0.001796,5.236e-05
1748,0.001795,5.364e-05
1749,0.001794,5.608e-05
1750,0.001793,5.684e-05
1751,0.001792,5.787e-05
1752,0.001791,6.11e-05
1753,0.00179,6.097e-05
1754,0.001791,6.253e-05
1755,0.00179,6.453e-05
1756,0.00179,6.554e-05
1757,0.00179,6.771e-05
1758,0.00179,6.812e-05
1759,0.00179,6.892e-05
1760,0.00179,6.959e-05
1761,0.001789,7.021e-05
1762,0.001791,7.114e-05
1763,0.001789,7.115e-05
1764,0.001789,7.172e-05
1765,0.001788,7.154e-05
1766,0.001788,7.279e-05
1767,0.001788,7.172e-05
1768,0.001788,7.177e-05
1769,0.001786,7.173e-05
1770,0.001787,7.159e-05
1771,0.001787,7.086e-05
1772,0.001789,6.985e-05
1773,0.001789,7.01e-05
1774,0.001789,6.889e-05
1775,0.001788,6.853e-05
1776,0.001788,6.871e-05
1777,0.00179,6.915e-05
1778,0.001791,6.962e-05
1779,0.001791,6.899e-05
1780,0.00179,6.987e-05
1781,0.00179,7.089e-05
1782,0.00179,6.93e-05
1783,0.00179,6.962e-05
1784,0.00179,7.094e-05
1785,0.00179,7.097e-05
1786,0.00179,7.082e-05
1787,0.001789,7.215e-05
1788,0.001789,7.11e-05
1789,0.001789,7.308e-05
1790,0.00179,7.377e-05
1791,0.001791,7.44e-05
1792,0.001793,7.517e-05
1793,0.001793,7.497e-05
1794,0.001794,7.4e-05
1795,0.001794,7.267e-05
1796,0.001795,7.327e-05
1797,0.001796,7.314e-05
1798,0.001797,7.526e-05
1799,0.001797,7.614e-05
1800,0.001797,7.693e-05
1801,0.001798,7.762e-05
1802,0.001798,7.851e-05
1803,0.001798,7.767e-05
1804,0.001798,7.8e-05
1805,0.001797,7.849e-05
1806,0.001798,8.001e-05
1807,0.001798,7.913e-05
1808,0.001798,7.888e-05
1809,0.001797,7.776e-05
1810,0.001796,7.951e-05
1811,0.001796,8.042e-05
1812,0.001796,7.933e-05
1813,0.001793,8.016e-05
1814,0.001791,8.008e-05
1815,0.001792,8.149e-05
1816,0.001791,8.055e-05
1817,0.00179,8.131e-05
1818,0.001788,8.119e-05
1819,0.001788,8.129e-05
1820,0.00179,8.095e-05
1821,0.001788,8.106e-05
1822,0.00179,8.118e-05
1823,0.00179,8.166e-05
1824,0.00179,8.32e-05
1825,0.001791,8.163e-05
1826,0.00179,8.192e-05
1827,0.001792,8.293e-05
1828,0.001791,8.529e-05
1829,0.001793,8.714e-05
1830,0.001793,8.713e-05
1831,0.001794,8.828e-05
1832,0.001794,8.994e-05
1833,0.001792,8.772e-05
1834,0.001793,8.91e-05
1835,0.001793,8.918e-05
1836,0.001795,8.929e-05
1837,0.001795,9.257e-05
1838,0.001796,9.437e-05
1839,0.001796,9.481e-05
1840,0.001798,9.888e-05
1841,0.001797,9.834e-05
1842,0.001798,9.985e-05
1843,0.001801,0.0001018
1844,0.001801,0.0001042
1845,0.0018,0.0001052
1846,0.001801,0.0001073
1847,0.001801,0.0001079
1848,0.001801,0.0001081
1849,0.001801,0.0001088
1850,0.001801,0.0001056
1851,0.001802,0.0001049
1852,0.001801,0.0001051
1853,0.0018,0.000107
1854,0.0018,0.0001071
1855,0.001802,0.0001094
1856,0.001802,0.0001097
1857,0.001803,0.0001104
1858,0.001802,0.0001108
1859,0.001802,0.0001098
1860,0.001801,0.0001102
1861,0.001802,0.0001113
1862,0.001801,0.0001106
1863,0.001802,0.0001139
1864,0.001803,0.0001157
1865,0.001803,0.000116
1866,0.001804,0.0001179
1867,0.001804,0.0001172
1868,0.001807,0.0001156
1869,0.001806,0.0001123
1870,0.001807,0.0001117
1871,0.001809,0.0001122
1872,0.001811,0.0001103
1873,0.001811,0.0001108
1874,0.001812,0.0001088
1875,0.001814,0.0001069
1876,0.001816,0.0001083
1877,0.001817,0.0001058
1878,0.001818,0.0001061
1879,0.001818,0.0001056
1880,0.001817,0.0001059
1881,0.001817,0.0001051
1882,0.001817,0.0001047
1883,0.001814,0.000104
1884,0.001815,0.0001037
1885,0.001815,0.0001038
1886,0.001816,0.0001033
1887,0.001816,0.0001042
1888,0.001818,0.000103
1889,0.001819,0.0001012
1890,0.001819,0.0001015
1891,0.001818,9.979e-05
1892,0.001819,0.0001005
1893,0.001821,9.852e-05
1894,0.001823,9.929e-05
1895,0.001822,9.975e-05
1896,0.001824,0.0001002
1897,0.001823,0.0001018
1898,0.001825,0.000102
1899,0.001824,0.000103
1900,0.001824,0.0001021
1901,0.001822,0.0001026
1902,0.001823,0.0001022
1903,0.001824,0.0001011
1904,0.001823,0.0001009
1905,0.001823,9.945e-05
1906,0.001822,9.845e-05
1907,0.001823,9.919e-05
1908,0.001821,9.641e-05
1909,0.001821,9.632e-05
1910,0.001822,9.569e-05
1911,0.001822,9.597e-05
1912,0.001822,9.462e-05
1913,0.001823,9.4e-05
1914,0.001822,9.309e-05
1915,0.001821,9.175e-05
1916,0.001823,9.189e-05
1917,0.001824,9.381e-05
1918,0.001823,9.601e-05
1919,0.001822,9.624e-05
1920,0.001823,9.71e-05
1921,0.001825,9.828e-05
1922,0.001824,9.81e-05
1923,0.001824,9.739e-05
1924,0.001824,9.835e-05
1925,0.001824,9.906e-05
1926,0.001824,9.987e-05
1927,0.001824,0.0001017
1928,0.001823,0.0001028
1929,0.001822,0.0001049
1930,0.001824,0.0001073
1931,0.001823,0.0001062
1932,0.001823,0.0001057
1933,0.001823,0.0001059
1934,0.001824,0.000105
1935,0.001824,0.0001044
1936,0.001823,0.0001035
1937,0.001821,0.0001042
1938,0.001819,0.0001038
1939,0.001819,0.0001027
1940,0.001819,0.0001015
1941,0.001819,0.0001011
1942,0.001819,0.0001019
1943,0.001818,0.0001019
1944,0.001817,0.0001021
1945,0.001818,0.0001024
1946,0.001817,0.0001034
1947,0.001818,0.0001028
1948,0.001818,0.0001042
1949,0.00182,0.0001047
1950,0.001819,0.0001034
1951,0.00182,0.0001041
1952,0.00182,0.0001043
1953,0.00182,0.000102
1954,0.001819,0.0001014
1955,0.001817,9.734e-05
1956,0.001815,9.693e-05
1957,0.001815,9.631e-05
1958,0.001815,9.574e-05
1959,0.001813,9.454e-05
1960,0.001814,9.594e-05
1961,0.001815,9.548e-05
1962,0.001815,9.591e-05
1963,0.001815,9.417e-05
1964,0.001816,9.359e-05
1965,0.001817,9.502e-05
1966,0.001818,9.54e-05
1967,0.00182,9.569e-05
1968,0.00182,9.628e-05
1969,0.001822,9.695e-05
1970,0.00182,9.667e-05
1971,0.001819,9.663e-05
1972,0.00182,9.611e-05
1973,0.00182,9.638e-05
1974,0.001818,9.51e-05
1975,0.001816,9.638e-05
1976,0.001817,9.869e-05
1977,0.001816,9.634e-05
1978,0.001814,9.764e-05
1979,0.001816,9.863e-05
1980,0.001817,9.928e-05
1981,0.001819,0.0001004
1982,0.001819,9.852e-05
1983,0.001819,9.948e-05
1984,0.001821,9.932e-05
1985,0.001822,9.888e-05
1986,0.001822,9.835e-05
1987,0.001823,9.756e-05
1988,0.00182,9.851e-05
1989,0.001821,9.7e-05
1990,0.001822,9.768e-05
1991,0.001822,9.686e-05
1992,0.001819,9.524e-05
1993,0.001818,9.468e-05
1994,0.001816,9.269e-05
1995,0.001816,9.404e-05
1996,0.001812,9.455e-05
1997,0.001813,9.468e-05
1998,0.001812,9.597e-05
1999,0.001814,9.646e-05
2000,0.001812,9.733e-05
2001,0.001813,9.895e-05
2002,0.001814,0.0001006
2003,0.001816,0.0001038
2004,0.001816,0.0001031
2005,0.001815,0.0001049
2006,0.001816,0.0001044
2007,0.001815,0.000105
2008,0.001817,0.0001047
2009,0.001819,0.0001045
2010,0.00182,0.0001062
2011,0.001821,0.0001054
2012,0.001822,0.0001051
2013,0.00182,0.0001049
2014,0.001821,0.0001048
2015,0.00182,0.0001046
2016,0.00182,0.0001044
2017,0.001821,0.0001034
2018,0.001825,0.0001044
2019,0.001825,0.0001056
2020,0.001826,0.0001049
2021,0.001827,0.0001051
2022,0.001828,0.0001047
2023,0.001828,0.0001035
