Time ps (1690),Density (g/cm^3)
1359.0000,0.0007
1360.0000,0.0007
1361.0000,0.0007
1362.0000,0.0007
1363.0000,0.0007
1364.0000,0.0007
1365.0000,0.0007
1366.0000,0.0007
1367.0000,0.0007
1368.0000,0.0007
1369.0000,0.0007
1370.0000,0.0007
1371.0000,0.0007
1372.0000,0.0007
1373.0000,0.0007
1374.0000,0.0007
1375.0000,0.0007
1376.0000,0.0007
1377.0000,0.0007
1378.0000,0.0007
1379.0000,0.0007
1380.0000,0.0007
1381.0000,0.0007
1382.0000,0.0007
1383.0000,0.0007
1384.0000,0.0007
1385.0000,0.0007
1386.0000,0.0007
1387.0000,0.0007
1388.0000,0.0007
1389.0000,0.0007
1390.0000,0.0007
1391.0000,0.0007
1392.0000,0.0007
1393.0000,0.0007
1394.0000,0.0007
1395.0000,0.0007
1396.0000,0.0007
1397.0000,0.0007
1398.0000,0.0007
1399.0000,0.0007
1400.0000,0.0007
1401.0000,0.0007
1402.0000,0.0007
1403.0000,0.0007
1404.0000,0.0007
1405.0000,0.0007
1406.0000,0.0007
1407.0000,0.0007
1408.0000,0.0007
1409.0000,0.0007
1410.0000,0.0007
1411.0000,0.0007
1412.0000,0.0007
1413.0000,0.0007
1414.0000,0.0007
1415.0000,0.0007
1416.0000,0.0007
1417.0000,0.0007
1418.0000,0.0007
1419.0000,0.0007
1420.0000,0.0007
1421.0000,0.0007
1422.0000,0.0007
1423.0000,0.0007
1424.0000,0.0007
1425.0000,0.0007
1426.0000,0.0007
1427.0000,0.0007
1428.0000,0.0007
1429.0000,0.0007
1430.0000,0.0007
1431.0000,0.0007
1432.0000,0.0007
1433.0000,0.0007
1434.0000,0.0007
1435.0000,0.0007
1436.0000,0.0007
1437.0000,0.0007
1438.0000,0.0007
1439.0000,0.0007
1440.0000,0.0007
1441.0000,0.0007
1442.0000,0.0007
1443.0000,0.0007
1444.0000,0.0007
1445.0000,0.0007
1446.0000,0.0007
1447.0000,0.0007
1448.0000,0.0007
1449.0000,0.0007
1450.0000,0.0007
1451.0000,0.0007
1452.0000,0.0007
1453.0000,0.0007
1454.0000,0.0007
1455.0000,0.0007
1456.0000,0.0007
1457.0000,0.0007
1458.0000,0.0007
1459.0000,0.0007
1460.0000,0.0007
1461.0000,0.0007
1462.0000,0.0007
1463.0000,0.0007
1464.0000,0.0007
1465.0000,0.0007
1466.0000,0.0007
1467.0000,0.0007
1468.0000,0.0007
1469.0000,0.0007
1470.0000,0.0007
1471.0000,0.0007
1472.0000,0.0007
1473.0000,0.0007
1474.0000,0.0007
1475.0000,0.0007
1476.0000,0.0007
1477.0000,0.0007
1478.0000,0.0007
1479.0000,0.0007
1480.0000,0.0007
1481.0000,0.0007
1482.0000,0.0007
1483.0000,0.0007
1484.0000,0.0007
1485.0000,0.0007
1486.0000,0.0007
1487.0000,0.0007
1488.0000,0.0007
1489.0000,0.0007
1490.0000,0.0007
1491.0000,0.0007
1492.0000,0.0007
1493.0000,0.0007
1494.0000,0.0007
1495.0000,0.0007
1496.0000,0.0007
1497.0000,0.0007
1498.0000,0.0007
1499.0000,0.0007
1500.0000,0.0007
1501.0000,0.0007
1502.0000,0.0007
1503.0000,0.0007
1504.0000,0.0007
1505.0000,0.0007
1506.0000,0.0007
1507.0000,0.0007
1508.0000,0.0007
1509.0000,0.0007
1510.0000,0.0007
1511.0000,0.0007
1512.0000,0.0007
1513.0000,0.0007
1514.0000,0.0007
1515.0000,0.0007
1516.0000,0.0007
1517.0000,0.0007
1518.0000,0.0007
1519.0000,0.0007
1520.0000,0.0007
1521.0000,0.0007
1522.0000,0.0007
1523.0000,0.0007
1524.0000,0.0007
1525.0000,0.0007
1526.0000,0.0007
1527.0000,0.0007
1528.0000,0.0007
1529.0000,0.0007
1530.0000,0.0007
1531.0000,0.0007
1532.0000,0.0007
1533.0000,0.0007
1534.0000,0.0007
1535.0000,0.0007
1536.0000,0.0007
1537.0000,0.0007
1538.0000,0.0007
1539.0000,0.0007
1540.0000,0.0007
1541.0000,0.0007
1542.0000,0.0007
1543.0000,0.0007
1544.0000,0.0007
1545.0000,0.0007
1546.0000,0.0007
1547.0000,0.0007
1548.0000,0.0007
1549.0000,0.0007
1550.0000,0.0007
1551.0000,0.0007
1552.0000,0.0007
1553.0000,0.0007
1554.0000,0.0007
1555.0000,0.0007
1556.0000,0.0007
1557.0000,0.0007
1558.0000,0.0007
1559.0000,0.0007
1560.0000,0.0007
1561.0000,0.0007
1562.0000,0.0007
1563.0000,0.0007
1564.0000,0.0007
1565.0000,0.0007
1566.0000,0.0007
1567.0000,0.0007
1568.0000,0.0007
1569.0000,0.0007
1570.0000,0.0007
1571.0000,0.0007
1572.0000,0.0007
1573.0000,0.0007
1574.0000,0.0007
1575.0000,0.0007
1576.0000,0.0007
1577.0000,0.0007
1578.0000,0.0007
1579.0000,0.0007
1580.0000,0.0007
1581.0000,0.0007
1582.0000,0.0007
1583.0000,0.0007
1584.0000,0.0007
1585.0000,0.0007
1586.0000,0.0007
1587.0000,0.0007
1588.0000,0.0007
1589.0000,0.0007
1590.0000,0.0007
1591.0000,0.0007
1592.0000,0.0007
1593.0000,0.0007
1594.0000,0.0007
1595.0000,0.0007
1596.0000,0.0007
1597.0000,0.0007
1598.0000,0.0007
1599.0000,0.0007
1600.0000,0.0007
1601.0000,0.0007
1602.0000,0.0007
1603.0000,0.0007
1604.0000,0.0007
1605.0000,0.0007
1606.0000,0.0007
1607.0000,0.0007
1608.0000,0.0007
1609.0000,0.0007
1610.0000,0.0007
1611.0000,0.0007
1612.0000,0.0007
1613.0000,0.0007
1614.0000,0.0007
1615.0000,0.0007
1616.0000,0.0007
1617.0000,0.0007
1618.0000,0.0007
1619.0000,0.0007
1620.0000,0.0007
1621.0000,0.0007
1622.0000,0.0007
1623.0000,0.0007
1624.0000,0.0007
1625.0000,0.0007
1626.0000,0.0007
1627.0000,0.0007
1628.0000,0.0007
1629.0000,0.0007
1630.0000,0.0007
1631.0000,0.0007
1632.0000,0.0007
1633.0000,0.0007
1634.0000,0.0007
1635.0000,0.0007
1636.0000,0.0007
1637.0000,0.0007
1638.0000,0.0007
1639.0000,0.0007
1640.0000,0.0007
1641.0000,0.0007
1642.0000,0.0007
1643.0000,0.0007
1644.0000,0.0007
1645.0000,0.0007
1646.0000,0.0007
1647.0000,0.0007
1648.0000,0.0007
1649.0000,0.0007
1650.0000,0.0007
1651.0000,0.0007
1652.0000,0.0007
1653.0000,0.0007
1654.0000,0.0007
1655.0000,0.0007
1656.0000,0.0007
1657.0000,0.0007
1658.0000,0.0007
1659.0000,0.0007
1660.0000,0.0007
1661.0000,0.0007
1662.0000,0.0007
1663.0000,0.0007
1664.0000,0.0007
1665.0000,0.0007
1666.0000,0.0007
1667.0000,0.0007
1668.0000,0.0007
1669.0000,0.0007
1670.0000,0.0007
1671.0000,0.0007
1672.0000,0.0007
1673.0000,0.0007
1674.0000,0.0007
1675.0000,0.0007
1676.0000,0.0007
1677.0000,0.0007
1678.0000,0.0007
1679.0000,0.0007
1680.0000,0.0007
1681.0000,0.0007
1682.0000,0.0007
1683.0000,0.0007
1684.0000,0.0007
1685.0000,0.0007
1686.0000,0.0007
1687.0000,0.0007
1688.0000,0.0007
1689.0000,0.0007
1690.0000,0.0007
1691.0000,0.0007
1692.0000,0.0007
1693.0000,0.0007
1694.0000,0.0007
1695.0000,0.0007
1696.0000,0.0007
1697.0000,0.0007
1698.0000,0.0007
1699.0000,0.0007
1700.0000,0.0007
1701.0000,0.0007
1702.0000,0.0007
1703.0000,0.0007
1704.0000,0.0007
1705.0000,0.0007
1706.0000,0.0007
1707.0000,0.0007
1708.0000,0.0007
1709.0000,0.0007
1710.0000,0.0007
1711.0000,0.0007
1712.0000,0.0007
1713.0000,0.0007
1714.0000,0.0007
1715.0000,0.0007
1716.0000,0.0007
1717.0000,0.0007
1718.0000,0.0007
1719.0000,0.0007
1720.0000,0.0007
1721.0000,0.0007
1722.0000,0.0007
1723.0000,0.0007
1724.0000,0.0007
1725.0000,0.0007
1726.0000,0.0007
1727.0000,0.0007
1728.0000,0.0007
1729.0000,0.0007
1730.0000,0.0007
1731.0000,0.0007
1732.0000,0.0007
1733.0000,0.0007
1734.0000,0.0007
1735.0000,0.0007
1736.0000,0.0007
1737.0000,0.0007
1738.0000,0.0007
1739.0000,0.0007
1740.0000,0.0007
1741.0000,0.0007
1742.0000,0.0007
1743.0000,0.0007
1744.0000,0.0007
1745.0000,0.0007
1746.0000,0.0007
1747.0000,0.0007
1748.0000,0.0007
1749.0000,0.0007
1750.0000,0.0007
1751.0000,0.0007
1752.0000,0.0007
1753.0000,0.0007
1754.0000,0.0007
1755.0000,0.0007
1756.0000,0.0007
1757.0000,0.0007
1758.0000,0.0007
1759.0000,0.0007
1760.0000,0.0007
1761.0000,0.0007
1762.0000,0.0007
1763.0000,0.0007
1764.0000,0.0007
1765.0000,0.0007
1766.0000,0.0007
1767.0000,0.0007
1768.0000,0.0007
1769.0000,0.0007
1770.0000,0.0007
1771.0000,0.0007
1772.0000,0.0007
1773.0000,0.0007
1774.0000,0.0007
1775.0000,0.0007
1776.0000,0.0007
1777.0000,0.0007
1778.0000,0.0007
1779.0000,0.0007
1780.0000,0.0007
1781.0000,0.0007
1782.0000,0.0007
1783.0000,0.0007
1784.0000,0.0007
1785.0000,0.0007
1786.0000,0.0007
1787.0000,0.0007
1788.0000,0.0007
1789.0000,0.0007
1790.0000,0.0007
1791.0000,0.0007
1792.0000,0.0007
1793.0000,0.0007
1794.0000,0.0007
1795.0000,0.0007
1796.0000,0.0007
1797.0000,0.0007
1798.0000,0.0007
1799.0000,0.0007
1800.0000,0.0007
1801.0000,0.0007
1802.0000,0.0007
1803.0000,0.0007
1804.0000,0.0007
1805.0000,0.0007
1806.0000,0.0007
1807.0000,0.0007
1808.0000,0.0007
1809.0000,0.0007
1810.0000,0.0007
1811.0000,0.0007
1812.0000,0.0007
1813.0000,0.0007
1814.0000,0.0007
1815.0000,0.0007
1816.0000,0.0007
1817.0000,0.0007
1818.0000,0.0007
1819.0000,0.0007
1820.0000,0.0007
1821.0000,0.0007
1822.0000,0.0007
1823.0000,0.0007
1824.0000,0.0007
1825.0000,0.0007
1826.0000,0.0007
1827.0000,0.0007
1828.0000,0.0007
1829.0000,0.0007
1830.0000,0.0007
1831.0000,0.0007
1832.0000,0.0007
1833.0000,0.0007
1834.0000,0.0007
1835.0000,0.0007
1836.0000,0.0007
1837.0000,0.0007
1838.0000,0.0007
1839.0000,0.0007
1840.0000,0.0007
1841.0000,0.0007
1842.0000,0.0007
1843.0000,0.0007
1844.0000,0.0007
1845.0000,0.0007
1846.0000,0.0007
1847.0000,0.0007
1848.0000,0.0007
1849.0000,0.0007
1850.0000,0.0007
1851.0000,0.0007
1852.0000,0.0007
1853.0000,0.0007
1854.0000,0.0007
1855.0000,0.0007
1856.0000,0.0007
1857.0000,0.0007
1858.0000,0.0007
1859.0000,0.0007
1860.0000,0.0007
1861.0000,0.0007
1862.0000,0.0007
1863.0000,0.0007
1864.0000,0.0007
1865.0000,0.0007
1866.0000,0.0007
1867.0000,0.0007
1868.0000,0.0007
1869.0000,0.0007
1870.0000,0.0007
1871.0000,0.0007
1872.0000,0.0007
1873.0000,0.0007
1874.0000,0.0007
1875.0000,0.0007
1876.0000,0.0007
1877.0000,0.0007
1878.0000,0.0007
1879.0000,0.0007
1880.0000,0.0007
1881.0000,0.0007
1882.0000,0.0007
1883.0000,0.0007
1884.0000,0.0007
1885.0000,0.0007
1886.0000,0.0007
1887.0000,0.0007
1888.0000,0.0007
1889.0000,0.0007
1890.0000,0.0007
1891.0000,0.0007
1892.0000,0.0007
1893.0000,0.0007
1894.0000,0.0007
1895.0000,0.0007
1896.0000,0.0007
1897.0000,0.0007
1898.0000,0.0007
1899.0000,0.0007
1900.0000,0.0007
1901.0000,0.0007
1902.0000,0.0007
1903.0000,0.0007
1904.0000,0.0007
1905.0000,0.0007
1906.0000,0.0007
1907.0000,0.0007
1908.0000,0.0007
1909.0000,0.0007
1910.0000,0.0007
1911.0000,0.0007
1912.0000,0.0007
1913.0000,0.0007
1914.0000,0.0007
1915.0000,0.0007
1916.0000,0.0007
1917.0000,0.0007
1918.0000,0.0007
1919.0000,0.0007
1920.0000,0.0007
1921.0000,0.0007
1922.0000,0.0007
1923.0000,0.0007
1924.0000,0.0007
1925.0000,0.0007
1926.0000,0.0007
1927.0000,0.0007
1928.0000,0.0007
1929.0000,0.0007
1930.0000,0.0007
1931.0000,0.0007
1932.0000,0.0007
1933.0000,0.0007
1934.0000,0.0007
1935.0000,0.0007
1936.0000,0.0007
1937.0000,0.0007
1938.0000,0.0007
1939.0000,0.0007
1940.0000,0.0007
1941.0000,0.0007
1942.0000,0.0007
1943.0000,0.0007
1944.0000,0.0007
1945.0000,0.0007
1946.0000,0.0007
1947.0000,0.0007
1948.0000,0.0007
1949.0000,0.0007
1950.0000,0.0007
1951.0000,0.0007
1952.0000,0.0007
1953.0000,0.0007
1954.0000,0.0007
1955.0000,0.0007
1956.0000,0.0007
1957.0000,0.0007
1958.0000,0.0007
1959.0000,0.0007
1960.0000,0.0007
1961.0000,0.0007
1962.0000,0.0007
1963.0000,0.0007
1964.0000,0.0007
1965.0000,0.0007
1966.0000,0.0007
1967.0000,0.0007
1968.0000,0.0007
1969.0000,0.0007
1970.0000,0.0007
1971.0000,0.0007
1972.0000,0.0007
1973.0000,0.0007
1974.0000,0.0007
1975.0000,0.0007
1976.0000,0.0007
1977.0000,0.0007
1978.0000,0.0007
1979.0000,0.0007
1980.0000,0.0007
1981.0000,0.0007
1982.0000,0.0007
1983.0000,0.0007
1984.0000,0.0007
1985.0000,0.0007
1986.0000,0.0007
1987.0000,0.0007
1988.0000,0.0007
1989.0000,0.0007
1990.0000,0.0007
1991.0000,0.0007
1992.0000,0.0007
1993.0000,0.0007
1994.0000,0.0007
1995.0000,0.0007
1996.0000,0.0007
1997.0000,0.0007
1998.0000,0.0007
1999.0000,0.0007
2000.0000,0.0007
2001.0000,0.0007
2002.0000,0.0007
2003.0000,0.0007
2004.0000,0.0007
2005.0000,0.0007
2006.0000,0.0007
2007.0000,0.0007
2008.0000,0.0007
2009.0000,0.0007
2010.0000,0.0007
2011.0000,0.0007
2012.0000,0.0007
2013.0000,0.0007
2014.0000,0.0007
2015.0000,0.0007
2016.0000,0.0007
2017.0000,0.0007
2018.0000,0.0007
2019.0000,0.0007
2020.0000,0.0007
2021.0000,0.0007
2022.0000,0.0007
2023.0000,0.0007
2024.0000,0.0007
2025.0000,0.0007
2026.0000,0.0007
2027.0000,0.0007
2028.0000,0.0007
2029.0000,0.0007
2030.0000,0.0007
2031.0000,0.0007
2032.0000,0.0007
2033.0000,0.0007
2034.0000,0.0007
2035.0000,0.0007
2036.0000,0.0007
2037.0000,0.0007
2038.0000,0.0007
2039.0000,0.0007
2040.0000,0.0007
2041.0000,0.0007
2042.0000,0.0007
2043.0000,0.0007
2044.0000,0.0007
2045.0000,0.0007
2046.0000,0.0007
2047.0000,0.0007
2048.0000,0.0007
2049.0000,0.0007
2050.0000,0.0007
2051.0000,0.0007
2052.0000,0.0007
2053.0000,0.0007
2054.0000,0.0007
2055.0000,0.0007
2056.0000,0.0007
2057.0000,0.0007
2058.0000,0.0007
2059.0000,0.0007
2060.0000,0.0007
2061.0000,0.0007
2062.0000,0.0007
2063.0000,0.0007
2064.0000,0.0007
2065.0000,0.0007
2066.0000,0.0007
2067.0000,0.0007
2068.0000,0.0007
2069.0000,0.0007
2070.0000,0.0007
2071.0000,0.0007
2072.0000,0.0007
2073.0000,0.0007
2074.0000,0.0007
2075.0000,0.0007
2076.0000,0.0007
2077.0000,0.0007
2078.0000,0.0007
2079.0000,0.0007
2080.0000,0.0007
2081.0000,0.0007
2082.0000,0.0007
2083.0000,0.0007
2084.0000,0.0007
2085.0000,0.0007
2086.0000,0.0007
2087.0000,0.0007
2088.0000,0.0007
2089.0000,0.0007
2090.0000,0.0007
2091.0000,0.0007
2092.0000,0.0007
2093.0000,0.0007
2094.0000,0.0007
2095.0000,0.0007
2096.0000,0.0007
2097.0000,0.0007
2098.0000,0.0007
2099.0000,0.0007
2100.0000,0.0007
2101.0000,0.0007
2102.0000,0.0007
2103.0000,0.0007
2104.0000,0.0007
2105.0000,0.0007
2106.0000,0.0007
2107.0000,0.0007
2108.0000,0.0007
2109.0000,0.0007
2110.0000,0.0007
2111.0000,0.0007
