Time ps (1381),Density (g/cm^3) (num=4),std (num=4)
1015,0.0006603,3.631e-07
1016,0.0006603,4.031e-07
1017,0.0006603,4.031e-07
1018,0.0006603,4.031e-07
1019,0.0006603,3.937e-07
1020,0.0006603,3.937e-07
1021,0.0006603,3.631e-07
1022,0.0006603,3.631e-07
1023,0.0006603,3.631e-07
1024,0.0006603,4.323e-07
1025,0.0006603,4.323e-07
1026,0.0006603,3.937e-07
1027,0.0006603,3.674e-07
1028,0.0006603,4.031e-07
1029,0.0006603,4.031e-07
1030,0.0006603,3.767e-07
1031,0.0006603,4.031e-07
1032,0.0006603,4.031e-07
1033,0.0006603,4.023e-07
1034,0.0006603,3.937e-07
1035,0.0006603,3.961e-07
1036,0.0006603,3.961e-07
1037,0.0006603,3.961e-07
1038,0.0006602,3.631e-07
1039,0.0006603,4.031e-07
1040,0.0006603,3.961e-07
1041,0.0006603,4.031e-07
1042,0.0006603,4.031e-07
1043,0.0006602,4.359e-07
1044,0.0006602,4.359e-07
1045,0.0006602,4.359e-07
1046,0.0006602,4.085e-07
1047,0.0006602,4.085e-07
1048,0.0006602,4.085e-07
1049,0.0006602,3.961e-07
1050,0.0006601,4.031e-07
1051,0.0006601,4.031e-07
1052,0.0006602,3.674e-07
1053,0.0006602,3.674e-07
1054,0.0006602,3.961e-07
1055,0.0006602,3.961e-07
1056,0.0006602,3.961e-07
1057,0.0006601,3.571e-07
1058,0.0006601,3.571e-07
1059,0.0006601,3.571e-07
1060,0.0006601,3.571e-07
1061,0.0006601,3.571e-07
1062,0.0006601,2.872e-07
1063,0.0006601,3.192e-07
1064,0.0006601,3.192e-07
1065,0.0006601,3.24e-07
1066,0.0006601,3.24e-07
1067,0.0006601,2.947e-07
1068,0.0006601,2.947e-07
1069,0.0006601,3.082e-07
1070,0.0006601,3.112e-07
1071,0.0006601,3.112e-07
1072,0.0006601,3.112e-07
1073,0.0006601,2.739e-07
1074,0.0006601,2.947e-07
1075,0.0006601,2.947e-07
1076,0.0006601,2.947e-07
1077,0.0006601,2.947e-07
1078,0.0006601,2.947e-07
1079,0.0006601,2.681e-07
1080,0.0006601,2.681e-07
1081,0.0006601,2.958e-07
1082,0.0006601,2.958e-07
1083,0.00066,3.112e-07
1084,0.00066,3.112e-07
1085,0.00066,3.112e-07
1086,0.00066,2.872e-07
1087,0.00066,2.872e-07
1088,0.00066,2.861e-07
1089,0.0006601,2.693e-07
1090,0.00066,2.861e-07
1091,0.00066,2.861e-07
1092,0.00066,2.449e-07
1093,0.00066,2.449e-07
1094,0.00066,2.449e-07
1095,0.00066,2.278e-07
1096,0.00066,2.278e-07
1097,0.00066,2.487e-07
1098,0.00066,2.487e-07
1099,0.00066,2.487e-07
1100,0.00066,2.487e-07
1101,0.00066,2.121e-07
1102,0.00066,2.487e-07
1103,0.00066,2.385e-07
1104,0.00066,2.739e-07
1105,0.00066,2.739e-07
1106,0.00066,2.739e-07
1107,0.00066,2.739e-07
1108,0.00066,2.739e-07
1109,0.00066,3.031e-07
1110,0.00066,3.031e-07
1111,0.00066,3.031e-07
1112,0.00066,2.739e-07
1113,0.0006599,3.5e-07
1114,0.00066,3.082e-07
1115,0.00066,3.317e-07
1116,0.00066,2.947e-07
1117,0.00066,3.202e-07
1118,0.0006599,3.112e-07
1119,0.0006599,3.317e-07
1120,0.0006599,3.7e-07
1121,0.00066,3.562e-07
1122,0.00066,3.562e-07
1123,0.00066,3.562e-07
1124,0.0006599,3.112e-07
1125,0.00066,3.202e-07
1126,0.0006599,3.112e-07
1127,0.0006599,3.317e-07
1128,0.0006599,3.317e-07
1129,0.0006599,3.317e-07
1130,0.0006599,3.7e-07
1131,0.0006599,3.7e-07
1132,0.0006599,3.7e-07
1133,0.0006599,3.317e-07
1134,0.0006599,3.112e-07
1135,0.0006599,3.112e-07
1136,0.0006599,3.112e-07
1137,0.0006599,3.317e-07
1138,0.0006599,3.317e-07
1139,0.00066,3.5e-07
1140,0.00066,3.5e-07
1141,0.00066,3.269e-07
1142,0.00066,3.269e-07
1143,0.00066,2.872e-07
1144,0.0006599,2.861e-07
1145,0.0006599,2.861e-07
1146,0.0006599,2.861e-07
1147,0.0006599,2.861e-07
1148,0.0006599,2.861e-07
1149,0.00066,2.693e-07
1150,0.00066,2.693e-07
1151,0.0006599,2.861e-07
1152,0.0006599,2.861e-07
1153,0.0006599,2.915e-07
1154,0.0006599,2.915e-07
1155,0.00066,2.693e-07
1156,0.0006599,2.598e-07
1157,0.00066,2.487e-07
1158,0.0006599,2.165e-07
1159,0.0006599,2.345e-07
1160,0.0006599,2.773e-07
1161,0.00066,2.693e-07
1162,0.0006599,2.449e-07
1163,0.0006599,2.915e-07
1164,0.0006599,2.915e-07
1165,0.0006599,2.915e-07
1166,0.0006599,3.112e-07
1167,0.0006599,3.112e-07
1168,0.0006599,3.112e-07
1169,0.0006599,3.354e-07
1170,0.0006599,3.354e-07
1171,0.0006599,3.354e-07
1172,0.0006599,3.354e-07
1173,0.0006599,3.354e-07
1174,0.0006598,2.947e-07
1175,0.0006598,2.947e-07
1176,0.0006598,2.693e-07
1177,0.0006599,3.354e-07
1178,0.0006599,3.354e-07
1179,0.0006599,3.112e-07
1180,0.0006599,3.345e-07
1181,0.0006599,3.345e-07
1182,0.0006599,3.345e-07
1183,0.0006599,3.345e-07
1184,0.0006599,2.958e-07
1185,0.0006599,3.345e-07
1186,0.0006599,3.345e-07
1187,0.0006599,3.082e-07
1188,0.0006599,3.345e-07
1189,0.0006599,3.767e-07
1190,0.0006599,3.491e-07
1191,0.0006599,3.419e-07
1192,0.0006599,3.419e-07
1193,0.0006599,3.536e-07
1194,0.0006599,3.536e-07
1195,0.0006599,3.7e-07
1196,0.0006599,3.7e-07
1197,0.0006599,3.7e-07
1198,0.0006598,3.905e-07
1199,0.0006599,3.7e-07
1200,0.0006599,3.7e-07
1201,0.0006599,3.7e-07
1202,0.0006599,3.112e-07
1203,0.0006599,3.536e-07
1204,0.0006599,3.536e-07
1205,0.0006599,3.536e-07
1206,0.0006599,3.536e-07
1207,0.0006599,3.345e-07
1208,0.0006599,3.345e-07
1209,0.0006599,3.345e-07
1210,0.0006599,3.536e-07
1211,0.0006599,3.536e-07
1212,0.0006599,2.915e-07
1213,0.0006599,3.345e-07
1214,0.0006599,3.112e-07
1215,0.0006599,3.345e-07
1216,0.0006599,3.345e-07
1217,0.0006599,3.345e-07
1218,0.0006599,3.464e-07
1219,0.0006599,3.031e-07
1220,0.0006599,3.031e-07
1221,0.0006599,2.915e-07
1222,0.0006599,2.773e-07
1223,0.0006599,2.915e-07
1224,0.0006599,2.915e-07
1225,0.0006599,2.915e-07
1226,0.0006599,2.773e-07
1227,0.0006599,2.773e-07
1228,0.0006599,2.345e-07
1229,0.0006599,2.278e-07
1230,0.0006599,2.278e-07
1231,0.0006599,2.278e-07
1232,0.00066,2.179e-07
1233,0.0006599,2.291e-07
1234,0.0006599,2.586e-07
1235,0.0006599,2.586e-07
1236,0.0006599,2.5e-07
1237,0.0006599,2.586e-07
1238,0.0006599,2.586e-07
1239,0.0006599,2.586e-07
1240,0.0006599,2.586e-07
1241,0.0006599,2.586e-07
1242,0.0006599,2.739e-07
1243,0.0006599,2.739e-07
1244,0.0006599,2.739e-07
1245,0.0006599,2.739e-07
1246,0.0006599,3.112e-07
1247,0.0006599,3.317e-07
1248,0.0006599,3.269e-07
1249,0.0006599,3.269e-07
1250,0.0006599,3.082e-07
1251,0.0006599,3.082e-07
1252,0.0006599,3.082e-07
1253,0.0006599,3.112e-07
1254,0.0006599,3.317e-07
1255,0.0006599,3.317e-07
1256,0.0006599,3.317e-07
1257,0.0006598,3.202e-07
1258,0.0006598,3.202e-07
1259,0.0006598,3.112e-07
1260,0.0006598,3.419e-07
1261,0.0006598,3.317e-07
1262,0.0006598,3.562e-07
1263,0.0006598,3.317e-07
1264,0.0006598,3.317e-07
1265,0.0006598,3.674e-07
1266,0.0006598,3.7e-07
1267,0.0006598,3.7e-07
1268,0.0006598,3.269e-07
1269,0.0006598,3.082e-07
1270,0.0006598,3.269e-07
1271,0.0006598,3.082e-07
1272,0.0006598,3.112e-07
1273,0.0006598,3.536e-07
1274,0.0006598,3.536e-07
1275,0.0006598,3.536e-07
1276,0.0006597,3.202e-07
1277,0.0006598,3.112e-07
1278,0.0006598,3.112e-07
1279,0.0006598,3.112e-07
1280,0.0006598,3e-07
1281,0.0006598,3e-07
1282,0.0006597,2.693e-07
1283,0.0006598,3e-07
1284,0.0006598,3e-07
1285,0.0006598,2.947e-07
1286,0.0006598,2.947e-07
1287,0.0006598,2.947e-07
1288,0.0006598,2.773e-07
1289,0.0006598,2.345e-07
1290,0.0006598,2.345e-07
1291,0.0006598,2.487e-07
1292,0.0006598,2.345e-07
1293,0.0006598,2.345e-07
1294,0.0006598,2.345e-07
1295,0.0006598,2.487e-07
1296,0.0006598,2.487e-07
1297,0.0006598,2.487e-07
1298,0.0006598,2.345e-07
1299,0.0006598,2.165e-07
1300,0.0006599,2.598e-07
1301,0.0006598,2.773e-07
1302,0.0006598,2.345e-07
1303,0.0006598,2.773e-07
1304,0.0006598,2.345e-07
1305,0.0006598,2.165e-07
1306,0.0006598,2.345e-07
1307,0.0006598,1.92e-07
1308,0.0006598,2.345e-07
1309,0.0006598,2.165e-07
1310,0.0006598,1.732e-07
1311,0.0006598,2.345e-07
1312,0.0006598,2.278e-07
1313,0.0006598,2.278e-07
1314,0.0006598,2.278e-07
1315,0.0006598,2.278e-07
1316,0.0006598,1.871e-07
1317,0.0006598,1.871e-07
1318,0.0006598,1.871e-07
1319,0.0006598,2.046e-07
1320,0.0006598,2.046e-07
1321,0.0006598,2.046e-07
1322,0.0006597,2.291e-07
1323,0.0006598,2.385e-07
1324,0.0006598,2.385e-07
1325,0.0006598,2.385e-07
1326,0.0006598,2.385e-07
1327,0.0006598,2.385e-07
1328,0.0006598,2.385e-07
1329,0.0006597,2.062e-07
1330,0.0006597,2.062e-07
1331,0.0006598,2.55e-07
1332,0.0006598,2.121e-07
1333,0.0006598,2.278e-07
1334,0.0006598,2.121e-07
1335,0.0006598,2.121e-07
1336,0.0006598,2.385e-07
1337,0.0006598,2.739e-07
1338,0.0006598,2.739e-07
1339,0.0006598,2.121e-07
1340,0.0006598,2.121e-07
1341,0.0006598,2.121e-07
1342,0.0006598,2.121e-07
1343,0.0006599,2.598e-07
1344,0.0006598,2.385e-07
1345,0.0006598,2.385e-07
1346,0.0006598,2.385e-07
1347,0.0006599,2.062e-07
1348,0.0006599,2.062e-07
1349,0.0006599,2.278e-07
1350,0.0006598,2.278e-07
1351,0.0006599,2.5e-07
1352,0.0006599,2e-07
1353,0.0006599,1.785e-07
1354,0.0006599,2.278e-07
1355,0.0006599,2.5e-07
1356,0.0006599,2.278e-07
1357,0.0006598,1.785e-07
1358,0.0006598,1.785e-07
1359,0.0006599,1.785e-07
1360,0.0006598,1.785e-07
1361,0.0006599,1.5e-07
1362,0.0006599,1.5e-07
1363,0.0006599,1.5e-07
1364,0.0006599,1.5e-07
1365,0.0006599,1.5e-07
1366,0.0006599,1.5e-07
1367,0.0006599,1.5e-07
1368,0.0006598,1.299e-07
1369,0.0006598,1.299e-07
1370,0.0006598,1e-07
1371,0.0006598,1.581e-07
1372,0.0006598,1.785e-07
1373,0.0006598,1.785e-07
1374,0.0006598,1.581e-07
1375,0.0006598,1.299e-07
1376,0.0006598,1.299e-07
1377,0.0006597,1.118e-07
1378,0.0006597,1.118e-07
1379,0.0006598,8.292e-08
1380,0.0006598,8.292e-08
1381,0.0006597,1.299e-07
1382,0.0006597,1.118e-07
1383,0.0006597,1.118e-07
1384,0.0006598,1.299e-07
1385,0.0006598,1.581e-07
1386,0.0006598,1.299e-07
1387,0.0006598,1.299e-07
1388,0.0006598,1.299e-07
1389,0.0006598,1.299e-07
1390,0.0006597,1.118e-07
1391,0.0006597,1.118e-07
1392,0.0006598,1.09e-07
1393,0.0006597,1.118e-07
1394,0.0006597,1.118e-07
1395,0.0006597,1.118e-07
1396,0.0006597,1.118e-07
1397,0.0006597,1.118e-07
1398,0.0006598,1.299e-07
1399,0.0006598,1.299e-07
1400,0.0006598,1.299e-07
1401,0.0006598,1.299e-07
1402,0.0006598,1.658e-07
1403,0.0006598,1.658e-07
1404,0.0006597,1.225e-07
1405,0.0006597,1.225e-07
1406,0.0006597,8.292e-08
1407,0.0006597,8.292e-08
1408,0.0006597,8.292e-08
1409,0.0006597,1.118e-07
1410,0.0006597,1.118e-07
1411,0.0006597,1.479e-07
1412,0.0006598,1.299e-07
1413,0.0006598,1.658e-07
1414,0.0006597,1.479e-07
1415,0.0006597,1.479e-07
1416,0.0006598,1.658e-07
1417,0.0006597,1.871e-07
1418,0.0006597,1.871e-07
1419,0.0006597,1.871e-07
1420,0.0006597,1.871e-07
1421,0.0006597,1.785e-07
1422,0.0006597,1.5e-07
1423,0.0006597,1.5e-07
1424,0.0006596,1.92e-07
1425,0.0006596,1.92e-07
1426,0.0006596,1.871e-07
1427,0.0006596,1.871e-07
1428,0.0006596,1.871e-07
1429,0.0006596,1.92e-07
1430,0.0006596,2.062e-07
1431,0.0006596,1.92e-07
1432,0.0006597,2.165e-07
1433,0.0006596,2.062e-07
1434,0.0006596,2.062e-07
1435,0.0006597,1.639e-07
1436,0.0006597,1.639e-07
1437,0.0006597,1.639e-07
1438,0.0006597,1.639e-07
1439,0.0006596,2.062e-07
1440,0.0006596,2.062e-07
1441,0.0006597,1.639e-07
1442,0.0006597,1.639e-07
1443,0.0006597,1.639e-07
1444,0.0006597,1.639e-07
1445,0.0006597,1.639e-07
1446,0.0006597,1.639e-07
1447,0.0006597,1.639e-07
1448,0.0006597,1.639e-07
1449,0.0006597,1.785e-07
1450,0.0006597,1.5e-07
1451,0.0006597,1.785e-07
1452,0.0006597,1.785e-07
1453,0.0006597,1.785e-07
1454,0.0006597,1.5e-07
1455,0.0006597,1.5e-07
1456,0.0006597,1.5e-07
1457,0.0006597,1.5e-07
1458,0.0006597,1.5e-07
1459,0.0006596,1.92e-07
1460,0.0006596,2.165e-07
1461,0.0006596,2.165e-07
1462,0.0006596,2.165e-07
1463,0.0006596,2.165e-07
1464,0.0006597,2.179e-07
1465,0.0006597,1.803e-07
1466,0.0006597,1.803e-07
1467,0.0006597,1.803e-07
1468,0.0006597,1.803e-07
1469,0.0006596,1.479e-07
1470,0.0006596,8.292e-08
1471,0.0006596,8.292e-08
1472,0.0006596,8.292e-08
1473,0.0006596,8.292e-08
1474,0.0006596,7.071e-08
1475,0.0006596,7.071e-08
1476,0.0006596,4.33e-08
1477,0.0006596,4.33e-08
1478,0.0006596,4.33e-08
1479,0.0006596,0
1480,0.0006596,4.33e-08
1481,0.0006596,4.33e-08
1482,0.0006596,4.33e-08
1483,0.0006596,8.292e-08
1484,0.0006596,7.071e-08
1485,0.0006596,7.071e-08
1486,0.0006596,8.292e-08
1487,0.0006596,1.581e-07
1488,0.0006596,1.479e-07
1489,0.0006596,1.09e-07
1490,0.0006596,1.225e-07
1491,0.0006596,1.09e-07
1492,0.0006596,7.071e-08
1493,0.0006596,8.292e-08
1494,0.0006596,8.292e-08
1495,0.0006596,8.292e-08
1496,0.0006596,8.292e-08
1497,0.0006596,8.292e-08
1498,0.0006595,1.118e-07
1499,0.0006595,1.118e-07
1500,0.0006595,1.118e-07
1501,0.0006595,1.118e-07
1502,0.0006595,1.118e-07
1503,0.0006595,1.118e-07
1504,0.0006595,1.118e-07
1505,0.0006595,1.118e-07
1506,0.0006595,1.118e-07
1507,0.0006595,1.118e-07
1508,0.0006595,1.299e-07
1509,0.0006595,1.299e-07
1510,0.0006595,1.118e-07
1511,0.0006595,1.118e-07
1512,0.0006595,1.118e-07
1513,0.0006595,1.118e-07
1514,0.0006595,1.118e-07
1515,0.0006596,1.09e-07
1516,0.0006596,1.118e-07
1517,0.0006596,1.118e-07
1518,0.0006596,1.118e-07
1519,0.0006596,1.118e-07
1520,0.0006596,8.292e-08
1521,0.0006596,7.071e-08
1522,0.0006596,7.071e-08
1523,0.0006596,7.071e-08
1524,0.0006596,7.071e-08
1525,0.0006596,7.071e-08
1526,0.0006596,8.292e-08
1527,0.0006596,7.071e-08
1528,0.0006596,1.118e-07
1529,0.0006596,8.66e-08
1530,0.0006595,4.33e-08
1531,0.0006596,8.66e-08
1532,0.0006596,5e-08
1533,0.0006596,8.66e-08
1534,0.0006595,1.09e-07
1535,0.0006596,8.66e-08
1536,0.0006596,8.66e-08
1537,0.0006596,8.66e-08
1538,0.0006595,1.09e-07
1539,0.0006595,1.5e-07
1540,0.0006596,1.479e-07
1541,0.0006596,1.414e-07
1542,0.0006596,1.414e-07
1543,0.0006596,1.414e-07
1544,0.0006596,1.479e-07
1545,0.0006596,1.479e-07
1546,0.0006596,1.581e-07
1547,0.0006596,1.299e-07
1548,0.0006596,1.09e-07
1549,0.0006596,1.09e-07
1550,0.0006596,1.09e-07
1551,0.0006596,1.479e-07
1552,0.0006597,1.118e-07
1553,0.0006596,1.09e-07
1554,0.0006596,8.292e-08
1555,0.0006596,8.292e-08
1556,0.0006596,8.292e-08
1557,0.0006596,8.292e-08
1558,0.0006596,8.292e-08
1559,0.0006597,8.66e-08
1560,0.0006597,8.66e-08
1561,0.0006597,8.66e-08
1562,0.0006597,8.66e-08
1563,0.0006597,8.66e-08
1564,0.0006597,8.66e-08
1565,0.0006596,1.299e-07
1566,0.0006596,1.299e-07
1567,0.0006596,1.299e-07
1568,0.0006597,1.09e-07
1569,0.0006597,8.66e-08
1570,0.0006596,1.299e-07
1571,0.0006597,1.5e-07
1572,0.0006597,1.639e-07
1573,0.0006597,1.639e-07
1574,0.0006597,1.639e-07
1575,0.0006597,1.639e-07
1576,0.0006597,1.639e-07
1577,0.0006597,1.639e-07
1578,0.0006597,1.5e-07
1579,0.0006597,1.639e-07
1580,0.0006597,1.639e-07
1581,0.0006597,1.732e-07
1582,0.0006597,1.92e-07
1583,0.0006597,1.732e-07
1584,0.0006597,1.732e-07
1585,0.0006597,1.732e-07
1586,0.0006597,1.732e-07
1587,0.0006597,1.92e-07
1588,0.0006597,1.92e-07
1589,0.0006597,1.92e-07
1590,0.0006598,1.5e-07
1591,0.0006597,1.92e-07
1592,0.0006597,1.92e-07
1593,0.0006598,2.062e-07
1594,0.0006597,1.5e-07
1595,0.0006598,1.639e-07
1596,0.0006598,1.639e-07
1597,0.0006597,1.5e-07
1598,0.0006598,1.225e-07
1599,0.0006598,1.639e-07
1600,0.0006598,1.639e-07
1601,0.0006598,1.639e-07
1602,0.0006598,1.639e-07
1603,0.0006598,1.225e-07
1604,0.0006598,1.225e-07
1605,0.0006598,1.225e-07
1606,0.0006598,1.225e-07
1607,0.0006598,1.299e-07
1608,0.0006598,1.299e-07
1609,0.0006598,1.225e-07
1610,0.0006598,1.225e-07
1611,0.0006598,1.225e-07
1612,0.0006598,1.299e-07
1613,0.0006598,1.225e-07
1614,0.0006598,1.225e-07
1615,0.0006598,1.639e-07
1616,0.0006598,1.639e-07
1617,0.0006598,1.639e-07
1618,0.0006598,1.871e-07
1619,0.0006598,1.871e-07
1620,0.0006598,1.639e-07
1621,0.0006599,1.5e-07
1622,0.0006598,1.479e-07
1623,0.0006598,1.479e-07
1624,0.0006598,1.09e-07
1625,0.0006598,1.09e-07
1626,0.0006598,1.09e-07
1627,0.0006598,1.479e-07
1628,0.0006599,1.118e-07
1629,0.0006598,1.09e-07
1630,0.0006598,1.09e-07
1631,0.0006598,1.09e-07
1632,0.0006598,7.071e-08
1633,0.0006598,7.071e-08
1634,0.0006598,8.66e-08
1635,0.0006598,8.66e-08
1636,0.0006598,8.292e-08
1637,0.0006598,8.292e-08
1638,0.0006598,8.292e-08
1639,0.0006598,8.292e-08
1640,0.0006598,8.292e-08
1641,0.0006598,8.292e-08
1642,0.0006598,8.292e-08
1643,0.0006598,8.292e-08
1644,0.0006598,7.071e-08
1645,0.0006598,7.071e-08
1646,0.0006598,7.071e-08
1647,0.0006599,8.66e-08
1648,0.0006599,8.66e-08
1649,0.0006599,8.66e-08
1650,0.0006598,8.292e-08
1651,0.0006598,8.292e-08
1652,0.0006598,8.292e-08
1653,0.0006598,1e-07
1654,0.0006598,8.292e-08
1655,0.0006598,8.292e-08
1656,0.0006598,8.292e-08
1657,0.0006598,1e-07
1658,0.0006598,1e-07
1659,0.0006598,1.299e-07
1660,0.0006598,8.292e-08
1661,0.0006598,8.292e-08
1662,0.0006598,8.292e-08
1663,0.0006598,7.071e-08
1664,0.0006598,7.071e-08
1665,0.0006598,7.071e-08
1666,0.0006598,7.071e-08
1667,0.0006598,8.292e-08
1668,0.0006598,8.292e-08
1669,0.0006598,1.225e-07
1670,0.0006598,1.09e-07
1671,0.0006598,1.09e-07
1672,0.0006598,7.071e-08
1673,0.0006598,7.071e-08
1674,0.0006598,7.071e-08
1675,0.0006598,7.071e-08
1676,0.0006598,7.071e-08
1677,0.0006598,7.071e-08
1678,0.0006598,7.071e-08
1679,0.0006598,7.071e-08
1680,0.0006598,7.071e-08
1681,0.0006599,1.118e-07
1682,0.0006598,1.09e-07
1683,0.0006598,1.09e-07
1684,0.0006598,7.071e-08
1685,0.0006598,1e-07
1686,0.0006598,1.09e-07
1687,0.0006598,1.09e-07
1688,0.0006598,1.09e-07
1689,0.0006599,8.292e-08
1690,0.0006598,8.292e-08
1691,0.0006599,1.118e-07
1692,0.0006599,1.118e-07
1693,0.0006599,8.66e-08
1694,0.0006599,1.118e-07
1695,0.0006598,7.071e-08
1696,0.0006598,4.33e-08
1697,0.0006599,8.66e-08
1698,0.0006599,8.66e-08
1699,0.0006599,8.66e-08
1700,0.0006599,8.66e-08
1701,0.0006599,8.66e-08
1702,0.0006599,5e-08
1703,0.0006599,5e-08
1704,0.0006599,5e-08
1705,0.0006599,5e-08
1706,0.0006599,5e-08
1707,0.0006599,8.292e-08
1708,0.0006599,1.118e-07
1709,0.0006599,1.118e-07
1710,0.0006599,1.118e-07
1711,0.0006599,1.118e-07
1712,0.0006599,1.118e-07
1713,0.0006598,1.581e-07
1714,0.0006598,1.299e-07
1715,0.0006598,1e-07
1716,0.0006598,1e-07
1717,0.0006598,1e-07
1718,0.0006598,1.299e-07
1719,0.0006598,1e-07
1720,0.0006598,8.292e-08
1721,0.0006598,8.292e-08
1722,0.0006598,8.292e-08
1723,0.0006598,8.292e-08
1724,0.0006599,1.09e-07
1725,0.0006599,1.09e-07
1726,0.0006599,1.225e-07
1727,0.0006599,1.09e-07
1728,0.0006599,1.225e-07
1729,0.0006599,1.225e-07
1730,0.0006599,1.225e-07
1731,0.0006599,1.225e-07
1732,0.0006599,1.225e-07
1733,0.0006599,1.639e-07
1734,0.0006599,1.639e-07
1735,0.0006599,1.639e-07
1736,0.0006599,1.639e-07
1737,0.0006599,1.09e-07
1738,0.0006599,1.225e-07
1739,0.0006599,1.225e-07
1740,0.0006599,1.225e-07
1741,0.0006599,1.639e-07
1742,0.0006599,1.639e-07
1743,0.0006599,1.639e-07
1744,0.0006599,1.639e-07
1745,0.0006599,2.062e-07
1746,0.0006599,2.062e-07
1747,0.0006599,2.062e-07
1748,0.0006599,1.5e-07
1749,0.0006599,1.5e-07
1750,0.0006599,1.5e-07
1751,0.0006599,1.5e-07
1752,0.0006599,1.5e-07
1753,0.0006599,1.5e-07
1754,0.0006598,1.479e-07
1755,0.0006598,1.581e-07
1756,0.0006598,1.581e-07
1757,0.0006598,1.581e-07
1758,0.0006598,1.581e-07
1759,0.0006598,1.299e-07
1760,0.0006598,1.299e-07
1761,0.0006598,1.658e-07
1762,0.0006597,1.785e-07
1763,0.0006597,2.121e-07
1764,0.0006597,1.92e-07
1765,0.0006597,1.785e-07
1766,0.0006597,1.785e-07
1767,0.0006597,1.785e-07
1768,0.0006597,1.785e-07
1769,0.0006597,1.785e-07
1770,0.0006597,1.299e-07
1771,0.0006597,1.299e-07
1772,0.0006597,1.299e-07
1773,0.0006597,1.225e-07
1774,0.0006597,1.225e-07
1775,0.0006597,1.225e-07
1776,0.0006597,1.225e-07
1777,0.0006597,8.292e-08
1778,0.0006597,8.292e-08
1779,0.0006597,8.292e-08
1780,0.0006597,7.071e-08
1781,0.0006597,1.09e-07
1782,0.0006597,1.09e-07
1783,0.0006597,7.071e-08
1784,0.0006597,1.225e-07
1785,0.0006597,1.225e-07
1786,0.0006597,1.225e-07
1787,0.0006597,1.09e-07
1788,0.0006597,1.225e-07
1789,0.0006597,1.09e-07
1790,0.0006597,1.09e-07
1791,0.0006597,1.09e-07
1792,0.0006597,1.09e-07
1793,0.0006597,1.09e-07
1794,0.0006597,1.09e-07
1795,0.0006597,1.09e-07
1796,0.0006597,1.225e-07
1797,0.0006597,1.225e-07
1798,0.0006597,1.639e-07
1799,0.0006597,1.639e-07
1800,0.0006597,1.225e-07
1801,0.0006597,1.225e-07
1802,0.0006597,1.09e-07
1803,0.0006597,1.09e-07
1804,0.0006597,1.09e-07
1805,0.0006597,1.09e-07
1806,0.0006597,1.09e-07
1807,0.0006597,1.09e-07
1808,0.0006597,1.09e-07
1809,0.0006597,1.09e-07
1810,0.0006597,1.09e-07
1811,0.0006597,8.292e-08
1812,0.0006597,8.292e-08
1813,0.0006597,8.292e-08
1814,0.0006597,8.66e-08
1815,0.0006597,8.292e-08
1816,0.0006597,8.66e-08
1817,0.0006597,8.66e-08
1818,0.0006597,8.292e-08
1819,0.0006597,8.66e-08
1820,0.0006597,1.299e-07
1821,0.0006597,8.66e-08
1822,0.0006597,1.5e-07
1823,0.0006597,1.479e-07
1824,0.0006597,1.479e-07
1825,0.0006597,1.479e-07
1826,0.0006597,1.479e-07
1827,0.0006597,1.479e-07
1828,0.0006597,1.479e-07
1829,0.0006597,1.479e-07
1830,0.0006597,1.92e-07
1831,0.0006597,1.92e-07
1832,0.0006597,1.92e-07
1833,0.0006597,1.92e-07
1834,0.0006597,1.732e-07
1835,0.0006597,1.299e-07
1836,0.0006597,1.299e-07
1837,0.0006597,1.299e-07
1838,0.0006597,1.5e-07
1839,0.0006597,1.5e-07
1840,0.0006597,1.5e-07
1841,0.0006597,1.5e-07
1842,0.0006597,1.5e-07
1843,0.0006597,1.732e-07
1844,0.0006597,1.732e-07
1845,0.0006597,1.732e-07
1846,0.0006597,1.732e-07
1847,0.0006597,1.732e-07
1848,0.0006597,1.732e-07
1849,0.0006597,1.299e-07
1850,0.0006597,1.225e-07
1851,0.0006597,1.225e-07
1852,0.0006597,1.225e-07
1853,0.0006597,1.639e-07
1854,0.0006597,1.479e-07
1855,0.0006597,1.5e-07
1856,0.0006597,1.299e-07
1857,0.0006597,1.299e-07
1858,0.0006597,1.479e-07
1859,0.0006597,1.414e-07
1860,0.0006598,1.09e-07
1861,0.0006598,1.09e-07
1862,0.0006598,1.118e-07
1863,0.0006597,1.09e-07
1864,0.0006598,1.118e-07
1865,0.0006598,1.118e-07
1866,0.0006598,1.479e-07
1867,0.0006598,1.414e-07
1868,0.0006598,1.414e-07
1869,0.0006598,1.785e-07
1870,0.0006598,1.785e-07
1871,0.0006598,1.785e-07
1872,0.0006598,1.414e-07
1873,0.0006598,1.479e-07
1874,0.0006598,1.871e-07
1875,0.0006598,1.871e-07
1876,0.0006598,1.871e-07
1877,0.0006598,1.871e-07
1878,0.0006598,1.639e-07
1879,0.0006598,1.225e-07
1880,0.0006598,1.299e-07
1881,0.0006598,1.299e-07
1882,0.0006598,1.658e-07
1883,0.0006597,1.479e-07
1884,0.0006597,1.479e-07
1885,0.0006598,1.658e-07
1886,0.0006597,1.871e-07
1887,0.0006597,1.479e-07
1888,0.0006597,1.479e-07
1889,0.0006597,1.479e-07
1890,0.0006597,1.479e-07
1891,0.0006597,1.479e-07
1892,0.0006597,1.414e-07
