Time (ps) (1327),Density (g/cm^3) (num=4),std (num=4)
1832,0.0006608,9.731e-07
1834,0.0006608,9.731e-07
1834,0.0006608,9.731e-07
1836,0.0006608,9.301e-07
1836,0.0006608,9.301e-07
1838,0.0006608,9.301e-07
1838,0.0006608,9.301e-07
1840,0.0006608,9.301e-07
1840,0.0006608,9.444e-07
1842,0.0006608,9.444e-07
1842,0.0006607,9.203e-07
1844,0.0006607,9.203e-07
1844,0.0006607,9.203e-07
1846,0.0006607,9.354e-07
1846,0.0006607,9.444e-07
1848,0.0006607,9.301e-07
1848,0.0006607,9.301e-07
1850,0.0006607,9.301e-07
1850,0.0006607,9.301e-07
1852,0.0006607,9.301e-07
1852,0.0006607,8.871e-07
1854,0.0006607,9.014e-07
1854,0.0006607,8.842e-07
1856,0.0006607,8.689e-07
1856,0.0006607,8.258e-07
1858,0.0006607,8.382e-07
1858,0.0006607,8.382e-07
1860,0.0006606,8.526e-07
1860,0.0006606,8.526e-07
1862,0.0006606,8.093e-07
1862,0.0006606,8.093e-07
1864,0.0006606,8.258e-07
1864,0.0006606,8.124e-07
1866,0.0006606,8.124e-07
1866,0.0006606,7.693e-07
1868,0.0006606,7.693e-07
1868,0.0006606,7.583e-07
1870,0.0006606,7.693e-07
1870,0.0006606,7.693e-07
1872,0.0006606,7.583e-07
1872,0.0006606,7.693e-07
1874,0.0006606,7.583e-07
1874,0.0006606,7.693e-07
1876,0.0006606,7.693e-07
1876,0.0006606,7.263e-07
1878,0.0006606,7.263e-07
1878,0.0006606,7.263e-07
1880,0.0006605,7.395e-07
1880,0.0006605,7.583e-07
1882,0.0006605,7.036e-07
1882,0.0006605,7.036e-07
1884,0.0006605,7.155e-07
1884,0.0006605,7.155e-07
1886,0.0006605,6.727e-07
1886,0.0006605,6.727e-07
1888,0.0006605,6.727e-07
1888,0.0006605,6.727e-07
1890,0.0006604,6.869e-07
1890,0.0006604,6.964e-07
1892,0.0006604,6.964e-07
1892,0.0006604,6.534e-07
1894,0.0006604,6.534e-07
1894,0.0006604,6.534e-07
1896,0.0006604,6.534e-07
1896,0.0006604,6.652e-07
1898,0.0006603,6.796e-07
1898,0.0006603,6.69e-07
1900,0.0006603,6.26e-07
1900,0.0006603,6.26e-07
1902,0.0006603,6.26e-07
1902,0.0006603,6.3e-07
1904,0.0006603,6.3e-07
1904,0.0006603,6.016e-07
1906,0.0006603,5.874e-07
1906,0.0006603,5.874e-07
1908,0.0006603,5.874e-07
1908,0.0006603,5.874e-07
1910,0.0006603,6.103e-07
1910,0.0006603,6.225e-07
1912,0.0006603,6.225e-07
1912,0.0006603,6.016e-07
1914,0.0006603,6.016e-07
1914,0.0006603,6.103e-07
1916,0.0006602,5.673e-07
1916,0.0006602,5.673e-07
1918,0.0006602,5.673e-07
1918,0.0006602,5.673e-07
1920,0.0006602,5.673e-07
1920,0.0006602,5.673e-07
1922,0.0006603,5.5e-07
1922,0.0006602,5.673e-07
1924,0.0006602,5.673e-07
1924,0.0006602,5.673e-07
1926,0.0006602,5.831e-07
1926,0.0006602,5.403e-07
1928,0.0006602,5.403e-07
1928,0.0006602,5.339e-07
1930,0.0006602,5.339e-07
1930,0.0006602,5.166e-07
1932,0.0006602,5.54e-07
1932,0.0006602,5.339e-07
1934,0.0006602,5.385e-07
1934,0.0006602,5.54e-07
1936,0.0006602,5.385e-07
1936,0.0006602,5.123e-07
1938,0.0006601,5.545e-07
1938,0.0006602,5.244e-07
1940,0.0006602,5.244e-07
1940,0.0006601,4.924e-07
1942,0.0006601,5.068e-07
1942,0.0006601,5.244e-07
1944,0.0006601,5.244e-07
1944,0.0006601,5.244e-07
1946,0.0006601,5.244e-07
1946,0.0006601,5.244e-07
1948,0.0006601,5.244e-07
1948,0.0006601,4.815e-07
1950,0.0006601,4.924e-07
1950,0.0006601,4.924e-07
1952,0.0006601,4.924e-07
1952,0.00066,5.068e-07
1954,0.0006601,4.924e-07
1954,0.0006601,4.924e-07
1956,0.00066,5.196e-07
1956,0.00066,4.637e-07
1958,0.00066,4.493e-07
1958,0.00066,4.637e-07
1960,0.00066,4.637e-07
1960,0.00066,4.637e-07
1962,0.00066,4.637e-07
1962,0.0006601,4.387e-07
1964,0.00066,4.493e-07
1964,0.00066,4.493e-07
1966,0.00066,4.637e-07
1966,0.00066,4.763e-07
1968,0.00066,4.637e-07
1968,0.00066,4.637e-07
1970,0.00066,4.637e-07
1970,0.00066,4.637e-07
1972,0.00066,4.924e-07
1972,0.0006599,4.493e-07
1974,0.00066,4.924e-07
1974,0.0006599,4.493e-07
1976,0.0006599,4.493e-07
1976,0.0006599,4.493e-07
1978,0.0006599,4.493e-07
1978,0.0006599,4.493e-07
1980,0.0006599,4.493e-07
1980,0.0006599,3.961e-07
1982,0.0006599,3.961e-07
1982,0.0006599,4.062e-07
1984,0.0006599,4.062e-07
1984,0.0006599,4.062e-07
1986,0.0006599,4.062e-07
1986,0.0006599,3.897e-07
1988,0.0006599,3.897e-07
1988,0.0006599,4.062e-07
1990,0.0006599,4.062e-07
1990,0.0006599,4.062e-07
1992,0.0006599,4.062e-07
1992,0.0006599,4.206e-07
1994,0.0006599,3.631e-07
1994,0.0006599,3.464e-07
1996,0.0006599,3.464e-07
1996,0.0006599,3.464e-07
1998,0.0006599,3.631e-07
1998,0.0006599,3.631e-07
2000,0.0006599,3.464e-07
2000,0.0006599,3.464e-07
2002,0.0006599,3.345e-07
2002,0.0006599,3.031e-07
2004,0.0006599,3.031e-07
2004,0.0006599,2.915e-07
2006,0.0006599,2.915e-07
2006,0.0006599,3.112e-07
2008,0.0006599,3.112e-07
2008,0.0006599,2.773e-07
2010,0.0006599,2.773e-07
2010,0.0006599,2.915e-07
2012,0.0006599,3.031e-07
2012,0.0006599,2.915e-07
2014,0.0006599,2.915e-07
2014,0.0006599,3.031e-07
2016,0.0006599,2.915e-07
2016,0.0006599,2.915e-07
2018,0.0006599,2.915e-07
2018,0.0006599,2.861e-07
2020,0.0006599,2.915e-07
2020,0.0006599,2.915e-07
2022,0.0006599,2.861e-07
2022,0.0006599,2.693e-07
2024,0.0006599,2.693e-07
2024,0.0006599,2.693e-07
2026,0.0006599,2.693e-07
2026,0.0006599,2.291e-07
2028,0.0006599,2.291e-07
2028,0.0006599,2.487e-07
2030,0.00066,2.681e-07
2030,0.00066,2.681e-07
2032,0.0006599,2.693e-07
2032,0.0006599,2.693e-07
2034,0.00066,2.872e-07
2034,0.00066,2.681e-07
2036,0.0006599,2.291e-07
2036,0.0006599,2.291e-07
2038,0.0006599,2.291e-07
2038,0.0006599,2.291e-07
2040,0.0006599,2.291e-07
2040,0.0006599,2.487e-07
2042,0.0006599,2.291e-07
2042,0.00066,2.385e-07
2044,0.00066,2.385e-07
2044,0.0006599,2.291e-07
2046,0.0006599,2.291e-07
2046,0.0006599,2.291e-07
2048,0.00066,2.681e-07
2048,0.00066,2.739e-07
2050,0.00066,2.739e-07
2050,0.00066,2.739e-07
2052,0.00066,3.031e-07
2052,0.00066,2.739e-07
2054,0.00066,2.739e-07
2054,0.00066,2.739e-07
2056,0.00066,2.872e-07
2056,0.00066,2.872e-07
2058,0.00066,2.872e-07
2058,0.00066,2.872e-07
2060,0.00066,2.872e-07
2060,0.00066,2.872e-07
2062,0.00066,2.872e-07
2062,0.00066,2.872e-07
2064,0.0006599,3.112e-07
2064,0.0006599,3.112e-07
2066,0.0006599,3.112e-07
2066,0.0006599,3.082e-07
2068,0.0006599,3.082e-07
2068,0.0006599,2.947e-07
2070,0.0006599,2.947e-07
2070,0.0006599,2.947e-07
2072,0.0006599,2.947e-07
2072,0.0006599,2.958e-07
2074,0.0006599,2.958e-07
2074,0.0006599,2.947e-07
2076,0.0006599,2.947e-07
2076,0.0006599,2.947e-07
2078,0.0006599,2.693e-07
2078,0.0006599,2.693e-07
2080,0.0006599,3.082e-07
2080,0.0006599,3.742e-07
2082,0.0006599,3.345e-07
2082,0.0006599,3.082e-07
2084,0.0006599,3.082e-07
2084,0.0006599,3.082e-07
2086,0.0006599,3.082e-07
2086,0.0006599,3.082e-07
2088,0.0006599,3.082e-07
2088,0.0006599,3.112e-07
2090,0.0006599,3.112e-07
2090,0.0006599,3.112e-07
2092,0.0006599,3.112e-07
2092,0.0006599,3.112e-07
2094,0.00066,2.872e-07
2094,0.00066,2.872e-07
2096,0.00066,2.872e-07
2096,0.0006599,3.112e-07
2098,0.00066,2.872e-07
2098,0.00066,2.872e-07
2100,0.00066,2.872e-07
2100,0.00066,2.872e-07
2102,0.0006599,3.112e-07
2102,0.0006599,2.958e-07
2104,0.0006599,2.958e-07
2104,0.0006599,2.958e-07
2106,0.00066,2.681e-07
2106,0.0006599,2.958e-07
2108,0.0006599,2.958e-07
2108,0.0006599,2.958e-07
2110,0.0006599,2.958e-07
2110,0.0006599,2.586e-07
2112,0.00066,2.947e-07
2112,0.00066,2.947e-07
2114,0.00066,2.385e-07
2114,0.00066,2.385e-07
2116,0.00066,2.385e-07
2116,0.00066,2.385e-07
2118,0.00066,2.385e-07
2118,0.00066,2.385e-07
2120,0.0006599,2.693e-07
2120,0.0006599,2.586e-07
2122,0.0006599,2.586e-07
2122,0.0006599,2.385e-07
2124,0.0006599,2.385e-07
2124,0.0006599,2.385e-07
2126,0.0006599,2.385e-07
2126,0.0006599,2.385e-07
2128,0.0006599,2.385e-07
2128,0.0006599,2.385e-07
2130,0.0006599,2.385e-07
2130,0.0006599,2.385e-07
2132,0.0006599,2.385e-07
2132,0.0006599,2.385e-07
2134,0.0006599,2.236e-07
2134,0.0006599,1.871e-07
2136,0.0006599,1.871e-07
2136,0.0006599,1.871e-07
2138,0.0006599,2.165e-07
2138,0.0006599,2.165e-07
2140,0.0006599,2.165e-07
2140,0.0006599,2.165e-07
2142,0.0006599,2.165e-07
2142,0.0006599,2.165e-07
2144,0.0006599,1.871e-07
2144,0.0006599,2.165e-07
2146,0.0006599,2.236e-07
2146,0.0006599,2.236e-07
2148,0.0006599,2.236e-07
2148,0.0006599,2.236e-07
2150,0.0006599,2.236e-07
2150,0.0006599,2.236e-07
2152,0.0006599,2.236e-07
2152,0.0006599,2.385e-07
2154,0.0006599,2.236e-07
2154,0.0006599,1.92e-07
2156,0.0006599,2.236e-07
2156,0.0006599,1.92e-07
2158,0.0006599,1.92e-07
2158,0.0006599,1.92e-07
2160,0.0006599,1.871e-07
2160,0.0006599,1.871e-07
2162,0.0006599,1.785e-07
2162,0.0006599,1.785e-07
2164,0.0006599,1.785e-07
2164,0.0006599,1.785e-07
2166,0.0006599,1.785e-07
2166,0.0006599,1.871e-07
2168,0.0006599,1.871e-07
2168,0.0006599,1.871e-07
2170,0.0006599,1.871e-07
2170,0.0006599,1.785e-07
2172,0.0006599,1.09e-07
2172,0.00066,1.5e-07
2174,0.0006599,1.414e-07
2174,0.0006599,1.785e-07
2176,0.0006599,2.165e-07
2176,0.0006598,1.5e-07
2178,0.0006599,1.658e-07
2178,0.0006599,1.658e-07
2180,0.0006598,1.871e-07
2180,0.0006598,1.92e-07
2182,0.0006599,1.658e-07
2182,0.0006598,1.639e-07
2184,0.0006598,1.639e-07
2184,0.0006599,1.658e-07
2186,0.0006599,1.658e-07
2186,0.0006599,1.658e-07
2188,0.0006599,1.658e-07
2188,0.0006599,1.658e-07
2190,0.0006599,1.658e-07
2190,0.0006599,1.658e-07
2192,0.0006599,1.118e-07
2192,0.0006599,1.118e-07
2194,0.0006598,1.299e-07
2194,0.0006599,1.118e-07
2196,0.0006599,1.479e-07
2196,0.0006598,1.299e-07
2198,0.0006599,1.118e-07
2198,0.0006599,1.118e-07
2200,0.0006599,1.118e-07
2200,0.0006599,1.118e-07
2202,0.0006599,1.118e-07
2202,0.0006598,8.66e-08
2204,0.0006598,8.66e-08
2204,0.0006598,1.09e-07
2206,0.0006599,8.292e-08
2206,0.0006599,8.292e-08
2208,0.0006599,7.071e-08
2208,0.0006599,7.071e-08
2210,0.0006599,7.071e-08
2210,0.0006599,7.071e-08
2212,0.0006599,7.071e-08
2212,0.0006599,8.292e-08
2214,0.0006599,8.292e-08
2214,0.0006599,8.292e-08
2216,0.0006599,8.292e-08
2216,0.0006599,8.292e-08
2218,0.0006599,1e-07
2218,0.0006599,1e-07
2220,0.0006599,8.292e-08
2220,0.0006599,1e-07
2222,0.0006599,1e-07
2222,0.0006599,1e-07
2224,0.0006599,1e-07
2224,0.0006599,1e-07
2226,0.0006599,8.292e-08
2226,0.0006599,8.292e-08
2228,0.0006599,1.118e-07
2228,0.0006599,1.118e-07
2230,0.0006598,7.071e-08
2230,0.0006598,8.292e-08
2232,0.0006598,8.292e-08
2232,0.0006598,7.071e-08
2234,0.0006598,7.071e-08
2234,0.0006598,7.071e-08
2236,0.0006598,7.071e-08
2236,0.0006598,7.071e-08
2238,0.0006598,1.09e-07
2238,0.0006597,1.09e-07
2240,0.0006598,8.66e-08
2240,0.0006597,7.071e-08
2242,0.0006597,1.09e-07
2242,0.0006597,1.09e-07
2244,0.0006597,1.09e-07
2244,0.0006597,1.09e-07
2246,0.0006597,1.299e-07
2246,0.0006597,1.09e-07
2248,0.0006597,1.09e-07
2248,0.0006597,1.225e-07
2250,0.0006597,1.225e-07
2250,0.0006597,1.225e-07
2252,0.0006597,1.225e-07
2252,0.0006597,8.292e-08
2254,0.0006597,8.292e-08
2254,0.0006597,8.292e-08
2256,0.0006597,1.225e-07
2256,0.0006597,1.479e-07
2258,0.0006597,1.118e-07
2258,0.0006597,1.118e-07
2260,0.0006597,1.299e-07
2260,0.0006597,1.299e-07
2262,0.0006597,1.299e-07
2262,0.0006597,1.299e-07
2264,0.0006597,1.299e-07
2264,0.0006597,1.581e-07
2266,0.0006597,1.92e-07
2266,0.0006597,1.581e-07
2268,0.0006597,1.92e-07
2268,0.0006597,1.92e-07
2270,0.0006597,1.92e-07
2270,0.0006597,1.803e-07
2272,0.0006597,1.803e-07
2272,0.0006597,1.5e-07
2274,0.0006596,1.785e-07
2274,0.0006597,1.5e-07
2276,0.0006597,1.5e-07
2276,0.0006597,1.5e-07
2278,0.0006597,1.5e-07
2278,0.0006597,1.5e-07
2280,0.0006597,1.299e-07
2280,0.0006597,1.299e-07
2282,0.0006597,1.299e-07
2282,0.0006597,1.5e-07
2284,0.0006597,1.5e-07
2284,0.0006597,1.785e-07
2286,0.0006597,1.785e-07
2286,0.0006597,1.785e-07
2288,0.0006597,2.062e-07
2288,0.0006596,1.785e-07
2290,0.0006596,2e-07
2290,0.0006596,2.278e-07
2292,0.0006596,2.55e-07
2292,0.0006596,2.278e-07
2294,0.0006596,2.278e-07
2294,0.0006596,2e-07
2296,0.0006596,2e-07
2296,0.0006596,2e-07
2298,0.0006596,2e-07
2298,0.0006596,2e-07
2300,0.0006597,1.5e-07
2300,0.0006597,1.5e-07
2302,0.0006597,1.5e-07
2302,0.0006597,1.5e-07
2304,0.0006596,1.299e-07
2304,0.0006596,1.299e-07
2306,0.0006597,1.118e-07
2306,0.0006597,1.118e-07
2308,0.0006597,1.5e-07
2308,0.0006596,1.299e-07
2310,0.0006596,1.299e-07
2310,0.0006596,1.299e-07
2312,0.0006596,1.299e-07
2312,0.0006596,1.299e-07
2314,0.0006596,1.299e-07
2314,0.0006596,1.479e-07
2316,0.0006596,1.299e-07
2316,0.0006596,1.581e-07
2318,0.0006596,1.581e-07
2318,0.0006596,1.581e-07
2320,0.0006596,1.581e-07
2320,0.0006596,1.581e-07
2322,0.0006596,1.581e-07
2322,0.0006596,1.581e-07
2324,0.0006596,1.581e-07
2324,0.0006596,1.581e-07
2326,0.0006596,1.299e-07
2326,0.0006596,1.299e-07
2328,0.0006596,1.299e-07
2328,0.0006596,1.299e-07
2330,0.0006597,1.118e-07
2330,0.0006597,1.118e-07
2332,0.0006597,1.118e-07
2332,0.0006597,1.09e-07
2334,0.0006597,1.118e-07
2334,0.0006597,1.479e-07
2336,0.0006597,1.118e-07
2336,0.0006597,1.118e-07
2338,0.0006597,1.414e-07
2338,0.0006597,1.479e-07
2340,0.0006597,1.225e-07
2340,0.0006597,8.292e-08
2342,0.0006597,1.118e-07
2342,0.0006597,1.118e-07
2344,0.0006597,1.118e-07
2344,0.0006597,1.299e-07
2346,0.0006597,1.118e-07
2346,0.0006598,8.292e-08
2348,0.0006598,8.292e-08
2348,0.0006598,8.292e-08
2350,0.0006598,8.292e-08
2350,0.0006597,1.118e-07
2352,0.0006597,1.118e-07
2352,0.0006598,8.292e-08
2354,0.0006598,8.292e-08
2354,0.0006598,8.292e-08
2356,0.0006598,8.292e-08
2356,0.0006598,8.292e-08
2358,0.0006598,8.292e-08
2358,0.0006597,5e-08
2360,0.0006597,8.66e-08
2360,0.0006597,8.66e-08
2362,0.0006597,8.292e-08
2362,0.0006598,7.071e-08
2364,0.0006598,4.33e-08
2364,0.0006598,4.33e-08
2366,0.0006598,4.33e-08
2366,0.0006598,4.33e-08
2368,0.0006598,7.071e-08
2368,0.0006598,7.071e-08
2370,0.0006598,8.292e-08
2370,0.0006598,1.118e-07
2372,0.0006597,5e-08
2372,0.0006598,1.118e-07
2374,0.0006597,5e-08
2374,0.0006597,5e-08
2376,0.0006597,5e-08
2376,0.0006597,5e-08
2378,0.0006598,4.33e-08
2378,0.0006597,5e-08
2380,0.0006597,5e-08
2380,0.0006597,5e-08
2382,0.0006598,8.292e-08
2382,0.0006598,8.292e-08
2384,0.0006598,8.292e-08
2384,0.0006598,8.292e-08
2386,0.0006598,7.071e-08
2386,0.0006598,7.071e-08
2388,0.0006598,8.292e-08
2388,0.0006598,1e-07
2390,0.0006598,8.292e-08
2390,0.0006598,8.292e-08
2392,0.0006598,8.292e-08
2392,0.0006598,8.292e-08
2394,0.0006598,8.292e-08
2394,0.0006598,8.292e-08
2396,0.0006598,8.292e-08
2396,0.0006598,8.292e-08
2398,0.0006598,8.292e-08
2398,0.0006598,8.292e-08
2400,0.0006598,8.292e-08
2400,0.0006598,8.292e-08
2402,0.0006598,8.292e-08
2402,0.0006598,1.225e-07
2404,0.0006598,1.225e-07
2404,0.0006598,8.292e-08
2406,0.0006598,1.225e-07
2406,0.0006598,1.299e-07
2408,0.0006598,1.225e-07
2408,0.0006598,1.225e-07
2410,0.0006598,1.225e-07
2410,0.0006598,8.292e-08
2412,0.0006598,1.225e-07
2412,0.0006598,1.225e-07
2414,0.0006598,8.292e-08
2414,0.0006598,1.118e-07
2416,0.0006598,1.118e-07
2416,0.0006598,1.118e-07
2418,0.0006598,1.118e-07
2418,0.0006598,1.118e-07
2420,0.0006597,8.66e-08
2420,0.0006597,8.292e-08
2422,0.0006597,8.292e-08
2422,0.0006597,8.292e-08
2424,0.0006597,1.479e-07
2424,0.0006597,1.479e-07
2426,0.0006597,1.479e-07
2426,0.0006597,1.225e-07
2428,0.0006597,1.225e-07
2428,0.0006597,1.225e-07
2430,0.0006597,1.225e-07
2430,0.0006597,1.225e-07
2432,0.0006597,1.225e-07
2432,0.0006597,1.479e-07
2434,0.0006597,1.225e-07
2434,0.0006597,1.225e-07
2436,0.0006597,1.225e-07
2436,0.0006597,7.071e-08
2438,0.0006597,7.071e-08
2438,0.0006597,7.071e-08
2440,0.0006597,7.071e-08
2440,0.0006597,7.071e-08
2442,0.0006597,7.071e-08
2442,0.0006597,4.33e-08
2444,0.0006597,8.292e-08
2444,0.0006597,7.071e-08
2446,0.0006597,7.071e-08
2446,0.0006597,4.33e-08
2448,0.0006597,8.292e-08
2448,0.0006596,8.66e-08
2450,0.0006596,8.66e-08
2450,0.0006596,8.66e-08
2452,0.0006596,8.66e-08
2452,0.0006596,4.33e-08
2454,0.0006597,8.292e-08
2454,0.0006596,8.66e-08
2456,0.0006597,8.292e-08
2456,0.0006597,7.071e-08
2458,0.0006597,7.071e-08
2458,0.0006597,7.071e-08
2460,0.0006597,8.292e-08
2460,0.0006597,8.292e-08
2462,0.0006597,5e-08
2462,0.0006597,8.292e-08
2464,0.0006597,4.33e-08
2464,0.0006597,7.071e-08
2466,0.0006597,7.071e-08
2466,0.0006597,7.071e-08
2468,0.0006597,7.071e-08
2468,0.0006597,4.33e-08
2470,0.0006597,7.071e-08
2470,0.0006597,4.33e-08
2472,0.0006597,7.071e-08
2472,0.0006597,4.33e-08
2474,0.0006597,4.33e-08
2474,0.0006597,4.33e-08
2476,0.0006597,5e-08
2476,0.0006597,5e-08
2478,0.0006597,8.292e-08
2478,0.0006597,8.292e-08
2480,0.0006597,8.292e-08
2480,0.0006597,8.292e-08
2482,0.0006597,8.292e-08
2482,0.0006597,8.292e-08
2484,0.0006597,8.292e-08
2484,0.0006597,8.292e-08
2486,0.0006597,8.292e-08
2486,0.0006597,1.118e-07
2488,0.0006597,1.299e-07
2488,0.0006597,1.299e-07
2490,0.0006597,1.118e-07
2490,0.0006597,1.479e-07
2492,0.0006597,1.479e-07
2492,0.0006597,1.92e-07
2494,0.0006597,1.581e-07
2494,0.0006597,1.479e-07
2496,0.0006597,1.479e-07
2496,0.0006597,1.225e-07
2498,0.0006597,1.225e-07
2498,0.0006597,1.225e-07
2500,0.0006597,1.479e-07
2500,0.0006598,1.658e-07
2502,0.0006598,1.658e-07
2502,0.0006598,1.658e-07
2504,0.0006597,1.785e-07
2504,0.0006597,1.785e-07
2506,0.0006597,1.581e-07
2506,0.0006597,1.581e-07
2508,0.0006597,1.92e-07
2508,0.0006597,1.92e-07
2510,0.0006596,2.046e-07
2510,0.0006597,1.658e-07
2512,0.0006597,1.658e-07
2512,0.0006597,1.658e-07
2514,0.0006597,1.92e-07
2514,0.0006597,1.92e-07
2516,0.0006597,1.92e-07
2516,0.0006597,1.92e-07
2518,0.0006596,2.046e-07
2518,0.0006597,2.291e-07
2520,0.0006596,2.046e-07
2520,0.0006596,2.046e-07
2522,0.0006596,2.046e-07
2522,0.0006596,2.046e-07
2524,0.0006597,1.658e-07
2524,0.0006597,1.658e-07
2526,0.0006597,1.658e-07
2526,0.0006597,1.658e-07
2528,0.0006597,1.92e-07
2528,0.0006597,1.92e-07
2530,0.0006597,1.658e-07
2530,0.0006597,1.803e-07
2532,0.0006597,1.658e-07
2532,0.0006597,1.658e-07
2534,0.0006597,1.658e-07
2534,0.0006596,1.785e-07
2536,0.0006596,1.581e-07
2536,0.0006596,1.581e-07
2538,0.0006596,1.581e-07
2538,0.0006596,1.479e-07
2540,0.0006596,1.479e-07
2540,0.0006597,1.803e-07
2542,0.0006597,2.062e-07
2542,0.0006597,1.785e-07
2544,0.0006597,2.062e-07
2544,0.0006597,2.062e-07
2546,0.0006597,2.062e-07
2546,0.0006597,2.062e-07
2548,0.0006597,2.062e-07
2548,0.0006596,1.92e-07
2550,0.0006596,1.92e-07
2550,0.0006597,1.658e-07
2552,0.0006597,1.658e-07
2552,0.0006596,1.92e-07
2554,0.0006596,2.121e-07
2554,0.0006596,1.92e-07
2556,0.0006596,1.92e-07
2556,0.0006597,2.062e-07
2558,0.0006597,2.062e-07
2558,0.0006597,1.785e-07
2560,0.0006597,1.581e-07
2560,0.0006597,2.236e-07
2562,0.0006597,2.236e-07
2562,0.0006597,2.586e-07
2564,0.0006597,2.958e-07
2564,0.0006597,2.958e-07
2566,0.0006597,3.112e-07
2566,0.0006597,3.112e-07
2568,0.0006597,3.112e-07
2568,0.0006597,3.112e-07
2570,0.0006597,3.112e-07
2570,0.0006597,3.082e-07
2572,0.0006597,3.269e-07
2572,0.0006597,3.269e-07
2574,0.0006597,3.269e-07
2574,0.0006597,3.491e-07
2576,0.0006597,3.7e-07
2576,0.0006597,3.7e-07
2578,0.0006597,3.674e-07
2578,0.0006597,3.674e-07
2580,0.0006597,3.7e-07
2580,0.0006597,3.7e-07
2582,0.0006597,3.937e-07
2582,0.0006597,3.937e-07
2584,0.0006597,3.937e-07
2584,0.0006597,4.146e-07
2586,0.0006597,4.146e-07
2586,0.0006597,3.562e-07
2588,0.0006597,3.562e-07
2588,0.0006597,3.202e-07
2590,0.0006597,3.562e-07
2590,0.0006597,3.562e-07
2592,0.0006597,3.202e-07
2592,0.0006597,3.317e-07
2594,0.0006597,3.317e-07
2594,0.0006597,3.112e-07
2596,0.0006597,2.947e-07
2596,0.0006597,2.947e-07
2598,0.0006597,3.317e-07
2598,0.0006597,2.947e-07
2600,0.0006597,2.947e-07
2600,0.0006597,2.947e-07
2602,0.0006597,2.947e-07
2602,0.0006597,3.317e-07
2604,0.0006597,2.739e-07
2604,0.0006597,2.739e-07
2606,0.0006597,2.739e-07
2606,0.0006597,2.739e-07
2608,0.0006597,2.947e-07
2608,0.0006597,2.739e-07
2610,0.0006597,2.947e-07
2610,0.0006597,3.031e-07
2612,0.0006597,3.031e-07
2612,0.0006597,3.391e-07
2614,0.0006597,3.391e-07
2614,0.0006597,3.391e-07
2616,0.0006597,3.112e-07
2616,0.0006597,3.112e-07
2618,0.0006597,3.112e-07
2618,0.0006597,2.958e-07
2620,0.0006597,2.586e-07
2620,0.0006597,2.586e-07
2622,0.0006597,2.586e-07
2622,0.0006597,2.5e-07
2624,0.0006598,2.586e-07
2624,0.0006598,2.586e-07
2626,0.0006598,2.586e-07
2626,0.0006598,2.586e-07
2628,0.0006598,2.586e-07
2628,0.0006598,2.586e-07
2630,0.0006598,2.693e-07
2630,0.0006597,2.586e-07
2632,0.0006597,2.586e-07
2632,0.0006597,2.586e-07
2634,0.0006597,2.586e-07
2634,0.0006597,2.586e-07
2636,0.0006597,2.958e-07
2636,0.0006597,3.112e-07
2638,0.0006597,3.112e-07
2638,0.0006597,3.112e-07
2640,0.0006597,3.112e-07
2640,0.0006597,3.5e-07
2642,0.0006598,3.841e-07
2642,0.0006598,3.562e-07
2644,0.0006598,3.841e-07
2644,0.0006598,3.841e-07
2646,0.0006598,3.841e-07
2646,0.0006598,3.841e-07
2648,0.0006598,3.841e-07
2648,0.0006598,4.206e-07
2650,0.0006598,4.206e-07
2650,0.0006598,4.206e-07
2652,0.0006598,3.841e-07
2652,0.0006598,4.062e-07
2654,0.0006598,3.391e-07
2654,0.0006598,3.391e-07
2656,0.0006598,3.841e-07
2656,0.0006598,3.7e-07
2658,0.0006598,3.354e-07
2658,0.0006598,3.354e-07
2660,0.0006598,3.354e-07
2660,0.0006597,3.202e-07
2662,0.0006597,3.202e-07
2662,0.0006598,3.112e-07
2664,0.0006597,2.872e-07
2664,0.0006598,3.112e-07
2666,0.0006598,3.112e-07
2666,0.0006598,3.112e-07
2668,0.0006598,3.112e-07
2668,0.0006597,3.202e-07
2670,0.0006597,3.202e-07
2670,0.0006597,3.202e-07
2672,0.0006597,3.202e-07
2672,0.0006597,3.562e-07
2674,0.0006597,3.202e-07
2674,0.0006597,2.872e-07
2676,0.0006597,2.872e-07
2676,0.0006598,3.112e-07
2678,0.0006598,3.112e-07
2678,0.0006598,3.767e-07
2680,0.0006598,3.767e-07
2680,0.0006598,3.767e-07
2682,0.0006598,3.767e-07
2682,0.0006597,3.5e-07
2684,0.0006597,3.5e-07
2684,0.0006597,3.345e-07
2686,0.0006597,3.345e-07
2686,0.0006597,3.345e-07
2688,0.0006597,3.082e-07
2688,0.0006597,2.947e-07
2690,0.0006597,2.947e-07
2690,0.0006597,2.947e-07
2692,0.0006597,2.947e-07
2692,0.0006597,2.947e-07
2694,0.0006597,2.55e-07
2694,0.0006597,2.947e-07
2696,0.0006597,2.55e-07
2696,0.0006597,2.55e-07
2698,0.0006597,2.947e-07
2698,0.0006597,2.947e-07
2700,0.0006597,3.082e-07
2700,0.0006597,3e-07
2702,0.0006597,2.586e-07
2702,0.0006597,2.773e-07
2704,0.0006597,2.773e-07
2704,0.0006597,2.915e-07
2706,0.0006597,2.773e-07
2706,0.0006597,2.915e-07
2708,0.0006597,2.915e-07
2708,0.0006597,2.915e-07
2710,0.0006597,3.491e-07
2710,0.0006597,3.082e-07
