Time ps (7400),Density (g/cm^3) (num=7),std (num=7)
879.9,0.5274,0.01495
880.9,0.528,0.01337
881.9,0.5278,0.01303
882.9,0.528,0.01261
883.9,0.5285,0.01526
884.9,0.5289,0.01831
885.9,0.5282,0.01986
886.9,0.5283,0.02127
887.9,0.5274,0.01943
888.9,0.5256,0.01785
889.9,0.5261,0.01673
890.9,0.5278,0.01733
891.9,0.5307,0.01724
892.9,0.534,0.01886
893.9,0.5347,0.01837
894.9,0.5346,0.01981
895.9,0.5343,0.02063
896.9,0.5334,0.02171
897.9,0.5356,0.02492
898.9,0.5362,0.02811
899.9,0.5369,0.02811
900.9,0.5381,0.02944
901.9,0.5384,0.02864
902.9,0.5384,0.02765
903.9,0.5385,0.02782
904.9,0.5397,0.02794
905.9,0.5417,0.03017
906.9,0.5425,0.03399
907.9,0.5438,0.03712
908.9,0.546,0.03981
909.9,0.5466,0.0409
910.9,0.5479,0.04362
911.9,0.5488,0.04639
912.9,0.5489,0.04727
913.9,0.5505,0.04922
914.9,0.5506,0.05141
915.9,0.553,0.0533
916.9,0.5525,0.05301
917.9,0.555,0.0535
918.9,0.5573,0.05369
919.9,0.5591,0.05361
920.9,0.5618,0.05566
921.9,0.561,0.05962
922.9,0.5618,0.06354
923.9,0.5617,0.06615
924.9,0.563,0.06967
925.9,0.5655,0.07009
926.9,0.5666,0.06959
927.9,0.5672,0.06977
928.9,0.5705,0.0712
929.9,0.5722,0.07294
930.9,0.5736,0.07402
931.9,0.5747,0.07567
932.9,0.5738,0.07504
933.9,0.5743,0.07478
934.9,0.5755,0.07577
935.9,0.578,0.08035
936.9,0.5811,0.08562
937.9,0.5828,0.08736
938.9,0.5826,0.08691
939.9,0.5816,0.08527
940.9,0.5794,0.08259
941.9,0.5794,0.08141
942.9,0.5806,0.08198
943.9,0.5836,0.08173
944.9,0.5854,0.08397
945.9,0.588,0.08828
946.9,0.5926,0.09266
947.9,0.5949,0.09499
948.9,0.598,0.098
949.9,0.6018,0.09991
950.9,0.6028,0.1006
951.9,0.6033,0.1039
952.9,0.6027,0.108
953.9,0.6014,0.1105
954.9,0.601,0.1129
955.9,0.6011,0.1139
956.9,0.604,0.1134
957.9,0.6063,0.1127
958.9,0.6096,0.1162
959.9,0.6123,0.117
960.9,0.6132,0.112
961.9,0.6133,0.1114
962.9,0.6159,0.1122
963.9,0.6167,0.1148
964.9,0.6161,0.1206
965.9,0.6157,0.1225
966.9,0.6194,0.1243
967.9,0.6216,0.1241
968.9,0.6243,0.1265
969.9,0.6255,0.1277
970.9,0.6262,0.1315
971.9,0.6287,0.1377
972.9,0.6297,0.1401
973.9,0.63,0.1427
974.9,0.6323,0.1446
975.9,0.6359,0.1513
976.9,0.637,0.1524
977.9,0.6405,0.1565
978.9,0.6451,0.1605
979.9,0.6467,0.1639
980.9,0.6497,0.1676
981.9,0.6522,0.1686
982.9,0.6548,0.1692
983.9,0.657,0.1683
984.9,0.6568,0.1686
985.9,0.6592,0.1701
986.9,0.66,0.172
987.9,0.665,0.1754
988.9,0.6692,0.1779
989.9,0.6726,0.1795
990.9,0.6738,0.1838
991.9,0.6739,0.1844
992.9,0.6789,0.1908
993.9,0.6824,0.1884
994.9,0.6826,0.1857
995.9,0.685,0.1894
996.9,0.6875,0.1916
997.9,0.6896,0.1962
998.9,0.6916,0.2027
999.9,0.6922,0.2086
1001,0.6934,0.2121
1002,0.6958,0.216
1003,0.6976,0.2159
1004,0.7012,0.2191
1005,0.7058,0.2233
1006,0.7084,0.2274
1007,0.7094,0.2317
1008,0.7118,0.2334
1009,0.716,0.2391
1010,0.7196,0.2407
1011,0.726,0.2445
1012,0.7306,0.2465
1013,0.7353,0.2505
1014,0.7387,0.2531
1015,0.7397,0.2541
1016,0.7421,0.2581
1017,0.7436,0.2596
1018,0.7456,0.2643
1019,0.7473,0.2666
1020,0.7515,0.2697
1021,0.7551,0.2745
1022,0.7588,0.2797
1023,0.7608,0.2851
1024,0.7649,0.2871
1025,0.7682,0.2852
1026,0.7735,0.2865
1027,0.7747,0.2883
1028,0.7781,0.2898
1029,0.7809,0.2916
1030,0.785,0.2959
1031,0.7874,0.2966
1032,0.7904,0.2999
1033,0.7919,0.3061
1034,0.7945,0.3089
1035,0.7988,0.3111
1036,0.8016,0.3107
1037,0.8057,0.3141
1038,0.8088,0.316
1039,0.8113,0.3192
1040,0.8105,0.3224
1041,0.8101,0.3268
1042,0.8112,0.3272
1043,0.8143,0.3271
1044,0.8174,0.3303
1045,0.8199,0.335
1046,0.8234,0.3344
1047,0.8259,0.3357
1048,0.8274,0.3356
1049,0.8275,0.3357
1050,0.8278,0.3358
1051,0.83,0.3375
1052,0.8318,0.3389
1053,0.8327,0.3371
1054,0.8369,0.338
1055,0.8394,0.338
1056,0.8411,0.3363
1057,0.8444,0.3356
1058,0.8473,0.3385
1059,0.8467,0.3378
1060,0.8485,0.3407
1061,0.8495,0.3375
1062,0.8515,0.3378
1063,0.8509,0.337
1064,0.8532,0.3367
1065,0.8533,0.3374
1066,0.8553,0.3379
1067,0.8547,0.3383
1068,0.8562,0.3375
1069,0.8606,0.3376
1070,0.8626,0.3387
1071,0.8649,0.3371
1072,0.8667,0.3394
1073,0.867,0.3396
1074,0.8666,0.3386
1075,0.8655,0.3382
1076,0.8678,0.339
1077,0.8748,0.3395
1078,0.8789,0.3379
1079,0.8829,0.3377
1080,0.8833,0.3359
1081,0.884,0.3384
1082,0.8813,0.3383
1083,0.8832,0.3405
1084,0.8868,0.3428
1085,0.8891,0.3444
1086,0.8928,0.3444
1087,0.8951,0.3431
1088,0.8986,0.3416
1089,0.9008,0.34
1090,0.9027,0.3411
1091,0.899,0.3411
1092,0.9003,0.3422
1093,0.9038,0.343
1094,0.9084,0.3423
1095,0.913,0.3444
1096,0.9146,0.3467
1097,0.9148,0.3473
1098,0.9176,0.3494
1099,0.9178,0.347
1100,0.9197,0.3484
1101,0.921,0.3482
1102,0.9202,0.346
1103,0.9212,0.346
1104,0.9224,0.3479
1105,0.9214,0.3469
1106,0.9216,0.3467
1107,0.9226,0.3457
1108,0.9248,0.348
1109,0.9268,0.35
1110,0.9295,0.3488
1111,0.9313,0.351
1112,0.9358,0.352
1113,0.9375,0.3505
1114,0.9397,0.3515
1115,0.9429,0.3538
1116,0.9478,0.355
1117,0.9485,0.3573
1118,0.9513,0.3601
1119,0.958,0.3648
1120,0.9627,0.3663
1121,0.9681,0.3696
1122,0.9732,0.372
1123,0.9799,0.3762
1124,0.9842,0.3777
1125,0.9887,0.3788
1126,0.9938,0.3839
1127,0.9959,0.3875
1128,1,0.3894
1129,1.005,0.3914
1130,1.005,0.3909
1131,1.007,0.3923
1132,1.01,0.3926
1133,1.013,0.3934
1134,1.016,0.3915
1135,1.017,0.3909
1136,1.02,0.3916
1137,1.017,0.3921
1138,1.017,0.3919
1139,1.017,0.3901
1140,1.021,0.3893
1141,1.023,0.3886
1142,1.026,0.3879
1143,1.028,0.3859
1144,1.028,0.3858
1145,1.032,0.3868
1146,1.033,0.3846
1147,1.037,0.3837
1148,1.038,0.3848
1149,1.038,0.3852
1150,1.039,0.3843
1151,1.042,0.3834
1152,1.044,0.3822
1153,1.047,0.3794
1154,1.051,0.3784
1155,1.053,0.3786
1156,1.052,0.3802
1157,1.052,0.3783
1158,1.051,0.3775
1159,1.055,0.3768
1160,1.057,0.3731
1161,1.063,0.3682
1162,1.068,0.3664
1163,1.07,0.365
1164,1.07,0.3658
1165,1.071,0.3654
1166,1.071,0.3642
1167,1.074,0.3621
1168,1.08,0.3622
1169,1.081,0.3628
1170,1.081,0.3628
1171,1.084,0.364
1172,1.087,0.3609
1173,1.091,0.3578
1174,1.092,0.3578
1175,1.093,0.3595
1176,1.096,0.36
1177,1.099,0.3589
1178,1.103,0.3559
1179,1.11,0.3549
1180,1.111,0.3529
1181,1.111,0.3548
1182,1.11,0.3545
1183,1.115,0.3542
1184,1.119,0.3527
1185,1.124,0.3525
1186,1.129,0.3526
1187,1.132,0.3526
1188,1.139,0.3534
1189,1.142,0.3552
1190,1.146,0.3542
1191,1.147,0.355
1192,1.151,0.3536
1193,1.156,0.3541
1194,1.16,0.3539
1195,1.164,0.3535
1196,1.168,0.3548
1197,1.172,0.3553
1198,1.177,0.356
1199,1.183,0.3544
1200,1.188,0.3536
1201,1.192,0.3522
1202,1.196,0.3498
1203,1.197,0.3509
1204,1.198,0.3518
1205,1.199,0.3537
1206,1.199,0.3547
1207,1.201,0.3564
1208,1.201,0.3524
1209,1.204,0.3523
1210,1.207,0.352
1211,1.208,0.3501
1212,1.209,0.3476
1213,1.21,0.3471
1214,1.212,0.3483
1215,1.214,0.3488
1216,1.214,0.3494
1217,1.215,0.3478
1218,1.216,0.3465
1219,1.219,0.3453
1220,1.221,0.3445
1221,1.221,0.3443
1222,1.221,0.3439
1223,1.225,0.3447
1224,1.226,0.3428
1225,1.225,0.3426
1226,1.226,0.3417
1227,1.225,0.3428
1228,1.228,0.3425
1229,1.23,0.3388
1230,1.234,0.3368
1231,1.236,0.3357
1232,1.235,0.3337
1233,1.236,0.3349
1234,1.239,0.336
1235,1.238,0.334
1236,1.238,0.3323
1237,1.241,0.3323
1238,1.241,0.3325
1239,1.243,0.3307
1240,1.242,0.3298
1241,1.247,0.3276
1242,1.251,0.3277
1243,1.252,0.3265
1244,1.255,0.3255
1245,1.256,0.3227
1246,1.256,0.3249
1247,1.257,0.3277
1248,1.258,0.3268
1249,1.261,0.3254
1250,1.267,0.324
1251,1.269,0.3225
1252,1.269,0.322
1253,1.272,0.3241
1254,1.275,0.3229
1255,1.279,0.3245
1256,1.28,0.321
1257,1.284,0.3215
1258,1.285,0.325
1259,1.284,0.326
1260,1.286,0.329
1261,1.289,0.3283
1262,1.293,0.3278
1263,1.297,0.3266
1264,1.303,0.328
1265,1.304,0.3321
1266,1.307,0.3325
1267,1.31,0.3337
1268,1.313,0.3343
1269,1.314,0.3352
1270,1.316,0.3366
1271,1.318,0.3349
1272,1.322,0.3361
1273,1.319,0.3359
1274,1.32,0.3348
1275,1.321,0.3361
1276,1.323,0.3353
1277,1.324,0.3329
1278,1.325,0.3331
1279,1.325,0.3321
1280,1.325,0.3341
1281,1.326,0.3327
1282,1.328,0.3311
1283,1.33,0.3303
1284,1.328,0.3302
1285,1.332,0.3289
1286,1.334,0.3298
1287,1.335,0.3304
1288,1.334,0.3323
1289,1.336,0.3305
1290,1.335,0.3292
1291,1.338,0.3293
1292,1.34,0.3277
1293,1.341,0.3258
1294,1.341,0.3259
1295,1.341,0.3268
1296,1.342,0.3262
1297,1.343,0.3246
1298,1.345,0.3253
1299,1.344,0.3247
1300,1.345,0.3241
1301,1.345,0.3266
1302,1.345,0.324
1303,1.347,0.3218
1304,1.348,0.3227
1305,1.349,0.3239
1306,1.35,0.3207
1307,1.354,0.3229
1308,1.354,0.3192
1309,1.357,0.317
1310,1.359,0.315
1311,1.36,0.3141
1312,1.36,0.3153
1313,1.363,0.3129
1314,1.366,0.3107
1315,1.37,0.3087
1316,1.371,0.3085
1317,1.374,0.309
1318,1.374,0.309
1319,1.372,0.3121
1320,1.374,0.3137
1321,1.377,0.3147
1322,1.382,0.3146
1323,1.387,0.3121
1324,1.393,0.3136
1325,1.396,0.3149
1326,1.398,0.3163
1327,1.399,0.3167
1328,1.402,0.3182
1329,1.402,0.3171
1330,1.402,0.3158
1331,1.405,0.3153
1332,1.407,0.3181
1333,1.406,0.3162
1334,1.408,0.3149
1335,1.409,0.3127
1336,1.411,0.3128
1337,1.412,0.312
1338,1.412,0.3121
1339,1.413,0.3121
1340,1.414,0.3108
1341,1.416,0.3078
1342,1.416,0.3072
1343,1.417,0.3087
1344,1.415,0.3092
1345,1.417,0.3088
1346,1.416,0.3106
1347,1.417,0.3094
1348,1.417,0.3117
1349,1.415,0.3119
1350,1.415,0.3114
1351,1.417,0.3105
1352,1.417,0.3102
1353,1.419,0.3092
1354,1.419,0.3067
1355,1.418,0.3058
1356,1.416,0.3072
1357,1.418,0.3105
1358,1.419,0.3112
1359,1.418,0.3076
1360,1.42,0.3069
1361,1.418,0.3081
1362,1.42,0.3092
1363,1.42,0.3088
1364,1.421,0.3091
1365,1.422,0.308
1366,1.423,0.3057
1367,1.423,0.3052
1368,1.423,0.3048
1369,1.422,0.3042
1370,1.424,0.3057
1371,1.422,0.3061
1372,1.422,0.3091
1373,1.424,0.3094
1374,1.422,0.3094
1375,1.422,0.3103
1376,1.422,0.3122
1377,1.421,0.3112
1378,1.422,0.3125
1379,1.421,0.3128
1380,1.423,0.3117
1381,1.423,0.3097
1382,1.424,0.3118
1383,1.422,0.313
1384,1.421,0.3137
1385,1.421,0.314
1386,1.421,0.3129
1387,1.423,0.3116
1388,1.421,0.3121
1389,1.42,0.3135
1390,1.424,0.3143
1391,1.422,0.3126
1392,1.422,0.3131
1393,1.423,0.3148
1394,1.423,0.3128
1395,1.425,0.3106
1396,1.426,0.3089
1397,1.426,0.3107
1398,1.426,0.3117
1399,1.425,0.3118
1400,1.424,0.3094
1401,1.425,0.3114
1402,1.425,0.3116
1403,1.426,0.3109
1404,1.427,0.3125
1405,1.425,0.311
1406,1.424,0.312
1407,1.426,0.3135
1408,1.425,0.3118
1409,1.426,0.3132
1410,1.424,0.3141
1411,1.424,0.3148
1412,1.427,0.3132
1413,1.429,0.3112
1414,1.428,0.3108
1415,1.427,0.3106
1416,1.426,0.3108
1417,1.427,0.3106
1418,1.429,0.3102
1419,1.43,0.3105
1420,1.427,0.3121
1421,1.427,0.3107
1422,1.431,0.3111
1423,1.43,0.308
1424,1.433,0.3063
1425,1.433,0.3054
1426,1.428,0.309
1427,1.429,0.3103
1428,1.428,0.3104
1429,1.429,0.3099
1430,1.429,0.3097
1431,1.43,0.3086
1432,1.43,0.3083
1433,1.429,0.3099
1434,1.429,0.31
1435,1.43,0.3112
1436,1.43,0.3109
1437,1.427,0.3133
1438,1.425,0.3167
1439,1.425,0.3145
1440,1.425,0.3139
1441,1.428,0.3134
1442,1.428,0.3119
1443,1.429,0.3124
1444,1.427,0.3122
1445,1.426,0.3135
1446,1.427,0.3138
1447,1.427,0.3123
1448,1.431,0.3114
1449,1.431,0.3102
1450,1.431,0.3108
1451,1.43,0.3105
1452,1.43,0.3111
1453,1.431,0.3101
1454,1.429,0.3115
1455,1.427,0.3125
1456,1.429,0.3106
1457,1.431,0.3105
1458,1.43,0.3102
1459,1.431,0.3097
1460,1.43,0.3096
1461,1.431,0.31
1462,1.433,0.3092
1463,1.43,0.3079
1464,1.431,0.3112
1465,1.431,0.3101
1466,1.434,0.3088
1467,1.432,0.3057
1468,1.432,0.3066
1469,1.432,0.3076
1470,1.431,0.3094
1471,1.428,0.3131
1472,1.431,0.3106
1473,1.431,0.3085
1474,1.431,0.307
1475,1.434,0.3069
1476,1.434,0.3061
1477,1.434,0.3043
1478,1.434,0.3057
1479,1.432,0.3075
1480,1.431,0.3092
1481,1.433,0.3078
1482,1.433,0.3078
1483,1.433,0.3073
1484,1.433,0.3072
1485,1.431,0.3075
1486,1.431,0.3081
1487,1.431,0.3083
1488,1.433,0.3082
1489,1.433,0.3057
1490,1.433,0.3063
1491,1.436,0.3072
1492,1.433,0.3073
1493,1.432,0.3075
1494,1.433,0.3065
1495,1.435,0.306
1496,1.436,0.3058
1497,1.435,0.3049
1498,1.434,0.3077
1499,1.433,0.3072
1500,1.434,0.3067
1501,1.435,0.3041
1502,1.437,0.3008
1503,1.439,0.3007
1504,1.437,0.3022
1505,1.436,0.3059
1506,1.437,0.3078
1507,1.436,0.3068
1508,1.437,0.3048
1509,1.436,0.3028
1510,1.437,0.3028
1511,1.438,0.3033
1512,1.436,0.3043
1513,1.436,0.3067
1514,1.435,0.305
1515,1.438,0.3048
1516,1.438,0.3061
1517,1.436,0.3047
1518,1.436,0.3059
1519,1.436,0.3077
1520,1.435,0.3075
1521,1.434,0.3067
1522,1.437,0.3089
1523,1.435,0.3074
1524,1.435,0.3079
1525,1.438,0.3051
1526,1.437,0.306
1527,1.436,0.3078
1528,1.437,0.3077
1529,1.44,0.3066
1530,1.438,0.3053
1531,1.438,0.306
1532,1.438,0.3065
1533,1.438,0.3074
1534,1.437,0.3061
1535,1.437,0.3081
1536,1.437,0.3092
1537,1.439,0.3056
1538,1.436,0.3039
1539,1.438,0.3069
1540,1.436,0.3039
1541,1.438,0.3033
1542,1.438,0.3041
1543,1.44,0.3041
1544,1.439,0.3044
1545,1.442,0.3023
1546,1.44,0.3021
1547,1.439,0.303
1548,1.436,0.3056
1549,1.437,0.3068
1550,1.44,0.3073
1551,1.439,0.3056
1552,1.44,0.3037
1553,1.439,0.3037
1554,1.44,0.3049
1555,1.439,0.3072
1556,1.437,0.3085
1557,1.437,0.308
1558,1.438,0.3077
1559,1.439,0.3067
1560,1.439,0.3073
1561,1.44,0.3088
1562,1.438,0.3101
1563,1.438,0.3093
1564,1.439,0.3104
1565,1.441,0.3095
1566,1.439,0.3085
1567,1.441,0.3075
1568,1.441,0.3085
1569,1.441,0.3091
1570,1.44,0.3092
1571,1.441,0.307
1572,1.443,0.3064
1573,1.443,0.3067
1574,1.442,0.308
1575,1.445,0.307
1576,1.445,0.3043
1577,1.445,0.3048
1578,1.443,0.3052
1579,1.443,0.3056
1580,1.443,0.3053
1581,1.443,0.3061
1582,1.444,0.3038
1583,1.444,0.3038
1584,1.444,0.3065
1585,1.443,0.3058
1586,1.443,0.306
1587,1.446,0.3037
1588,1.445,0.3016
1589,1.446,0.303
1590,1.445,0.3034
1591,1.444,0.3043
1592,1.444,0.3018
1593,1.444,0.3041
1594,1.446,0.3046
1595,1.446,0.3019
1596,1.447,0.3025
1597,1.443,0.3047
1598,1.446,0.3068
1599,1.445,0.3062
1600,1.447,0.3034
1601,1.448,0.3019
1602,1.446,0.3038
1603,1.447,0.3043
1604,1.446,0.3045
1605,1.445,0.3049
1606,1.448,0.304
1607,1.447,0.3046
1608,1.445,0.3044
1609,1.444,0.3043
1610,1.446,0.3049
1611,1.448,0.3039
1612,1.448,0.3021
1613,1.45,0.2997
1614,1.451,0.3016
1615,1.449,0.3039
1616,1.448,0.3053
1617,1.447,0.305
1618,1.447,0.3046
1619,1.447,0.3049
1620,1.448,0.3045
1621,1.447,0.3052
1622,1.448,0.303
1623,1.45,0.2999
1624,1.45,0.2994
1625,1.45,0.3004
1626,1.447,0.2999
1627,1.451,0.3016
1628,1.452,0.3005
1629,1.449,0.2989
1630,1.449,0.2988
1631,1.449,0.3005
1632,1.448,0.3023
1633,1.448,0.302
1634,1.449,0.3032
1635,1.45,0.301
1636,1.451,0.3011
1637,1.453,0.2983
1638,1.451,0.3007
1639,1.45,0.3012
1640,1.448,0.3025
1641,1.448,0.3034
1642,1.451,0.3029
1643,1.451,0.3004
1644,1.451,0.3001
1645,1.451,0.3012
1646,1.448,0.3036
1647,1.447,0.3042
1648,1.448,0.3022
1649,1.45,0.3014
1650,1.449,0.3007
1651,1.449,0.3014
1652,1.45,0.3021
1653,1.448,0.3017
1654,1.45,0.3024
1655,1.448,0.3017
1656,1.45,0.3018
1657,1.45,0.3012
1658,1.45,0.3011
1659,1.45,0.3029
1660,1.449,0.3009
1661,1.448,0.3006
1662,1.448,0.3029
1663,1.449,0.3029
1664,1.449,0.3021
1665,1.45,0.3007
1666,1.449,0.2997
1667,1.449,0.3008
1668,1.45,0.3021
1669,1.448,0.3027
1670,1.45,0.303
1671,1.448,0.3032
1672,1.449,0.301
1673,1.452,0.2992
1674,1.452,0.3
1675,1.449,0.2992
1676,1.45,0.3014
1677,1.448,0.3011
1678,1.449,0.3024
1679,1.45,0.2992
1680,1.452,0.3004
1681,1.45,0.2995
1682,1.449,0.3019
1683,1.449,0.3009
1684,1.449,0.3003
1685,1.451,0.2996
1686,1.45,0.3013
1687,1.449,0.3028
1688,1.448,0.3049
1689,1.449,0.3024
1690,1.451,0.301
1691,1.45,0.2986
1692,1.451,0.3
1693,1.45,0.302
1694,1.449,0.3036
1695,1.449,0.3012
1696,1.45,0.2995
1697,1.451,0.299
1698,1.451,0.3008
1699,1.447,0.3057
1700,1.447,0.3035
1701,1.45,0.2992
1702,1.452,0.2995
1703,1.451,0.3008
1704,1.449,0.3006
1705,1.45,0.3033
1706,1.449,0.3018
1707,1.45,0.3002
1708,1.452,0.3003
1709,1.449,0.301
1710,1.448,0.305
1711,1.448,0.302
1712,1.451,0.2992
1713,1.451,0.3009
1714,1.45,0.3012
1715,1.449,0.3013
1716,1.451,0.2997
1717,1.451,0.3001
1718,1.452,0.299
1719,1.451,0.3012
1720,1.45,0.3024
1721,1.448,0.3003
1722,1.451,0.3001
1723,1.451,0.2978
1724,1.45,0.3004
1725,1.449,0.3007
1726,1.45,0.3028
1727,1.451,0.3028
1728,1.45,0.3007
1729,1.451,0.2992
1730,1.451,0.3018
1731,1.451,0.304
1732,1.45,0.3029
1733,1.45,0.3028
1734,1.448,0.3027
1735,1.449,0.3015
1736,1.449,0.302
1737,1.448,0.3023
1738,1.45,0.3019
1739,1.45,0.3005
1740,1.45,0.302
1741,1.449,0.3029
1742,1.45,0.3016
1743,1.451,0.2996
1744,1.45,0.3005
1745,1.45,0.3018
1746,1.449,0.3022
1747,1.449,0.302
1748,1.45,0.3007
1749,1.45,0.3023
1750,1.449,0.3009
1751,1.45,0.3004
1752,1.451,0.3005
1753,1.451,0.2992
1754,1.45,0.2993
1755,1.449,0.3015
1756,1.448,0.3027
1757,1.449,0.3017
1758,1.449,0.2996
1759,1.453,0.2982
1760,1.453,0.2975
1761,1.451,0.2993
1762,1.451,0.3008
1763,1.45,0.3028
1764,1.449,0.3025
1765,1.449,0.3003
1766,1.451,0.2996
1767,1.453,0.2992
1768,1.451,0.3008
1769,1.45,0.3015
1770,1.45,0.3001
1771,1.451,0.3001
1772,1.452,0.2984
1773,1.452,0.2995
1774,1.45,0.3012
1775,1.45,0.302
1776,1.449,0.3027
1777,1.449,0.2987
1778,1.453,0.2979
1779,1.451,0.2978
1780,1.449,0.3022
1781,1.449,0.303
1782,1.446,0.3021
1783,1.449,0.3022
1784,1.449,0.2994
1785,1.45,0.2984
1786,1.452,0.2999
1787,1.451,0.3001
1788,1.45,0.3007
1789,1.451,0.3006
1790,1.45,0.2987
1791,1.452,0.3001
1792,1.451,0.3014
1793,1.451,0.2995
1794,1.451,0.2999
1795,1.453,0.2985
1796,1.45,0.3002
1797,1.45,0.3027
1798,1.449,0.3014
1799,1.451,0.2991
1800,1.453,0.2986
1801,1.452,0.3009
1802,1.451,0.3006
1803,1.451,0.3018
1804,1.451,0.3037
1805,1.451,0.2996
1806,1.452,0.3004
1807,1.449,0.3023
1808,1.449,0.304
1809,1.449,0.3037
1810,1.449,0.3026
1811,1.451,0.3011
1812,1.449,0.3028
1813,1.451,0.3015
1814,1.45,0.3025
1815,1.449,0.304
1816,1.45,0.3024
1817,1.449,0.302
1818,1.449,0.303
1819,1.452,0.3026
1820,1.454,0.3025
1821,1.451,0.3014
1822,1.45,0.301
1823,1.449,0.303
1824,1.45,0.3045
1825,1.448,0.3009
1826,1.451,0.2994
1827,1.453,0.3014
1828,1.45,0.3007
1829,1.451,0.3022
1830,1.45,0.3018
1831,1.45,0.3028
1832,1.451,0.3017
1833,1.451,0.3022
1834,1.451,0.3009
1835,1.452,0.3017
1836,1.452,0.3007
1837,1.45,0.3015
1838,1.451,0.3021
1839,1.452,0.301
1840,1.452,0.3011
1841,1.453,0.3004
1842,1.454,0.3011
1843,1.451,0.3004
1844,1.45,0.3016
1845,1.448,0.3052
1846,1.448,0.3062
1847,1.45,0.3033
1848,1.45,0.3
1849,1.452,0.2994
1850,1.45,0.3016
1851,1.45,0.3054
1852,1.449,0.3064
1853,1.45,0.302
1854,1.451,0.3002
1855,1.453,0.298
1856,1.452,0.2987
1857,1.451,0.3011
1858,1.45,0.3056
1859,1.45,0.3035
1860,1.452,0.3012
1861,1.452,0.2995
1862,1.45,0.3003
1863,1.45,0.3034
1864,1.45,0.3045
1865,1.452,0.302
1866,1.45,0.3029
1867,1.451,0.3031
1868,1.45,0.3022
1869,1.451,0.3022
1870,1.45,0.3014
1871,1.452,0.3028
1872,1.451,0.3009
1873,1.451,0.2998
1874,1.451,0.3033
1875,1.45,0.3034
1876,1.449,0.3048
1877,1.448,0.3028
1878,1.449,0.3025
1879,1.45,0.302
1880,1.45,0.3027
1881,1.451,0.3042
1882,1.449,0.3038
1883,1.449,0.3034
1884,1.451,0.302
1885,1.451,0.3012
1886,1.452,0.3009
1887,1.451,0.3025
1888,1.451,0.3028
1889,1.45,0.3024
1890,1.451,0.3024
1891,1.451,0.3008
1892,1.451,0.3027
1893,1.45,0.3027
1894,1.452,0.3013
1895,1.451,0.3001
1896,1.45,0.302
1897,1.45,0.3039
1898,1.449,0.3039
1899,1.45,0.3041
1900,1.451,0.3021
1901,1.451,0.3023
1902,1.451,0.3009
1903,1.451,0.2995
1904,1.45,0.3018
1905,1.451,0.3037
1906,1.45,0.3031
1907,1.449,0.3023
1908,1.451,0.3023
1909,1.452,0.3007
1910,1.451,0.3022
1911,1.452,0.2991
1912,1.451,0.3002
1913,1.45,0.3022
1914,1.449,0.3038
1915,1.449,0.3051
1916,1.45,0.3031
1917,1.453,0.3005
1918,1.452,0.3007
1919,1.452,0.3007
1920,1.451,0.3006
1921,1.449,0.3009
1922,1.449,0.3053
1923,1.448,0.3038
1924,1.45,0.303
1925,1.45,0.3025
1926,1.451,0.3019
1927,1.452,0.2991
1928,1.451,0.3017
1929,1.451,0.3008
1930,1.448,0.3031
1931,1.45,0.303
1932,1.452,0.3012
1933,1.451,0.3015
1934,1.451,0.3026
1935,1.449,0.3044
1936,1.45,0.3033
1937,1.452,0.3016
1938,1.452,0.3014
1939,1.451,0.3018
1940,1.451,0.3021
1941,1.45,0.3
1942,1.451,0.3022
1943,1.451,0.3037
1944,1.451,0.3031
1945,1.451,0.3015
1946,1.451,0.3014
1947,1.452,0.3034
1948,1.45,0.3034
1949,1.45,0.303
1950,1.453,0.3007
1951,1.454,0.2998
1952,1.453,0.3019
1953,1.451,0.3042
1954,1.45,0.3038
1955,1.451,0.3033
1956,1.45,0.3037
1957,1.452,0.3041
1958,1.448,0.3033
1959,1.45,0.3039
1960,1.451,0.3029
1961,1.45,0.302
1962,1.451,0.3023
1963,1.45,0.3026
1964,1.451,0.302
1965,1.45,0.3033
1966,1.45,0.3042
1967,1.45,0.3035
1968,1.452,0.3
1969,1.453,0.3001
1970,1.452,0.3013
1971,1.449,0.304
1972,1.448,0.3064
1973,1.449,0.3031
1974,1.451,0.302
1975,1.451,0.3016
1976,1.451,0.3012
1977,1.453,0.3025
1978,1.45,0.3018
1979,1.452,0.3021
1980,1.451,0.3021
1981,1.452,0.3048
1982,1.449,0.3039
1983,1.45,0.3046
1984,1.449,0.3027
1985,1.451,0.3018
1986,1.449,0.3012
1987,1.452,0.3022
1988,1.45,0.3026
1989,1.452,0.3013
1990,1.453,0.3
1991,1.452,0.3003
1992,1.449,0.3032
1993,1.449,0.3051
1994,1.449,0.3021
1995,1.449,0.303
1996,1.45,0.3029
1997,1.451,0.3015
1998,1.451,0.3009
1999,1.45,0.3008
2000,1.45,0.3022
2001,1.45,0.3036
2002,1.45,0.3022
2003,1.448,0.3028
2004,1.45,0.3024
2005,1.449,0.303
2006,1.45,0.3024
2007,1.451,0.3041
2008,1.45,0.3033
2009,1.452,0.3004
2010,1.452,0.2998
2011,1.452,0.3021
2012,1.45,0.3016
2013,1.45,0.3021
2014,1.451,0.3025
2015,1.453,0.3009
2016,1.452,0.3013
2017,1.451,0.3026
2018,1.45,0.3051
2019,1.449,0.3058
2020,1.45,0.3038
2021,1.453,0.3023
2022,1.451,0.3012
2023,1.45,0.302
2024,1.451,0.3034
